# HTTPS Listeners,Time to Ready (s),Error
1,0.298623292
2,0.290336833
3,0.306998416
4,0.321833583
5,0.285856459
6,0.286231417
7,0.292070875
8,0.290567292
9,0.650310959
10,0.304725541
11,0.3069135
12,0.302009791
13,0.648091833
14,0.294033625
15,0.296551583
16,0.646265417
17,0.65992275
18,0.300309625
19,0.29289875
20,0.64213275
21,0.650311333
22,0.646811375
23,0.299184917
24,0.642298041
25,0.671666917
26,0.69368975
27,0.646926875
28,0.643671833
29,0.643396
30,0.644220583
31,0.644612125
32,0.643424875
33,0.64300325
34,0.649530875
35,0.652973417
36,0.662407125
37,0.644821041
38,0.641600792
39,0.640892584
40,0.6504125
41,0.65593525
42,0.6443835
43,0.644433459
44,0.635714292
45,0.655499542
46,0.649910792
47,0.651249583
48,0.676125125
49,0.663608084
50,0.675555542
51,0.859976208
52,0.64676775
53,0.863790542
54,0.639687417
55,0.847149833
56,0.641498833
57,0.863656417
58,0.842914875
59,0.837865
60,1.071833125
61,0.836140667
62,0.84014325
63,1.244114458
64,1.102959541
Test Start,Test End,Test End + 10s,Duration
1701885669,1701885816,1701885826,2m26.985204958s
