# HTTPRoutes,Time to Ready (s),Error
1,0.385042
2,0.382147622
3,0.379821284
4,0.379737071
5,0.379980332
6,0.380883635
7,0.38194278
8,0.384607201
9,0.399597381
10,0.383712896
11,0.385982892
12,0.381628865
13,0.383431779
14,0.380270067
15,0.378141185
16,0.387142744
17,0.380637439
18,0.383168174
19,0.384756966
20,0.384278116
21,0.384212425
22,0.38308232
23,0.382446783
24,0.388838492
25,0.387291714
26,0.380083607
27,0.446689351
28,0.385081587
29,0.385361996
30,0.387850995
31,0.377779806
32,0.39151114
33,0.392356289
34,0.427523592
35,0.381354729
36,0.384113814
37,0.3801672
38,0.379487191
39,0.383137692
40,0.381893477
41,0.380364125
42,0.381806096
43,0.388057082
44,0.384284274
45,0.385182757
46,0.382352598
47,0.389805938
48,0.400674567
49,0.392630929
50,0.384568685
51,0.38524618
52,0.379389459
53,0.386951052
54,0.384325197
55,0.382886417
56,0.389441321
57,0.383999268
58,0.384693315
59,0.380554606
60,0.38608117
61,0.38488563
62,0.382124047
63,0.389271177
64,0.387389756
65,0.383198306
66,0.682481106
67,0.67444258
68,0.970568223
69,1.014999035
70,0.973646955
71,0.969847787
72,0.991308799
73,1.254453876
74,0.985181179
75,1.262578394
76,1.260318123
77,1.260580925
78,1.263775268
79,1.289057704
80,1.271338337
81,1.553105417
82,1.559913882
83,1.678703766
84,1.591168978
85,1.86223424
86,1.844302761
87,1.547678299
88,1.847528396
89,1.894979287
90,2.144782547
91,1.8621425139999999
92,2.148959875
93,2.129363923
94,1.837864742
95,1.846953274
96,2.267352278
97,2.155376881
98,2.420211349
99,2.414074736
100,2.424816646
101,2.721810069
102,2.473841073
103,2.748770853
104,2.4316491239999998
105,2.7178590160000002
106,2.7861162520000002
107,2.738862137
108,3.041759396
109,3.018813415
110,2.708517359
111,3.013564487
112,3.2934272399999998
113,3.009758894
114,3.02650995
115,3.2986881009999998
116,3.141020256
117,3.325437798
118,3.583768892
119,3.2999014
120,3.595940144
121,3.034143626
122,3.605313412
123,3.54850254
124,3.617334108
125,3.637293178
126,3.9288259610000003
127,3.881287462
128,4.61811947
129,3.288423539
130,3.620755448
131,3.934249756
132,4.054183417
133,4.213836762
134,4.175238814
135,4.175630634
136,4.163063512
137,4.202729586
138,4.491626064
139,4.263553526
140,4.506628162
141,4.489577994
142,4.510760647
143,4.452220136
144,4.782550678
145,4.77699404
146,4.478480558
147,5.038061317
148,4.77519762
149,4.769659284
150,5.067124139
151,5.057393805
152,5.005089052
153,5.119731288
154,5.093113355
155,5.183158537
156,5.359393964
157,5.057175814
158,5.366343244
159,5.405545673
160,5.653089137
161,5.355915223
162,5.65874337
163,5.637884689
164,5.64887917
165,5.615412919
166,5.6381729069999995
167,5.979529192
168,5.9348313820000005
169,5.648260129
170,5.950106851
171,6.066447468
172,6.096931754
173,5.764695952
174,6.380062327
175,5.66656968
176,6.272783281
177,6.221946278
178,6.240302251
179,6.414905571
180,6.563974786
181,6.522895801
182,6.493242072
183,6.443757982
184,6.974011986
185,6.52774633
186,6.81419512
187,6.790342793
188,7.758369739
189,5.937684343
190,7.076457047
191,7.123723743
192,7.557060908
193,6.5163503590000005
194,7.108920551
195,7.115321489
196,7.40913478
197,7.239179751
198,7.395974213
199,7.39538685
200,7.517393048
201,7.501897832
202,7.814676309
203,7.123856981
204,7.700579924
205,7.840622743
206,7.722739872
207,7.55302047
208,7.687103622
209,7.480004886
210,8.156368151
211,7.804533559
212,8.288270125
213,8.005565296
214,8.004393888
215,8.462546078999999
216,8.024345326
217,8.313862247
218,8.344053023
219,8.579421373
220,8.289709383
221,8.611967649
222,8.585668337
