# HTTPRoutes,Time to Ready (s),Error
1,0.377127053
2,0.379007896
3,0.384165516
4,0.377453448
5,0.376946431
6,0.373370894
7,0.37584378
8,0.380403844
9,0.372546743
10,0.375794438
11,0.380632329
12,0.376386433
13,0.378915807
14,0.379204325
15,0.37596693
16,0.37958542
17,0.377282514
18,0.379717313
19,0.378369917
20,0.373178842
21,0.376339261
22,0.378602457
23,0.377526567
24,0.377001291
25,0.376519688
26,0.380761083
27,0.376727453
28,0.378244891
29,0.376102086
30,0.390081367
31,0.379204727
32,0.374149871
33,0.374552792
34,0.380052266
35,0.375878862
36,0.372185661
37,0.376191911
38,0.378403682
39,0.376402242
40,0.377471489
41,0.379175334
42,0.372701415
43,0.378738686
44,0.372680741
45,0.382039848
46,0.375800207
47,0.37550487
48,0.377931247
49,0.379590986
50,0.377128272
51,0.373003265
52,0.375941264
53,0.373991868
54,0.39105751
55,0.377170034
56,0.377030239
57,0.381733031
58,0.375338096
59,0.373153098
60,0.376193201
61,0.388617968
62,0.374054113
63,0.385547646
64,0.375017699
65,0.377488533
66,0.376849327
67,0.379391472
68,0.379960901
69,0.379718635
70,0.375880048
71,0.381485872
72,0.374207373
73,0.379410339
74,0.381847412
75,0.387592821
76,0.376002385
77,0.39215576
78,0.379137899
79,0.374343388
80,0.385782056
81,0.39245103
82,0.375190589
83,0.38281925
84,0.374855705
85,0.37289945
86,0.373501507
87,0.37820994
88,0.380233486
89,0.380667334
90,0.379121569
91,0.375309614
92,0.374657036
93,0.375086793
94,0.376036438
95,0.376015178
96,0.377403571
97,0.379801309
98,0.376607964
99,0.377697555
100,0.375681407
101,0.373934892
102,0.377706113
103,0.376752193
104,0.395867603
105,0.378681264
106,0.377698889
107,0.377541842
108,0.37642283
109,0.380908328
110,0.379868566
111,0.374663195
112,0.37438595
113,0.375067552
114,0.376440531
115,0.378176649
116,0.379116844
117,0.375201091
118,0.374259594
119,0.3744267
120,0.376328596
121,0.380620307
122,0.378390659
123,0.379844766
124,0.372985752
125,0.412397255
126,0.375595657
127,0.376272551
128,0.386955877
129,0.37447506
130,0.375448968
131,0.380362639
132,0.376260893
133,0.373944286
134,0.376313094
135,0.379435093
136,0.375936218
137,0.381314325
138,0.377391853
139,0.373517889
140,0.385729386
141,0.373902254
142,0.379373653
143,0.375899537
144,0.388511683
145,0.376187254
146,0.379788871
147,0.375300752
148,0.390292013
149,0.381669126
150,0.385621004
151,0.378633965
152,0.389065753
153,0.377405501
154,0.376104303
155,0.374026043
156,0.374427418
157,0.37564084
158,0.375753784
159,0.378136721
160,0.39491974
161,0.380198391
162,0.379450206
163,0.376706612
164,0.37725745
165,0.377553209
166,0.375263013
167,0.374094095
168,0.379675909
169,0.377853894
170,0.376477499
171,0.377793114
172,0.381162961
173,0.384042619
174,0.375727437
175,0.379877203
176,0.378395042
177,0.379994525
178,0.377707453
179,0.380739601
180,0.375452996
181,0.380526888
182,0.373074645
183,0.378006164
184,0.379156838
185,0.378706723
186,0.385387704
187,0.376950635
188,0.374606601
189,0.37554332
190,0.380540166
191,0.383980703
192,0.382047836
193,0.378620724
194,0.373282127
195,0.3733034
196,0.377690736
197,0.37933952
198,0.380632044
199,0.375993717
200,0.376418352
201,0.379006358
202,0.379446884
203,0.377732479
204,0.385805797
205,0.374459096
206,0.38552005
207,0.375223678
208,0.373540476
209,0.378472994
210,0.377177484
211,0.389642047
212,0.378047886
213,0.377214844
214,0.377815395
215,0.380875079
216,0.378271097
217,0.379704667
218,0.37518504
219,0.372301831
220,0.376468601
221,0.397737433
222,0.376489154
223,0.384317974
224,0.380045353
225,0.379258414
226,0.668478963
227,0.955560771
228,0.66530459
229,0.952927996
230,0.959922183
231,0.9604619
232,1.245051426
233,0.965650032
234,1.249752868
235,1.244404307
236,1.253600817
237,1.5425500300000001
238,1.244638903
239,1.5327819919999999
240,1.53215351
241,1.242658652
242,1.544132456
243,1.832230929
244,1.5336775070000002
245,1.8136965250000001
246,1.532000429
247,1.822073813
248,1.823666376
249,1.834192744
250,2.135217325
251,2.116891406
252,2.113768951
253,2.11533498
254,2.1031375900000002
255,2.111154624
256,2.394712224
257,2.404185921
258,2.403343508
259,2.1192398040000002
260,2.705668597
261,2.425563373
262,2.696382249
263,2.419572901
264,1.529554483
265,2.693073514
266,2.699861572
267,2.700676579
268,2.991834641
269,2.98815476
270,2.97689877
271,2.98189013
272,3.000758657
273,3.2595185669999998
274,2.979182525
275,3.277262975
276,3.267665804
277,3.567651725
278,3.267198553
279,3.288899236
280,3.563272702
281,3.565613747
282,3.583468852
283,3.563264436
284,3.582336183
285,3.861246016
286,3.837587939
287,3.84217554
288,3.842180473
289,3.846408332
290,4.161861515
291,3.865296708
292,4.129283475
293,4.139912236
294,4.142976956
295,4.128571385
296,4.430305149
297,4.154271212
298,4.44798042
299,4.421583211
300,4.445049136
301,4.442084446
302,4.719657902
303,4.716392198
304,4.429964955
305,5.016602943
306,4.712858757
307,4.732749232
308,5.011187843
309,4.728635103
310,5.009524091
311,4.993745165
312,4.999831959
313,5.056810035
314,5.299232009
315,5.302893218
316,5.289425198
317,5.301798037
318,5.316324266
319,5.31578592
320,5.583774038
321,5.589489447
322,5.585255978
323,5.608319763
324,5.58157805
325,5.592130031
326,5.88500775
327,5.890452729
328,5.878823069
329,5.885211418
330,5.888762908
331,6.172425968
332,6.162267084
333,6.136797062
334,6.188560178
335,6.156708843
336,6.173356479
337,6.445751831
338,6.466813572
339,6.220670727
340,6.4681506970000004
341,6.738561065
342,6.453701698
343,6.739565414
344,6.467595425
345,6.756441375
346,6.747759547
347,7.021372621
348,6.760149012
349,7.027064959
350,6.745440319
351,7.03684921
352,7.070410437
353,7.345334938
354,7.032605545
355,7.314518003
356,7.332957481
357,7.320349864
358,7.355330965
359,7.324711409
360,7.600443829
361,7.342456916
362,7.637212436
363,7.61203082
364,7.602042525
365,7.921439749
366,7.593254316
367,7.8878549190000005
368,7.878748981
369,7.907913
370,7.896839348
371,8.175472822
372,8.169038771
373,7.900216592
374,8.174884591
375,8.46796053
376,8.182866008
377,8.173207242
378,8.496276912
379,8.478493881
380,8.500768496
381,8.458273396
382,8.510114914
383,8.766329095
384,8.475009324
385,8.768574381
386,8.776868361
387,8.753333382
388,9.07963734
389,8.777710038
390,9.078463601
391,8.804048374
392,9.355398808
393,9.063636003
394,9.084499365
395,9.051824166
396,9.324349684
397,9.347768059
398,9.347283251
399,9.330815998
400,9.638099697
401,9.345913202
402,9.670871432
403,9.627375821
404,9.651899708
405,9.651694779
406,9.920753963
407,9.634500355
408,9.92951956
409,9.979044
410,10.009683329
411,9.910567963
412,10.242448294
413,9.913652433
414,10.229765714
415,10.221528942
416,10.209768128
417,10.509570666
418,10.178965779
419,10.523132068
420,10.492208191
421,10.487077489
422,10.561445748
423,10.50907287
424,10.806014193
425,10.791503489
426,10.776016601
427,10.767349911
428,10.829705152
429,10.794738583
430,11.100617561
431,11.107683213
432,11.082964287
433,11.059634842
434,11.134076954
435,11.10971053
436,11.351062358
437,11.089311034
438,11.673286887
439,11.387633025
440,11.385106315
441,11.654051175
442,11.379078685
443,11.660465699
444,11.653163049
445,11.660672689
446,11.942987076
447,11.689186124
448,11.998450883
449,11.954422609
450,11.93773603
451,11.986909825
452,11.944524062
453,12.243822924
454,12.225589002
455,12.230073628
456,12.244093371
457,12.234125372
458,12.290051373
459,12.546050988
460,12.516166401
461,12.536425889
462,12.58340908
463,11.110792047
464,12.533078231
465,12.751411329
466,12.638948481
467,12.961321263
468,12.919280084
469,12.677135155
470,12.955273026
471,13.241579438
472,12.914374355
473,13.219126837
474,13.246411301
475,13.16525104
476,13.141419195
477,13.472758119
478,13.147993635
479,13.453752791
480,13.44201971
481,13.441499539
482,13.685713753
483,13.680974148
484,13.67949153
485,13.690136217
486,13.680766192
487,13.652653519
488,13.946795614
489,13.931486796
490,13.660625045
491,13.683905758
492,13.961606635999999
493,13.940987935
494,13.96423573
495,14.255488341
496,14.268293577
497,14.291670482
498,14.308522077
499,14.225553012
500,14.52736599
501,14.241945388
502,14.554484094
503,14.525298047
504,14.541811771999999
505,14.542870557
506,14.831602849
507,14.817246728
508,14.858879123
509,14.806777274
510,15.113272545
511,14.826928065
512,15.14680419
513,15.170079005
514,15.127925279
515,15.108157698
516,15.124106934
517,15.394785854
518,15.456463428
519,15.427569691
520,15.415259891
521,15.427105775
522,15.758264989
523,15.413347719
524,15.681030381
525,15.390239277
526,15.725503161
527,16.022467555
528,15.66540755
529,15.983720688
530,15.693195366
531,15.685172415
532,16.258215425
533,15.966483273
534,15.995873056
535,15.952287141
