# HTTPRoutes,Time to Ready (s),Error
1,0.383770841
2,0.380656052
3,0.380485657
4,0.097146779
5,0.377347929
6,0.377125682
7,0.37841844
8,0.385015529
9,0.089883912
10,0.390451446
11,0.378943073
12,0.37725258
13,0.378384658
14,0.381131982
15,0.377787581
16,0.380144847
17,0.379475256
18,0.389799799
19,0.378165317
20,0.380534746
21,0.380772033
22,0.3836257
23,0.378608803
24,0.375804601
25,0.379483524
26,0.864854344
27,0.6795812
28,0.977591645
29,0.963147228
30,0.969510444
31,0.965014447
32,0.962099045
33,1.102333015
34,0.985620344
35,1.09272505
36,0.381917363
37,0.664688404
38,0.675943838
39,0.386166754
40,1.242637282
41,1.298552424
42,1.543812998
43,1.810062531
44,1.5296734
45,1.816329149
46,1.816646567
47,1.8099877100000001
48,1.813467829
49,1.819065259
50,2.097738851
51,1.808799378
52,2.098034641
53,2.097764522
54,2.101585146
55,2.400262015
56,2.389255576
57,2.106989278
58,2.428372868
59,2.383734736
60,2.107034143
61,2.671407464
62,2.388532318
63,2.692242566
64,2.678131784
65,2.67492656
66,2.977667557
67,2.673629509
68,2.962085064
69,2.676131184
70,2.967315415
71,3.004304221
72,2.969081665
73,3.269183992
74,2.967210283
75,3.258638326
76,3.249844151
77,3.244806883
78,3.561841321
79,3.262699845
80,3.539880137
81,3.557550544
82,3.542547365
83,3.529880477
84,3.840924524
85,3.560927228
86,3.827644323
87,3.84080638
88,3.833997502
89,3.844903735
90,4.117603379
91,3.825068601
92,4.124596355
93,4.113714081
94,4.152235268
95,0.380709799
96,3.548207755
97,4.426409231
98,4.424787019
99,4.419769537
100,4.422898661
101,4.407654049
102,4.706503788
103,4.411553937
104,4.7018559490000005
105,4.715109887
106,4.694933353
107,4.698910085
108,4.968518843
109,4.691070862
110,4.989728545
111,4.981128082
112,5.268325019
113,4.97037176
114,4.988800755
115,5.271450693
116,5.295387155
117,5.272393873
118,5.557244961
119,5.280333265
120,0.945514043
121,5.262105221
122,5.595568334
123,5.574083237
124,5.589206743
125,5.552453588
126,5.851369792
127,1.233311532
128,5.855350395
129,5.964516196
130,5.8471394530000005
131,5.848075205
132,5.860991674
133,6.133646201
134,6.145907893
135,6.262283384
136,6.155964576
137,6.131266442
138,6.43505469
139,6.419861492
140,6.415178561
141,6.427191442
142,6.434567097
143,6.420440836
144,6.73294683
145,6.730110685
146,6.713098847
147,6.72025458
148,6.716271473
149,6.99301375
150,6.731237644
151,6.9977301
152,7.021136399
153,6.986413808
154,7.003035744
155,7.310633121
156,7.317694499
157,7.269159095
158,7.283305354
159,7.2859621820000005
160,7.271657811
161,7.582609967
162,7.606299408
163,7.568498447
164,7.575934876
165,7.5890662330000005
166,7.568851525
167,7.897321315
168,7.924148761
169,7.881869427
170,7.889892944
171,7.852905591
172,8.161059877
173,7.865857095
174,8.174832698
175,8.155205304
176,8.15236726
177,8.186432332
178,8.442840984
179,8.460232955
180,8.451031473
181,8.460532762
182,8.449290509
183,8.454978046
184,8.767023309
185,8.455161403
186,8.780258723
187,8.770188478
188,9.013137528
189,8.77018534
190,6.147018329
191,9.018709577
192,9.019548294
193,8.984440027
194,9.02189999
195,9.319032523
196,9.330832487
197,9.018864846
198,9.587344531
199,9.30696642
200,9.315142028
201,9.586112288
202,9.298035512
203,9.617492623
204,9.585508158
205,9.912826088
206,9.610537584
207,9.847416084
208,9.602136188
209,9.893778128
210,10.170237989
211,9.595497944
212,10.176073337
213,9.894899045
214,10.162996596
215,9.952862936
216,10.48106678
217,10.162380194
218,10.162266336
219,10.488419733
220,10.496234762
221,10.470966589
222,10.50118922
223,10.499243832
224,10.479238461
225,10.749923528
