2023-12-11 19:32:24.068533036+00:00,1
2023-12-11 19:32:24.186660553+00:00,1
2023-12-11 19:32:24.303994356+00:00,1
2023-12-11 19:32:24.421799319+00:00,1
2023-12-11 19:32:24.539505280+00:00,1
2023-12-11 19:32:24.657464458+00:00,1
2023-12-11 19:32:24.774657805+00:00,1
2023-12-11 19:32:24.891712123+00:00,1
2023-12-11 19:32:25.008928760+00:00,1
2023-12-11 19:32:25.125649307+00:00,1
2023-12-11 19:32:25.242386051+00:00,1
2023-12-11 19:32:25.359039648+00:00,1
2023-12-11 19:32:25.476244125+00:00,1
2023-12-11 19:32:25.593660511+00:00,1
2023-12-11 19:32:25.710311558+00:00,1
2023-12-11 19:32:25.826665247+00:00,1
2023-12-11 19:32:25.944317416+00:00,1
2023-12-11 19:32:26.060883768+00:00,1
2023-12-11 19:32:26.177778059+00:00,1
2023-12-11 19:32:26.294898248+00:00,1
2023-12-11 19:32:26.411554489+00:00,1
2023-12-11 19:32:26.529477324+00:00,1
2023-12-11 19:32:26.646568703+00:00,1
2023-12-11 19:32:26.763530832+00:00,1
2023-12-11 19:32:26.880357061+00:00,1
2023-12-11 19:32:26.997516748+00:00,1
2023-12-11 19:32:27.114909039+00:00,1
2023-12-11 19:32:27.230723670+00:00,1
2023-12-11 19:32:27.347072245+00:00,1
2023-12-11 19:32:27.463906476+00:00,1
2023-12-11 19:32:27.580850299+00:00,1
2023-12-11 19:32:27.697318400+00:00,1
2023-12-11 19:32:27.813849347+00:00,1
2023-12-11 19:32:27.929420969+00:00,1
2023-12-11 19:32:28.045056084+00:00,1
2023-12-11 19:32:28.160249674+00:00,1
2023-12-11 19:32:28.275276353+00:00,1
2023-12-11 19:32:28.390276236+00:00,1
2023-12-11 19:32:28.505073325+00:00,1
2023-12-11 19:32:28.619544769+00:00,1
2023-12-11 19:32:28.734732337+00:00,1
2023-12-11 19:32:28.851533621+00:00,1
2023-12-11 19:32:28.969034633+00:00,1
2023-12-11 19:32:29.085013872+00:00,1
2023-12-11 19:32:29.215693653+00:00,1
2023-12-11 19:32:29.333374910+00:00,1
2023-12-11 19:32:29.449712529+00:00,1
2023-12-11 19:32:29.566386240+00:00,1
2023-12-11 19:32:29.683158436+00:00,1
2023-12-11 19:32:29.800026593+00:00,1
2023-12-11 19:32:29.915322303+00:00,1
2023-12-11 19:32:30.030342175+00:00,1
2023-12-11 19:32:30.144626242+00:00,1
2023-12-11 19:32:30.259733329+00:00,1
2023-12-11 19:32:30.374774465+00:00,1
2023-12-11 19:32:30.489351113+00:00,1
2023-12-11 19:32:30.604399158+00:00,1
2023-12-11 19:32:30.719793113+00:00,1
2023-12-11 19:32:30.834738203+00:00,1
2023-12-11 19:32:30.953520933+00:00,1
2023-12-11 19:32:31.070652151+00:00,1
2023-12-11 19:32:31.187620342+00:00,1
2023-12-11 19:32:31.305000744+00:00,1
2023-12-11 19:32:31.422669907+00:00,1
2023-12-11 19:32:31.540423990+00:00,1
2023-12-11 19:32:31.657499910+00:00,1
2023-12-11 19:32:31.775251723+00:00,1
2023-12-11 19:32:31.892823442+00:00,1
2023-12-11 19:32:32.008357530+00:00,1
2023-12-11 19:32:32.123619444+00:00,1
2023-12-11 19:32:32.238348429+00:00,1
2023-12-11 19:32:32.353171060+00:00,1
2023-12-11 19:32:32.467717030+00:00,1
2023-12-11 19:32:32.582308565+00:00,1
2023-12-11 19:32:32.696649492+00:00,1
2023-12-11 19:32:32.810894254+00:00,1
2023-12-11 19:32:32.925525205+00:00,1
2023-12-11 19:32:33.040334904+00:00,1
2023-12-11 19:32:33.155237213+00:00,1
2023-12-11 19:32:33.270692745+00:00,1
2023-12-11 19:32:33.386478900+00:00,1
2023-12-11 19:32:33.501218693+00:00,1
2023-12-11 19:32:33.615865026+00:00,1
2023-12-11 19:32:33.730627650+00:00,1
2023-12-11 19:32:33.845797073+00:00,1
2023-12-11 19:32:33.960267571+00:00,1
2023-12-11 19:32:34.075258104+00:00,1
2023-12-11 19:32:34.209294093+00:00,1
2023-12-11 19:32:34.327132811+00:00,1
2023-12-11 19:32:34.441289748+00:00,1
2023-12-11 19:32:34.555637930+00:00,1
2023-12-11 19:32:34.670862673+00:00,1
2023-12-11 19:32:34.786061050+00:00,1
2023-12-11 19:32:34.900765454+00:00,1
2023-12-11 19:32:35.015637218+00:00,1
2023-12-11 19:32:35.130145708+00:00,1
2023-12-11 19:32:35.244810362+00:00,1
2023-12-11 19:32:35.359315284+00:00,1
2023-12-11 19:32:35.473440585+00:00,1
2023-12-11 19:32:35.587606291+00:00,1
2023-12-11 19:32:35.702332475+00:00,1
2023-12-11 19:32:35.817191135+00:00,1
2023-12-11 19:32:35.932410560+00:00,1
2023-12-11 19:32:36.047350616+00:00,1
2023-12-11 19:32:36.162150154+00:00,1
2023-12-11 19:32:36.279159575+00:00,1
2023-12-11 19:32:36.393666122+00:00,1
2023-12-11 19:32:36.508709832+00:00,1
2023-12-11 19:32:36.623315906+00:00,1
2023-12-11 19:32:36.738699747+00:00,1
2023-12-11 19:32:36.853438093+00:00,1
2023-12-11 19:32:36.969019710+00:00,1
2023-12-11 19:32:37.083759886+00:00,1
2023-12-11 19:32:37.199101757+00:00,1
2023-12-11 19:32:37.313736831+00:00,1
2023-12-11 19:32:37.428831611+00:00,1
2023-12-11 19:32:37.543581578+00:00,1
2023-12-11 19:32:37.658374060+00:00,1
2023-12-11 19:32:37.773648083+00:00,1
2023-12-11 19:32:37.888468682+00:00,1
2023-12-11 19:32:38.003962138+00:00,1
2023-12-11 19:32:38.121276164+00:00,1
2023-12-11 19:32:38.238553973+00:00,1
2023-12-11 19:32:38.355705471+00:00,1
2023-12-11 19:32:38.472953883+00:00,1
2023-12-11 19:32:38.591289985+00:00,1
2023-12-11 19:32:38.710326355+00:00,1
2023-12-11 19:32:38.828485834+00:00,1
2023-12-11 19:32:38.945979286+00:00,1
2023-12-11 19:32:39.063167406+00:00,1
2023-12-11 19:32:39.179270791+00:00,1
2023-12-11 19:32:39.294601299+00:00,1
2023-12-11 19:32:39.408973277+00:00,1
2023-12-11 19:32:39.523254433+00:00,1
2023-12-11 19:32:39.637809735+00:00,1
2023-12-11 19:32:39.752461274+00:00,1
2023-12-11 19:32:39.867536163+00:00,1
2023-12-11 19:32:39.983143466+00:00,1
2023-12-11 19:32:40.098374512+00:00,1
