2023-12-11 19:38:24.289489400+00:00,1
2023-12-11 19:38:24.416524585+00:00,1
2023-12-11 19:38:24.543948383+00:00,1
2023-12-11 19:38:24.670119657+00:00,1
2023-12-11 19:38:24.796116971+00:00,1
2023-12-11 19:38:24.925567586+00:00,1
2023-12-11 19:38:25.054443783+00:00,1
2023-12-11 19:38:25.183037087+00:00,1
2023-12-11 19:38:25.311906119+00:00,1
2023-12-11 19:38:25.441956765+00:00,1
2023-12-11 19:38:25.571960855+00:00,1
2023-12-11 19:38:25.701389991+00:00,1
2023-12-11 19:38:25.830381944+00:00,1
2023-12-11 19:38:25.959754987+00:00,1
2023-12-11 19:38:26.090716901+00:00,1
2023-12-11 19:38:26.219462958+00:00,1
2023-12-11 19:38:26.348103893+00:00,1
2023-12-11 19:38:26.476302094+00:00,1
2023-12-11 19:38:26.604642489+00:00,1
2023-12-11 19:38:26.733176661+00:00,1
2023-12-11 19:38:26.861685301+00:00,1
2023-12-11 19:38:26.990772122+00:00,1
2023-12-11 19:38:27.120757912+00:00,1
2023-12-11 19:38:27.250871411+00:00,1
2023-12-11 19:38:27.380756130+00:00,1
2023-12-11 19:38:27.510055140+00:00,1
2023-12-11 19:38:27.638227268+00:00,1
2023-12-11 19:38:27.767123960+00:00,1
2023-12-11 19:38:27.895698188+00:00,1
2023-12-11 19:38:28.024299459+00:00,1
2023-12-11 19:38:28.154067088+00:00,1
2023-12-11 19:38:28.282110862+00:00,1
2023-12-11 19:38:28.409176454+00:00,1
2023-12-11 19:38:28.538339756+00:00,1
2023-12-11 19:38:28.666460103+00:00,1
2023-12-11 19:38:28.795409742+00:00,1
2023-12-11 19:38:28.924120407+00:00,1
2023-12-11 19:38:29.053321540+00:00,1
2023-12-11 19:38:29.182021584+00:00,1
2023-12-11 19:38:29.310854637+00:00,1
2023-12-11 19:38:29.439566442+00:00,1
2023-12-11 19:38:29.568165449+00:00,1
2023-12-11 19:38:29.697515902+00:00,1
2023-12-11 19:38:29.826483138+00:00,1
2023-12-11 19:38:29.953992247+00:00,1
2023-12-11 19:38:30.081536791+00:00,1
2023-12-11 19:38:30.211416082+00:00,1
2023-12-11 19:38:30.340699400+00:00,1
2023-12-11 19:38:30.470119174+00:00,1
2023-12-11 19:38:30.600048023+00:00,1
2023-12-11 19:38:30.731071227+00:00,1
2023-12-11 19:38:30.859775340+00:00,1
2023-12-11 19:38:30.988002407+00:00,1
2023-12-11 19:38:31.118502000+00:00,1
2023-12-11 19:38:31.248229483+00:00,1
2023-12-11 19:38:31.376172338+00:00,1
2023-12-11 19:38:31.503119862+00:00,1
2023-12-11 19:38:31.631002171+00:00,1
2023-12-11 19:38:31.758676606+00:00,1
2023-12-11 19:38:31.887635134+00:00,1
2023-12-11 19:38:32.015563552+00:00,1
2023-12-11 19:38:32.145851249+00:00,1
2023-12-11 19:38:32.275255681+00:00,1
2023-12-11 19:38:32.404143414+00:00,1
2023-12-11 19:38:32.533384133+00:00,1
2023-12-11 19:38:32.662947080+00:00,1
2023-12-11 19:38:32.791136155+00:00,1
2023-12-11 19:38:32.921187263+00:00,1
2023-12-11 19:38:33.049692625+00:00,1
2023-12-11 19:38:33.178238904+00:00,1
