2023-12-11 21:04:38.502318842+00:00,1
2023-12-11 21:04:38.618297398+00:00,1
2023-12-11 21:04:38.733057922+00:00,1
2023-12-11 21:04:38.847574058+00:00,1
2023-12-11 21:04:38.961909916+00:00,1
2023-12-11 21:04:39.076008367+00:00,1
2023-12-11 21:04:39.191116506+00:00,1
2023-12-11 21:04:39.305695658+00:00,1
2023-12-11 21:04:39.420082125+00:00,1
2023-12-11 21:04:39.534452402+00:00,1
2023-12-11 21:04:39.649268427+00:00,1
2023-12-11 21:04:39.764489229+00:00,1
2023-12-11 21:04:39.879246475+00:00,1
2023-12-11 21:04:39.993962241+00:00,1
2023-12-11 21:04:40.109350614+00:00,1
2023-12-11 21:04:40.224708439+00:00,1
2023-12-11 21:04:40.339864246+00:00,1
2023-12-11 21:04:40.454968679+00:00,1
2023-12-11 21:04:40.569924763+00:00,1
2023-12-11 21:04:40.685011079+00:00,1
2023-12-11 21:04:40.799501687+00:00,1
2023-12-11 21:04:40.914835741+00:00,1
2023-12-11 21:04:41.029577627+00:00,1
2023-12-11 21:04:41.144228324+00:00,1
2023-12-11 21:04:41.258970567+00:00,1
2023-12-11 21:04:41.373931323+00:00,1
2023-12-11 21:04:41.489193475+00:00,1
2023-12-11 21:04:41.604031480+00:00,1
2023-12-11 21:04:41.718945484+00:00,1
2023-12-11 21:04:41.833154742+00:00,1
2023-12-11 21:04:41.948385932+00:00,1
2023-12-11 21:04:42.063119134+00:00,1
2023-12-11 21:04:42.179232464+00:00,1
2023-12-11 21:04:42.294007571+00:00,1
2023-12-11 21:04:42.409044179+00:00,1
2023-12-11 21:04:42.523885741+00:00,1
2023-12-11 21:04:42.638221619+00:00,1
2023-12-11 21:04:42.752951071+00:00,1
2023-12-11 21:04:42.867528719+00:00,1
2023-12-11 21:04:42.981787101+00:00,1
2023-12-11 21:04:43.096541212+00:00,1
2023-12-11 21:04:43.211241925+00:00,1
2023-12-11 21:04:43.325955286+00:00,1
2023-12-11 21:04:43.440281259+00:00,1
2023-12-11 21:04:43.555253165+00:00,1
2023-12-11 21:04:43.719718972+00:00,1
2023-12-11 21:04:43.834284674+00:00,1
2023-12-11 21:04:43.949146058+00:00,1
2023-12-11 21:04:44.064121458+00:00,1
2023-12-11 21:04:44.178912320+00:00,1
2023-12-11 21:04:44.293304187+00:00,1
2023-12-11 21:04:44.408055431+00:00,1
2023-12-11 21:04:44.522793451+00:00,1
2023-12-11 21:04:44.637016925+00:00,1
2023-12-11 21:04:44.753587557+00:00,1
2023-12-11 21:04:44.868106629+00:00,1
2023-12-11 21:04:44.982577235+00:00,1
2023-12-11 21:04:45.097381283+00:00,1
2023-12-11 21:04:45.211846404+00:00,1
2023-12-11 21:04:45.327257134+00:00,1
2023-12-11 21:04:45.442427614+00:00,1
2023-12-11 21:04:45.557878983+00:00,1
2023-12-11 21:04:45.672433938+00:00,1
2023-12-11 21:04:45.787407696+00:00,1
2023-12-11 21:04:45.902037306+00:00,1
2023-12-11 21:04:46.016256765+00:00,1
2023-12-11 21:04:46.131050835+00:00,1
2023-12-11 21:04:46.245969587+00:00,1
2023-12-11 21:04:46.360303256+00:00,1
2023-12-11 21:04:46.474758746+00:00,1
2023-12-11 21:04:46.589631418+00:00,1
