2023-12-11 21:04:39.532326808+00:00,1
2023-12-11 21:04:39.663626148+00:00,1
2023-12-11 21:04:39.792197658+00:00,1
2023-12-11 21:04:39.922728230+00:00,1
2023-12-11 21:04:40.054465602+00:00,1
2023-12-11 21:04:40.183267458+00:00,1
2023-12-11 21:04:40.311080819+00:00,1
2023-12-11 21:04:40.440428450+00:00,1
2023-12-11 21:04:40.569886008+00:00,1
2023-12-11 21:04:40.698559384+00:00,1
2023-12-11 21:04:40.826901923+00:00,1
2023-12-11 21:04:40.956343363+00:00,1
2023-12-11 21:04:41.084559854+00:00,1
2023-12-11 21:04:41.214285381+00:00,1
2023-12-11 21:04:41.342909893+00:00,1
2023-12-11 21:04:41.471939861+00:00,1
2023-12-11 21:04:41.602319724+00:00,1
2023-12-11 21:04:41.731375315+00:00,1
2023-12-11 21:04:41.860160988+00:00,1
2023-12-11 21:04:41.988490311+00:00,1
2023-12-11 21:04:42.118447041+00:00,1
2023-12-11 21:04:42.246195212+00:00,1
2023-12-11 21:04:42.374936403+00:00,1
2023-12-11 21:04:42.503662812+00:00,1
2023-12-11 21:04:42.633709426+00:00,1
2023-12-11 21:04:42.762521815+00:00,1
2023-12-11 21:04:42.890556612+00:00,1
2023-12-11 21:04:43.019378747+00:00,1
2023-12-11 21:04:43.148342673+00:00,1
2023-12-11 21:04:43.276249422+00:00,1
2023-12-11 21:04:43.405122991+00:00,1
2023-12-11 21:04:43.537130035+00:00,1
2023-12-11 21:04:43.665162127+00:00,1
2023-12-11 21:04:43.794678285+00:00,1
2023-12-11 21:04:43.924743020+00:00,1
2023-12-11 21:04:44.054381864+00:00,1
2023-12-11 21:04:44.183654136+00:00,1
2023-12-11 21:04:44.310892537+00:00,1
2023-12-11 21:04:44.438426699+00:00,1
2023-12-11 21:04:44.567774907+00:00,1
2023-12-11 21:04:44.697929394+00:00,1
2023-12-11 21:04:44.827204991+00:00,1
2023-12-11 21:04:44.957348859+00:00,1
2023-12-11 21:04:45.086566757+00:00,1
2023-12-11 21:04:45.214958130+00:00,1
2023-12-11 21:04:45.343393122+00:00,1
2023-12-11 21:04:45.472698854+00:00,1
