2023-12-11 19:38:23.869784100+00:00,1
2023-12-11 19:38:23.989254297+00:00,1
2023-12-11 19:38:24.106969118+00:00,1
2023-12-11 19:38:24.224540441+00:00,1
2023-12-11 19:38:24.342187922+00:00,1
2023-12-11 19:38:24.460595314+00:00,1
2023-12-11 19:38:24.578346112+00:00,1
2023-12-11 19:38:24.695647993+00:00,1
2023-12-11 19:38:24.813586268+00:00,1
2023-12-11 19:38:24.930912298+00:00,1
2023-12-11 19:38:25.049061889+00:00,1
2023-12-11 19:38:25.166413331+00:00,1
2023-12-11 19:38:25.283233746+00:00,1
2023-12-11 19:38:25.398557177+00:00,1
2023-12-11 19:38:25.514055793+00:00,1
2023-12-11 19:38:25.629495539+00:00,1
2023-12-11 19:38:25.744520165+00:00,1
2023-12-11 19:38:25.859940512+00:00,1
2023-12-11 19:38:25.976119769+00:00,1
2023-12-11 19:38:26.091847282+00:00,1
2023-12-11 19:38:26.207468953+00:00,1
2023-12-11 19:38:26.326269892+00:00,1
2023-12-11 19:38:26.443832118+00:00,1
2023-12-11 19:38:26.561007213+00:00,1
2023-12-11 19:38:26.678261961+00:00,1
2023-12-11 19:38:26.795530941+00:00,1
2023-12-11 19:38:26.912375560+00:00,1
2023-12-11 19:38:27.031400101+00:00,1
2023-12-11 19:38:27.147539252+00:00,1
2023-12-11 19:38:27.265657051+00:00,1
2023-12-11 19:38:27.382232714+00:00,1
2023-12-11 19:38:27.499249984+00:00,1
2023-12-11 19:38:27.616395667+00:00,1
2023-12-11 19:38:27.732595248+00:00,1
2023-12-11 19:38:27.849791520+00:00,1
2023-12-11 19:38:27.967268782+00:00,1
2023-12-11 19:38:28.086005920+00:00,1
2023-12-11 19:38:28.203873818+00:00,1
2023-12-11 19:38:28.319573886+00:00,1
2023-12-11 19:38:28.436029428+00:00,1
2023-12-11 19:38:28.550754859+00:00,1
2023-12-11 19:38:28.666036250+00:00,1
2023-12-11 19:38:28.782602592+00:00,1
2023-12-11 19:38:28.897108102+00:00,1
2023-12-11 19:38:29.024116453+00:00,1
2023-12-11 19:38:29.139713975+00:00,1
2023-12-11 19:38:29.255598588+00:00,1
2023-12-11 19:38:29.372849232+00:00,1
2023-12-11 19:38:29.489603167+00:00,1
2023-12-11 19:38:29.608949377+00:00,1
2023-12-11 19:38:29.726091386+00:00,1
2023-12-11 19:38:29.843071442+00:00,1
2023-12-11 19:38:29.961247211+00:00,1
2023-12-11 19:38:30.078489077+00:00,1
2023-12-11 19:38:30.196316138+00:00,1
2023-12-11 19:38:30.313708641+00:00,1
2023-12-11 19:38:30.429120899+00:00,1
2023-12-11 19:38:30.544807096+00:00,1
2023-12-11 19:38:30.659369629+00:00,1
2023-12-11 19:38:30.774470416+00:00,1
2023-12-11 19:38:30.890709131+00:00,1
2023-12-11 19:38:31.006511584+00:00,1
2023-12-11 19:38:31.121929271+00:00,1
2023-12-11 19:38:31.236730775+00:00,1
2023-12-11 19:38:31.352472755+00:00,1
2023-12-11 19:38:31.466758650+00:00,1
2023-12-11 19:38:31.581660358+00:00,1
