2023-12-11 21:22:59.731397737+00:00,1
2023-12-11 21:22:59.861734215+00:00,1
2023-12-11 21:22:59.992288403+00:00,1
2023-12-11 21:23:00.122013528+00:00,1
2023-12-11 21:23:00.250728781+00:00,1
2023-12-11 21:23:00.377613670+00:00,1
2023-12-11 21:23:00.510106625+00:00,1
2023-12-11 21:23:00.643772215+00:00,1
2023-12-11 21:23:00.773495595+00:00,1
2023-12-11 21:23:00.903322033+00:00,1
2023-12-11 21:23:01.032845421+00:00,1
2023-12-11 21:23:01.161029761+00:00,1
2023-12-11 21:23:01.290235632+00:00,1
2023-12-11 21:23:01.419463171+00:00,1
2023-12-11 21:23:01.549259597+00:00,1
2023-12-11 21:23:01.678519200+00:00,1
2023-12-11 21:23:01.807243104+00:00,1
2023-12-11 21:23:01.935580758+00:00,1
2023-12-11 21:23:02.064816376+00:00,1
2023-12-11 21:23:02.193751400+00:00,1
2023-12-11 21:23:02.323402900+00:00,1
2023-12-11 21:23:02.452207756+00:00,1
2023-12-11 21:23:02.581538317+00:00,1
2023-12-11 21:23:02.710580319+00:00,1
2023-12-11 21:23:02.839250763+00:00,1
2023-12-11 21:23:02.967087484+00:00,1
2023-12-11 21:23:03.095628344+00:00,1
2023-12-11 21:23:03.224568597+00:00,1
2023-12-11 21:23:03.354118115+00:00,1
2023-12-11 21:23:03.483162002+00:00,1
2023-12-11 21:23:03.612907302+00:00,1
2023-12-11 21:23:03.741000124+00:00,1
2023-12-11 21:23:03.869958821+00:00,1
2023-12-11 21:23:03.997632333+00:00,1
2023-12-11 21:23:04.127590028+00:00,1
2023-12-11 21:23:04.255976248+00:00,1
2023-12-11 21:23:04.385635152+00:00,1
2023-12-11 21:23:04.514166456+00:00,1
2023-12-11 21:23:04.643110197+00:00,1
2023-12-11 21:23:04.771621676+00:00,1
2023-12-11 21:23:04.932468797+00:00,1
2023-12-11 21:23:05.062239443+00:00,1
2023-12-11 21:23:05.191436444+00:00,1
2023-12-11 21:23:05.319501986+00:00,1
2023-12-11 21:23:05.447361574+00:00,1
2023-12-11 21:23:05.575664706+00:00,1
2023-12-11 21:23:05.704050011+00:00,1
2023-12-11 21:23:05.832027565+00:00,1
2023-12-11 21:23:05.960011619+00:00,1
