2023-12-11 19:32:25.090339897+00:00,1
2023-12-11 19:32:25.218111281+00:00,1
2023-12-11 19:32:25.345831999+00:00,1
2023-12-11 19:32:25.473907076+00:00,1
2023-12-11 19:32:25.602822046+00:00,1
2023-12-11 19:32:25.732792902+00:00,1
2023-12-11 19:32:25.860953664+00:00,1
2023-12-11 19:32:25.989146070+00:00,1
2023-12-11 19:32:26.117989616+00:00,1
2023-12-11 19:32:26.246266192+00:00,1
2023-12-11 19:32:26.375187121+00:00,1
2023-12-11 19:32:26.509470138+00:00,1
2023-12-11 19:32:26.637416040+00:00,1
2023-12-11 19:32:26.766759183+00:00,1
2023-12-11 19:32:26.896149726+00:00,1
2023-12-11 19:32:27.025351167+00:00,1
2023-12-11 19:32:27.154946984+00:00,1
2023-12-11 19:32:27.283403052+00:00,1
2023-12-11 19:32:27.411879828+00:00,1
2023-12-11 19:32:27.539986092+00:00,1
2023-12-11 19:32:27.668708426+00:00,1
2023-12-11 19:32:27.797617809+00:00,1
2023-12-11 19:32:27.926021254+00:00,1
2023-12-11 19:32:28.054789971+00:00,1
2023-12-11 19:32:28.182678549+00:00,1
2023-12-11 19:32:28.311126721+00:00,1
2023-12-11 19:32:28.439150514+00:00,1
2023-12-11 19:32:28.567488559+00:00,1
2023-12-11 19:32:28.695042074+00:00,1
2023-12-11 19:32:28.823760962+00:00,1
2023-12-11 19:32:28.952603810+00:00,1
2023-12-11 19:32:29.081168862+00:00,1
2023-12-11 19:32:29.208175669+00:00,1
2023-12-11 19:32:29.336152412+00:00,1
2023-12-11 19:32:29.464125482+00:00,1
2023-12-11 19:32:29.592258583+00:00,1
2023-12-11 19:32:29.721916321+00:00,1
2023-12-11 19:32:29.851987233+00:00,1
2023-12-11 19:32:29.980626112+00:00,1
2023-12-11 19:32:30.110341092+00:00,1
2023-12-11 19:32:30.251582799+00:00,1
2023-12-11 19:32:30.379397344+00:00,1
2023-12-11 19:32:30.507165385+00:00,1
2023-12-11 19:32:30.635935581+00:00,1
2023-12-11 19:32:30.765111426+00:00,1
2023-12-11 19:32:30.892443727+00:00,1
2023-12-11 19:32:31.020394569+00:00,1
2023-12-11 19:32:31.149847714+00:00,1
2023-12-11 19:32:31.278234746+00:00,1
2023-12-11 19:32:31.405578542+00:00,1
2023-12-11 19:32:31.532368525+00:00,1
2023-12-11 19:32:31.660660834+00:00,1
2023-12-11 19:32:31.788018634+00:00,1
2023-12-11 19:32:31.917824688+00:00,1
2023-12-11 19:32:32.045756892+00:00,1
2023-12-11 19:32:32.173913675+00:00,1
2023-12-11 19:32:32.301948440+00:00,1
2023-12-11 19:32:32.430189338+00:00,1
2023-12-11 19:32:32.558576446+00:00,1
2023-12-11 19:32:32.687096415+00:00,1
2023-12-11 19:32:32.816563532+00:00,1
2023-12-11 19:32:32.946327347+00:00,1
2023-12-11 19:32:33.075142450+00:00,1
2023-12-11 19:32:33.203277814+00:00,1
2023-12-11 19:32:33.332069693+00:00,1
2023-12-11 19:32:33.461480639+00:00,1
2023-12-11 19:32:33.590863906+00:00,1
2023-12-11 19:32:33.720550894+00:00,1
2023-12-11 19:32:33.850776849+00:00,1
2023-12-11 19:32:33.977991017+00:00,1
2023-12-11 19:32:34.105924515+00:00,1
2023-12-11 19:32:34.235400850+00:00,1
2023-12-11 19:32:34.364136438+00:00,1
2023-12-11 19:32:34.491167965+00:00,1
2023-12-11 19:32:34.619617568+00:00,1
2023-12-11 19:32:34.748107672+00:00,1
2023-12-11 19:32:34.874751272+00:00,1
2023-12-11 19:32:35.002234682+00:00,1
2023-12-11 19:32:35.130472238+00:00,1
2023-12-11 19:32:35.259565834+00:00,1
2023-12-11 19:32:35.387465390+00:00,1
2023-12-11 19:32:35.514549226+00:00,1
2023-12-11 19:32:35.641550470+00:00,1
2023-12-11 19:32:35.768195818+00:00,1
2023-12-11 19:32:35.895124558+00:00,1
2023-12-11 19:32:36.022460518+00:00,1
2023-12-11 19:32:36.153534657+00:00,1
2023-12-11 19:32:36.282659288+00:00,1
2023-12-11 19:32:36.410327826+00:00,1
2023-12-11 19:32:36.537669531+00:00,1
2023-12-11 19:32:36.666239818+00:00,1
2023-12-11 19:32:36.794900227+00:00,1
2023-12-11 19:32:36.923292836+00:00,1
2023-12-11 19:32:37.052659683+00:00,1
2023-12-11 19:32:37.182531688+00:00,1
2023-12-11 19:32:37.310495663+00:00,1
2023-12-11 19:32:37.437728549+00:00,1
2023-12-11 19:32:37.566591595+00:00,1
2023-12-11 19:32:37.694213789+00:00,1
2023-12-11 19:32:37.821143374+00:00,1
2023-12-11 19:32:37.949805064+00:00,1
2023-12-11 19:32:38.080031139+00:00,1
2023-12-11 19:32:38.209403807+00:00,1
2023-12-11 19:32:38.337574111+00:00,1
2023-12-11 19:32:38.465267952+00:00,1
2023-12-11 19:32:38.594948494+00:00,1
2023-12-11 19:32:38.723839100+00:00,1
2023-12-11 19:32:38.852412664+00:00,1
2023-12-11 19:32:38.979783961+00:00,1
2023-12-11 19:32:39.106618053+00:00,1
2023-12-11 19:32:39.234040427+00:00,1
2023-12-11 19:32:39.363117134+00:00,1
2023-12-11 19:32:39.492092404+00:00,1
2023-12-11 19:32:39.620443277+00:00,1
2023-12-11 19:32:39.748122221+00:00,1
2023-12-11 19:32:39.876370826+00:00,1
2023-12-11 19:32:40.004564468+00:00,1
2023-12-11 19:32:40.132724613+00:00,1
2023-12-11 19:32:40.260133863+00:00,1
2023-12-11 19:32:40.389650951+00:00,1
2023-12-11 19:32:40.518894597+00:00,1
2023-12-11 19:32:40.646999192+00:00,1
2023-12-11 19:32:40.775027899+00:00,1
2023-12-11 19:32:40.902987672+00:00,1
2023-12-11 19:32:41.031763247+00:00,1
2023-12-11 19:32:41.159891066+00:00,1
2023-12-11 19:32:41.287925980+00:00,1
2023-12-11 19:32:41.416948317+00:00,1
2023-12-11 19:32:41.546117664+00:00,1
2023-12-11 19:32:41.674205402+00:00,1
2023-12-11 19:32:41.802534142+00:00,1
2023-12-11 19:32:41.932046986+00:00,1
2023-12-11 19:32:42.060149984+00:00,1
2023-12-11 19:32:42.191726965+00:00,1
2023-12-11 19:32:42.319481262+00:00,1
2023-12-11 19:32:42.448146064+00:00,1
2023-12-11 19:32:42.577087714+00:00,1
2023-12-11 19:32:42.706770981+00:00,1
2023-12-11 19:32:42.834457741+00:00,1
2023-12-11 19:32:42.964620458+00:00,1
2023-12-11 19:32:43.093181725+00:00,1
2023-12-11 19:32:43.222231429+00:00,1
2023-12-11 19:32:43.350693898+00:00,1
2023-12-11 19:32:43.479290505+00:00,1
2023-12-11 19:32:43.608222469+00:00,1
2023-12-11 19:32:43.737913884+00:00,1
2023-12-11 19:32:43.866334766+00:00,1
2023-12-11 19:32:43.995635049+00:00,1
2023-12-11 19:32:44.123824770+00:00,1
2023-12-11 19:32:44.252530757+00:00,1
2023-12-11 19:32:44.381269854+00:00,1
2023-12-11 19:32:44.510130853+00:00,1
2023-12-11 19:32:44.639837109+00:00,1
2023-12-11 19:32:44.767589799+00:00,1
2023-12-11 19:32:44.895153779+00:00,1
2023-12-11 19:32:45.023743650+00:00,1
2023-12-11 19:32:45.153307076+00:00,1
2023-12-11 19:32:45.282194231+00:00,1
2023-12-11 19:32:45.410796089+00:00,1
2023-12-11 19:32:45.540860985+00:00,1
2023-12-11 19:32:45.670321858+00:00,1
2023-12-11 19:32:45.798026684+00:00,1
2023-12-11 19:32:45.926330491+00:00,1
2023-12-11 19:32:46.054777696+00:00,1
2023-12-11 19:32:46.183222003+00:00,1
2023-12-11 19:32:46.309950568+00:00,1
2023-12-11 19:32:46.438516004+00:00,1
2023-12-11 19:32:46.566812345+00:00,1
2023-12-11 19:32:46.694684071+00:00,1
2023-12-11 19:32:46.821992391+00:00,1
2023-12-11 19:32:46.949767150+00:00,1
2023-12-11 19:32:47.078264689+00:00,1
2023-12-11 19:32:47.207510809+00:00,1
2023-12-11 19:32:47.335082353+00:00,1
2023-12-11 19:32:47.463152717+00:00,1
2023-12-11 19:32:47.592835152+00:00,1
2023-12-11 19:32:47.721853084+00:00,1
2023-12-11 19:32:47.851188384+00:00,1
2023-12-11 19:32:47.980866033+00:00,1
2023-12-11 19:32:48.109530098+00:00,1
2023-12-11 19:32:48.242421476+00:00,1
2023-12-11 19:32:48.369759716+00:00,1
2023-12-11 19:32:48.500675279+00:00,1
2023-12-11 19:32:48.628055808+00:00,1
2023-12-11 19:32:48.756934496+00:00,1
2023-12-11 19:32:48.887281970+00:00,1
2023-12-11 19:32:49.015233378+00:00,1
2023-12-11 19:32:49.143611900+00:00,1
2023-12-11 19:32:49.271256233+00:00,1
2023-12-11 19:32:49.400767879+00:00,1
2023-12-11 19:32:49.529080710+00:00,1
2023-12-11 19:32:49.658261250+00:00,1
2023-12-11 19:32:49.786270276+00:00,1
2023-12-11 19:32:49.914282627+00:00,1
2023-12-11 19:32:50.041079274+00:00,1
2023-12-11 19:32:50.168487455+00:00,1
2023-12-11 19:32:50.296182669+00:00,1
2023-12-11 19:32:50.423401401+00:00,1
2023-12-11 19:32:50.550359773+00:00,1
2023-12-11 19:32:50.678417223+00:00,1
2023-12-11 19:32:50.806297554+00:00,1
2023-12-11 19:32:50.934715980+00:00,1
2023-12-11 19:32:51.064674516+00:00,1
2023-12-11 19:32:51.195041580+00:00,1
2023-12-11 19:32:51.323833208+00:00,1
2023-12-11 19:32:51.453062604+00:00,1
2023-12-11 19:32:51.581232049+00:00,1
2023-12-11 19:32:51.712714504+00:00,1
2023-12-11 19:32:51.842856329+00:00,1
2023-12-11 19:32:51.972871178+00:00,1
2023-12-11 19:32:52.101178120+00:00,1
2023-12-11 19:32:52.230182965+00:00,1
2023-12-11 19:32:52.359040005+00:00,1
2023-12-11 19:32:52.486451251+00:00,1
2023-12-11 19:32:52.615450601+00:00,1
2023-12-11 19:32:52.744985180+00:00,1
2023-12-11 19:32:52.873170643+00:00,1
2023-12-11 19:32:53.001230128+00:00,1
2023-12-11 19:32:53.130558813+00:00,1
2023-12-11 19:32:53.259817640+00:00,1
2023-12-11 19:32:53.388167722+00:00,1
2023-12-11 19:32:53.516605746+00:00,1
2023-12-11 19:32:53.644642736+00:00,1
2023-12-11 19:32:53.772834594+00:00,1
2023-12-11 19:32:53.903181583+00:00,1
2023-12-11 19:32:54.030871081+00:00,1
2023-12-11 19:32:54.159482195+00:00,1
2023-12-11 19:32:54.287309730+00:00,1
2023-12-11 19:32:54.414157105+00:00,1
2023-12-11 19:32:54.542633419+00:00,1
2023-12-11 19:32:54.671729179+00:00,1
2023-12-11 19:32:54.800166356+00:00,1
2023-12-11 19:32:54.928719927+00:00,1
2023-12-11 19:32:55.057446192+00:00,1
2023-12-11 19:32:55.185790655+00:00,1
2023-12-11 19:32:55.314455011+00:00,1
2023-12-11 19:32:55.444010617+00:00,1
2023-12-11 19:32:55.573313263+00:00,1
2023-12-11 19:32:55.702929217+00:00,1
2023-12-11 19:32:55.832548888+00:00,1
2023-12-11 19:32:55.961097622+00:00,1
2023-12-11 19:32:56.092371073+00:00,1
2023-12-11 19:32:56.221147556+00:00,1
2023-12-11 19:32:56.348265763+00:00,1
2023-12-11 19:32:56.475928954+00:00,1
2023-12-11 19:32:56.604691570+00:00,1
2023-12-11 19:32:56.736306701+00:00,1
2023-12-11 19:32:56.863973382+00:00,1
2023-12-11 19:32:56.991819783+00:00,1
2023-12-11 19:32:57.120744613+00:00,1
2023-12-11 19:32:57.248618343+00:00,1
2023-12-11 19:32:57.376065768+00:00,1
2023-12-11 19:32:57.503988781+00:00,1
2023-12-11 19:32:57.632040318+00:00,1
2023-12-11 19:32:57.759987425+00:00,1
2023-12-11 19:32:57.887359855+00:00,1
2023-12-11 19:32:58.015551070+00:00,1
2023-12-11 19:32:58.143305711+00:00,1
2023-12-11 19:32:58.274044748+00:00,1
2023-12-11 19:32:58.403274454+00:00,1
2023-12-11 19:32:58.534435529+00:00,1
2023-12-11 19:32:58.664068298+00:00,1
2023-12-11 19:32:58.793050863+00:00,1
2023-12-11 19:32:58.921572915+00:00,1
2023-12-11 19:32:59.049916155+00:00,1
2023-12-11 19:32:59.177354254+00:00,1
2023-12-11 19:32:59.304504967+00:00,1
2023-12-11 19:32:59.431355789+00:00,1
2023-12-11 19:32:59.559865426+00:00,1
2023-12-11 19:32:59.689285954+00:00,1
2023-12-11 19:32:59.816966564+00:00,1
2023-12-11 19:32:59.945658727+00:00,1
2023-12-11 19:33:00.074806895+00:00,1
2023-12-11 19:33:00.204292820+00:00,1
2023-12-11 19:33:00.332094530+00:00,1
2023-12-11 19:33:00.464657096+00:00,1
2023-12-11 19:33:00.594695840+00:00,1
2023-12-11 19:33:00.724777515+00:00,1
2023-12-11 19:33:00.857463759+00:00,1
2023-12-11 19:33:00.988096141+00:00,1
2023-12-11 19:33:01.119159183+00:00,1
2023-12-11 19:33:01.247536627+00:00,1
2023-12-11 19:33:01.376606491+00:00,1
2023-12-11 19:33:01.504737609+00:00,1
2023-12-11 19:33:01.634341023+00:00,1
2023-12-11 19:33:01.763615136+00:00,1
2023-12-11 19:33:01.892056128+00:00,1
2023-12-11 19:33:02.019517297+00:00,1
2023-12-11 19:33:02.147564456+00:00,1
2023-12-11 19:33:02.275200475+00:00,1
2023-12-11 19:33:02.401757798+00:00,1
2023-12-11 19:33:02.528581244+00:00,1
2023-12-11 19:33:02.656228416+00:00,1
2023-12-11 19:33:02.784992679+00:00,1
2023-12-11 19:33:02.913093894+00:00,1
2023-12-11 19:33:03.041361324+00:00,1
2023-12-11 19:33:03.170078374+00:00,1
2023-12-11 19:33:03.298094230+00:00,1
2023-12-11 19:33:03.426109949+00:00,1
2023-12-11 19:33:03.555841661+00:00,1
2023-12-11 19:33:03.683603420+00:00,1
2023-12-11 19:33:03.812233191+00:00,1
2023-12-11 19:33:03.940475115+00:00,1
2023-12-11 19:33:04.067640648+00:00,1
2023-12-11 19:33:04.195630905+00:00,1
2023-12-11 19:33:04.323699817+00:00,1
2023-12-11 19:33:04.451626980+00:00,1
2023-12-11 19:33:04.580894989+00:00,1
2023-12-11 19:33:04.711199105+00:00,1
2023-12-11 19:33:04.839446116+00:00,1
2023-12-11 19:33:04.967234001+00:00,1
2023-12-11 19:33:05.098113091+00:00,1
2023-12-11 19:33:05.227907527+00:00,1
2023-12-11 19:33:05.355647160+00:00,1
2023-12-11 19:33:05.483471753+00:00,1
2023-12-11 19:33:05.612356222+00:00,1
2023-12-11 19:33:05.742146894+00:00,1
