2023-12-11 21:22:59.094083694+00:00,1
2023-12-11 21:22:59.212792084+00:00,1
2023-12-11 21:22:59.329618091+00:00,1
2023-12-11 21:22:59.445437363+00:00,1
2023-12-11 21:22:59.561915078+00:00,1
2023-12-11 21:22:59.678300464+00:00,1
2023-12-11 21:22:59.794276479+00:00,1
2023-12-11 21:22:59.910046310+00:00,1
2023-12-11 21:23:00.026500164+00:00,1
2023-12-11 21:23:00.140930396+00:00,1
2023-12-11 21:23:00.256967279+00:00,1
2023-12-11 21:23:00.372097661+00:00,1
2023-12-11 21:23:00.487325876+00:00,1
2023-12-11 21:23:00.603106752+00:00,1
2023-12-11 21:23:00.719173766+00:00,1
2023-12-11 21:23:00.835586324+00:00,1
2023-12-11 21:23:00.951814917+00:00,1
2023-12-11 21:23:01.067958455+00:00,1
2023-12-11 21:23:01.182577872+00:00,1
2023-12-11 21:23:01.297181798+00:00,1
2023-12-11 21:23:01.411850225+00:00,1
2023-12-11 21:23:01.526199588+00:00,1
2023-12-11 21:23:01.641121312+00:00,1
2023-12-11 21:23:01.756262405+00:00,1
2023-12-11 21:23:01.871334406+00:00,1
2023-12-11 21:23:01.986096488+00:00,1
2023-12-11 21:23:02.101225921+00:00,1
2023-12-11 21:23:02.217109333+00:00,1
2023-12-11 21:23:02.332389308+00:00,1
2023-12-11 21:23:02.447113046+00:00,1
2023-12-11 21:23:02.561774820+00:00,1
2023-12-11 21:23:02.677250460+00:00,1
2023-12-11 21:23:02.792225035+00:00,1
2023-12-11 21:23:02.908040519+00:00,1
2023-12-11 21:23:03.024078128+00:00,1
2023-12-11 21:23:03.138953356+00:00,1
2023-12-11 21:23:03.253667775+00:00,1
2023-12-11 21:23:03.368288556+00:00,1
2023-12-11 21:23:03.482473704+00:00,1
2023-12-11 21:23:03.598760208+00:00,1
2023-12-11 21:23:03.714036074+00:00,1
2023-12-11 21:23:03.829774233+00:00,1
2023-12-11 21:23:03.946121310+00:00,1
2023-12-11 21:23:04.061228358+00:00,1
2023-12-11 21:23:04.177270280+00:00,1
2023-12-11 21:23:04.301707718+00:00,1
2023-12-11 21:23:04.416567450+00:00,1
2023-12-11 21:23:04.531596884+00:00,1
2023-12-11 21:23:04.646362216+00:00,1
2023-12-11 21:23:04.761119754+00:00,1
2023-12-11 21:23:04.876826413+00:00,1
2023-12-11 21:23:04.992270244+00:00,1
2023-12-11 21:23:05.108093129+00:00,1
2023-12-11 21:23:05.222829167+00:00,1
2023-12-11 21:23:05.339758888+00:00,1
2023-12-11 21:23:05.455563539+00:00,1
2023-12-11 21:23:05.570714831+00:00,1
