# HTTPS Listeners,Time to Ready (s),Error
1,0.169995759
2,0.316317206
3,0.335810125
4,0.35087607
5,0.374128886
6,0.786490003
7,0.395602107
8,0.335063415
9,0.351511284
10,0.306195938
11,1.079579494
12,1.085989951
13,0.710736746
14,0.706770998
15,0.791338601
16,0.910576504
17,0.72462806
18,0.891562537
19,0.699489578
20,0.989158916
21,0.992727987
22,1.080868064
23,0.793088182
24,0.691032678
25,0.926785913
26,1.308280347
27,0.878097664
28,1.29426
29,1.306243568
30,2.749318703
31,1.091964274
32,1.412320275
33,1.581276201
34,1.9931428759999998
35,1.205374759
36,1.723513203
37,1.720674308
38,1.55956355
39,2.236604075
40,1.67136963
41,2.272512461
42,1.944905419
43,2.689681995
44,1.462145122
45,1.891378043
46,2.483272037
47,1.632890784
48,1.225230643
49,1.417660855
50,0.330152469
51,1.357993629
52,1.9156297869999999
53,1.4871654460000001
54,0.612916622
55,2.981474032
56,10.003182785
57,2.873364642
58,2.174200222
59,2.501841692
60,2.342435315
61,1.335872465
62,2.8931696909999998
63,3.182950872
64,6.230650774
