# HTTPRoutes,Time to Ready (s),Error
1,0.183770058
2,0.18429907
3,0.178736902
4,0.180433554
5,0.177322556
6,0.090063808
7,0.175909753
8,0.178956305
9,0.189403783
10,0.176246129
11,0.181074554
12,0.180951497
13,0.180374672
14,0.177966033
15,0.179857183
16,0.178908658
17,0.182294792
18,0.198625032
19,0.179090509
20,0.179950934
21,0.179489473
22,0.197288228
23,0.178357786
24,0.184475082
25,0.176978907
26,0.211447994
27,0.182978593
28,0.184059858
29,0.182087235
30,0.192683588
31,0.182706682
32,0.18491064
33,0.20970519
34,0.194538821
35,0.180045121
36,0.188880829
37,0.181044941
38,0.181163883
39,0.178762605
40,0.183043302
41,0.184659019
42,0.187713389
43,0.198593217
44,0.183731307
45,0.187789955
46,0.182765428
47,0.181484792
48,0.177835574
49,0.192442342
50,0.1768032
51,0.203578284
52,0.178314604
53,0.44811865
54,0.178177599
55,0.181361311
56,0.177863745
57,0.179436398
58,0.184569784
59,0.176842935
60,0.181604204
61,0.225744823
62,0.181101715
63,0.185278256
64,0.188792799
65,0.179167259
66,0.185886424
67,0.174780247
68,0.182264505
69,0.176226937
70,0.177624865
71,0.18224057
72,0.179335823
73,0.212672217
74,0.180874313
75,0.182360116
76,0.194619678
77,0.179346502
78,0.182365816
79,0.271485869
80,0.180630316
81,0.181836164
82,0.179892934
83,0.179345656
84,0.187249136
85,0.179015014
86,0.206643492
87,0.18084779
88,0.194449211
89,0.176229375
90,0.179891499
91,1.194842614
92,0.177898301
93,0.186332968
94,0.177075845
95,0.175888548
96,0.192179174
97,0.179172159
98,0.191667703
99,0.184845546
100,0.204597828
101,0.18752747
102,0.175367017
103,0.181699519
104,0.178046071
105,0.176990063
106,0.191471644
107,0.18058151
108,0.174076106
109,0.180111662
110,0.17614972
111,0.180956794
112,0.426130266
113,0.186004452
114,0.177351931
115,0.181760195
116,0.288788121
117,0.178373818
118,0.178494975
119,0.18191559
120,0.184394469
121,0.185252774
122,0.179272875
123,0.182633097
124,0.179136564
125,0.183941894
126,0.180805744
127,0.183719037
128,0.179118388
129,0.183278708
130,0.180359353
131,0.181369745
132,0.193476351
133,0.179700993
134,0.180364557
135,0.184179548
136,0.198410358
137,0.179332014
138,0.180058077
139,0.18221053
140,0.178708189
141,0.177179652
142,0.178842154
143,0.125156646
144,0.181416464
145,0.183768244
146,0.195882516
147,0.181738179
148,0.19903695
149,0.210426442
150,0.180454563
151,0.176898448
152,0.182937556
153,0.182780117
154,0.181912447
155,0.177414153
156,0.182697437
157,0.189333692
158,0.187863269
159,0.471118221
160,0.18593903
161,0.180757169
162,0.466944193
163,0.184438009
164,0.180484542
165,0.183409141
166,0.185515818
167,0.182578911
168,0.189699851
169,0.189119797
170,0.242267557
171,0.186330216
172,0.184248177
173,0.180865213
174,0.186596313
175,0.193360083
176,0.179512294
177,0.18596241
178,0.178454238
179,0.465893282
180,0.464241881
181,0.470321876
182,0.190036996
183,0.17639207
184,0.189172159
185,0.465930908
186,0.464091697
187,0.468945234
188,0.468404382
189,0.473502736
190,0.473774253
191,0.209884242
192,0.468894257
193,0.190588454
194,0.474979417
195,0.467635581
196,0.467699659
197,0.476005352
198,0.475211081
199,0.468860655
200,0.47149591
201,0.469168913
202,0.21059177
203,0.476620441
204,0.471947432
205,0.477835389
206,0.47436291
207,0.471169731
208,0.198457161
209,0.48620524
210,0.474260229
211,0.218698902
212,0.830638331
213,0.47138435
214,0.472473686
215,0.472546448
216,0.199750385
217,0.47021389
218,0.194569281
219,0.486712621
220,0.469907998
221,0.475773961
222,0.484381486
223,0.46821363
224,0.49928308
225,0.474234041
226,0.471839693
227,0.468574136
228,0.197661701
229,0.475689495
230,0.48219455
231,0.501346743
232,0.47045589
233,0.473609708
234,0.471296657
235,0.487126591
236,0.472763233
237,0.474166615
238,0.72611853
239,0.489723628
240,0.494815103
241,0.47187761
242,0.472262772
243,0.477338438
244,0.473223501
245,0.471734002
246,0.467174292
247,0.476279277
248,0.470249187
249,0.482293445
250,0.490747818
251,0.478913995
252,0.480136956
253,0.472484572
254,0.472148765
255,0.345653486
256,0.494509997
257,0.339933164
258,0.48406298
259,0.469659685
260,0.476046154
261,0.470891522
262,0.476668356
263,0.468649012
264,0.493196502
265,0.472055343
266,0.476762809
267,0.47226666
268,0.483063546
269,0.472297613
270,0.472210251
271,0.488122225
272,0.468923918
273,0.471427414
274,0.48977265
275,0.471201224
276,0.092325009
277,0.486119333
278,0.475672466
279,0.470639506
280,0.485967927
281,0.471184557
282,0.469717941
283,0.468930911
284,0.473363591
285,0.476509392
286,0.468165222
287,0.509074027
288,0.468996532
289,0.474162251
290,0.534925193
291,0.480948203
292,0.479702191
293,0.473037377
294,0.470110172
295,0.506183066
296,0.475708514
297,0.476291119
298,0.47058561
299,0.474979697
300,0.475671705
301,0.488072421
302,0.483036483
303,0.468863293
304,0.471166383
305,0.477101686
306,0.502081873
307,0.476863819
308,0.479603082
309,0.469318755
310,0.473874661
311,0.475366832
312,0.465899539
313,0.480672977
314,0.471500091
315,0.475066492
316,0.471466077
317,0.472645513
318,0.475183189
319,0.476962197
320,0.472215522
321,0.581190978
322,0.488939467
323,0.481193026
324,0.510487132
325,0.519747591
326,0.495105277
327,0.473513214
328,0.498411932
329,0.487108317
330,0.484046634
331,0.485293085
332,0.480545664
333,0.517951589
334,0.474444899
335,0.478234279
336,0.46963921
337,0.476941825
338,0.480065863
339,0.475829728
340,0.484793375
341,0.47155622
342,0.475354677
343,0.491472528
344,0.483965544
345,0.478022786
346,0.473892682
347,0.487256621
348,0.479628978
349,0.47180862
350,0.49524842
351,0.470490363
352,0.488830359
353,0.480086673
354,0.473797611
355,0.476955373
356,0.471465906
357,0.479236384
358,0.510472313
359,0.470677687
360,0.476600895
361,0.469861228
362,0.476407144
363,0.49241007
364,0.473646536
365,0.475155545
366,0.476798771
367,0.475408101
368,0.472585572
369,0.482416042
370,0.46883109
371,0.494367748
372,0.475244848
373,0.470956891
374,0.4703609
375,0.472817748
376,0.486990158
377,0.503410382
378,0.477179474
379,0.493005675
380,0.475540101
381,0.477651468
382,0.478888344
383,0.506889379
384,0.476047143
385,0.517152798
386,0.512169118
387,0.475271708
388,0.468129298
389,0.485807918
390,0.482354418
391,0.481768348
392,0.463292979
393,0.408841525
394,0.473647688
395,0.487770625
396,0.485636062
397,0.498086924
398,0.470682306
399,0.476036111
400,0.484356388
401,0.484359993
402,0.479592229
403,0.476059899
404,0.481162471
405,0.489544115
406,0.473825665
407,0.482159864
408,0.485391437
409,0.48323204
410,0.491821032
411,0.492568874
412,0.468978429
413,0.473059708
414,0.485682896
415,0.462817266
416,0.494126943
417,0.462074599
418,0.472601644
419,0.472249525
420,0.469431008
421,0.474623598
422,0.476649359
423,0.475621533
424,0.4719869
425,0.471288268
426,0.477399435
427,0.474086057
428,0.473185507
429,0.475803129
430,0.470998258
431,0.489681685
432,0.467929372
433,0.489098529
434,0.46529457
435,0.465367344
436,0.466871192
437,0.469314915
438,0.472082599
439,0.472622712
440,0.470537616
441,0.467365208
442,0.466685508
443,0.467543041
444,0.472964289
445,0.48447569
446,0.483875492
447,0.475921228
448,0.481545183
449,0.471672454
450,0.470198438
451,0.471236042
452,0.48181349
453,0.467395593
454,0.484226663
455,0.487993627
456,0.464474091
457,0.495411515
458,0.496861478
459,0.4810659
460,0.472201599
461,0.492326587
462,0.466690417
463,0.468187689
464,0.474286435
465,0.466754391
466,0.466173836
467,0.472495734
468,0.470415078
469,0.476273929
470,0.463294271
471,0.47672312
472,0.469957408
473,0.475469406
474,0.469103828
475,0.473224807
476,0.466264091
477,0.471383594
478,0.485790597
479,0.487395785
480,0.47593698
481,0.491897792
482,0.470885741
483,0.47134244
484,0.485798405
485,1.474793129
486,0.471686871
487,0.473868293
488,0.473177443
489,0.467201138
490,0.47530534
491,0.479273643
492,0.475383299
493,0.486459043
494,0.468763839
495,0.467466012
496,0.472056218
497,0.487678035
498,0.469569441
499,0.512808169
500,0.520553015
501,0.469988417
502,0.474803326
503,0.491277045
504,0.46658729
505,0.467936994
506,0.520247822
507,0.475796071
508,0.482666357
509,0.465587631
510,0.472186374
511,0.477225747
512,0.468411633
513,0.473022351
514,0.487660535
515,0.469290806
516,0.470542473
517,0.4763971
518,0.490468513
519,0.472929121
520,0.484533727
521,0.470416908
522,0.475434593
523,0.472443635
524,0.484810354
525,0.479831425
526,0.482499489
527,0.470549286
528,0.476805245
529,0.488671038
530,0.468885688
531,0.463059782
532,0.462853161
533,0.470654042
534,0.468437879
535,0.48339108
536,0.477773133
537,0.473516806
538,0.476597862
539,0.479137758
540,0.468044398
541,0.473187344
542,0.472617662
543,0.489670111
544,0.472825663
545,0.486331871
546,0.468051537
547,0.483915865
548,0.476052924
549,0.484619546
550,0.196848633
551,0.474209494
552,0.469995287
553,0.469202014
554,0.484869483
555,0.473355175
556,0.474134137
557,0.495373887
558,0.499085141
559,0.469350123
560,0.487863072
561,1.474208904
562,0.474554179
563,0.481832766
564,0.469831081
565,0.470934879
566,0.479276886
567,0.476833076
568,0.506298609
569,0.474485396
570,0.483499039
571,0.470914953
572,0.469677951
573,0.485250325
574,0.47432712
575,0.472372186
576,0.482501028
577,0.488468951
578,0.469502737
579,0.476468062
580,0.473926002
581,0.491594623
582,0.473710609
583,0.478420116
584,0.474256627
585,0.472877644
586,0.472583074
587,0.480719649
588,0.507773844
589,0.469649158
