2023-10-13 22:02:16.401267754+00:00,1
2023-10-13 22:02:16.517072322+00:00,1
2023-10-13 22:02:16.630980807+00:00,1
2023-10-13 22:02:16.746924746+00:00,1
2023-10-13 22:02:16.864835368+00:00,1
2023-10-13 22:02:16.981624780+00:00,1
2023-10-13 22:02:17.099343751+00:00,1
2023-10-13 22:02:17.215674226+00:00,1
2023-10-13 22:02:17.332868389+00:00,1
2023-10-13 22:02:17.449274400+00:00,1
2023-10-13 22:02:17.565786594+00:00,1
2023-10-13 22:02:17.704246902+00:00,1
2023-10-13 22:02:17.845398819+00:00,1
2023-10-13 22:02:17.981309833+00:00,1
2023-10-13 22:02:18.145217228+00:00,1
2023-10-13 22:02:18.278931776+00:00,1
2023-10-13 22:02:18.417801725+00:00,1
2023-10-13 22:02:18.548661822+00:00,1
2023-10-13 22:02:18.699792112+00:00,1
2023-10-13 22:02:18.835705391+00:00,1
2023-10-13 22:02:18.974460460+00:00,1
2023-10-13 22:02:19.116605364+00:00,1
2023-10-13 22:02:19.254361903+00:00,1
2023-10-13 22:02:19.391363458+00:00,1
2023-10-13 22:02:19.534092239+00:00,1
2023-10-13 22:02:19.673546496+00:00,1
2023-10-13 22:02:19.810678816+00:00,1
2023-10-13 22:02:19.945477351+00:00,1
2023-10-13 22:02:20.082527062+00:00,1
2023-10-13 22:02:20.216756932+00:00,1
2023-10-13 22:02:20.355692658+00:00,1
2023-10-13 22:02:20.493617689+00:00,1
2023-10-13 22:02:20.618808138+00:00,1
2023-10-13 22:02:20.752063198+00:00,1
2023-10-13 22:02:20.909011702+00:00,1
2023-10-13 22:02:21.047813748+00:00,1
2023-10-13 22:02:21.181231455+00:00,1
2023-10-13 22:02:21.347212639+00:00,1
2023-10-13 22:02:21.477722536+00:00,1
2023-10-13 22:02:21.609348537+00:00,1
2023-10-13 22:02:21.744690966+00:00,1
2023-10-13 22:02:21.887596612+00:00,1
2023-10-13 22:02:22.023796658+00:00,1
2023-10-13 22:02:22.164814593+00:00,1
2023-10-13 22:02:22.300710442+00:00,1
2023-10-13 22:02:22.441841371+00:00,1
2023-10-13 22:02:22.579973798+00:00,1
2023-10-13 22:02:22.717057907+00:00,1
2023-10-13 22:02:22.866475270+00:00,1
2023-10-13 22:02:23.023339741+00:00,1
2023-10-13 22:02:23.185375712+00:00,1
2023-10-13 22:02:23.340773178+00:00,1
2023-10-13 22:02:23.517860180+00:00,1
2023-10-13 22:02:23.691238114+00:00,1
2023-10-13 22:02:23.874298745+00:00,1
2023-10-13 22:02:24.033022752+00:00,1
2023-10-13 22:02:24.191817349+00:00,1
2023-10-13 22:02:24.339531648+00:00,1
2023-10-13 22:02:24.491559332+00:00,1
2023-10-13 22:02:24.659885507+00:00,1
2023-10-13 22:02:24.817504273+00:00,1
2023-10-13 22:02:24.970862241+00:00,1
2023-10-13 22:02:25.132621091+00:00,1
2023-10-13 22:02:25.298381903+00:00,1
2023-10-13 22:02:25.454528214+00:00,1
2023-10-13 22:02:25.666781921+00:00,1
2023-10-13 22:02:25.819514974+00:00,1
2023-10-13 22:02:25.972053208+00:00,1
2023-10-13 22:02:26.128448810+00:00,1
2023-10-13 22:02:26.291277182+00:00,1
2023-10-13 22:02:26.457262866+00:00,1
2023-10-13 22:02:26.621374575+00:00,1
