2023-12-07 19:47:34.275929866+00:00,1
2023-12-07 19:47:34.404579359+00:00,1
2023-12-07 19:47:34.534605457+00:00,1
2023-12-07 19:47:34.662059517+00:00,1
2023-12-07 19:47:34.790970132+00:00,1
2023-12-07 19:47:34.922534343+00:00,1
2023-12-07 19:47:35.048850773+00:00,1
2023-12-07 19:47:35.177295815+00:00,1
2023-12-07 19:47:35.306902620+00:00,1
2023-12-07 19:47:35.434247494+00:00,1
2023-12-07 19:47:35.561556942+00:00,1
2023-12-07 19:47:35.689559753+00:00,1
2023-12-07 19:47:35.818161579+00:00,1
2023-12-07 19:47:35.946279167+00:00,1
2023-12-07 19:47:36.075376457+00:00,1
2023-12-07 19:47:36.203563627+00:00,1
2023-12-07 19:47:36.331452625+00:00,1
2023-12-07 19:47:36.460996535+00:00,1
2023-12-07 19:47:36.590547094+00:00,1
2023-12-07 19:47:36.719495257+00:00,1
2023-12-07 19:47:36.848095395+00:00,1
2023-12-07 19:47:36.976757207+00:00,1
2023-12-07 19:47:37.106635167+00:00,1
2023-12-07 19:47:37.234435643+00:00,1
2023-12-07 19:47:37.363573046+00:00,1
2023-12-07 19:47:37.491548854+00:00,1
2023-12-07 19:47:37.620881238+00:00,1
2023-12-07 19:47:37.750130691+00:00,1
2023-12-07 19:47:37.878627402+00:00,1
2023-12-07 19:47:38.008233221+00:00,1
2023-12-07 19:47:38.162080587+00:00,1
2023-12-07 19:47:38.290257659+00:00,1
2023-12-07 19:47:38.418176001+00:00,1
2023-12-07 19:47:38.547067612+00:00,1
2023-12-07 19:47:38.675240277+00:00,1
2023-12-07 19:47:38.803384635+00:00,1
2023-12-07 19:47:38.933136609+00:00,1
2023-12-07 19:47:39.061673769+00:00,1
2023-12-07 19:47:39.190241455+00:00,1
2023-12-07 19:47:39.319143372+00:00,1
2023-12-07 19:47:39.447380882+00:00,1
2023-12-07 19:47:39.577018618+00:00,1
2023-12-07 19:47:39.704613801+00:00,1
2023-12-07 19:47:39.832742001+00:00,1
2023-12-07 19:47:39.960472707+00:00,1
2023-12-07 19:47:40.086171745+00:00,1
2023-12-07 19:47:40.214304759+00:00,1
