2023-12-07 19:47:33.734678608+00:00,1
2023-12-07 19:47:33.855727200+00:00,1
2023-12-07 19:47:33.972799527+00:00,1
2023-12-07 19:47:34.088192068+00:00,1
2023-12-07 19:47:34.203845929+00:00,1
2023-12-07 19:47:34.319366948+00:00,1
2023-12-07 19:47:34.441857323+00:00,1
2023-12-07 19:47:34.557252860+00:00,1
2023-12-07 19:47:34.672725418+00:00,1
2023-12-07 19:47:34.789552667+00:00,1
2023-12-07 19:47:34.906564875+00:00,1
2023-12-07 19:47:35.023750954+00:00,1
2023-12-07 19:47:35.141229066+00:00,1
2023-12-07 19:47:35.257783448+00:00,1
2023-12-07 19:47:35.374998420+00:00,1
2023-12-07 19:47:35.492723100+00:00,1
2023-12-07 19:47:35.609855649+00:00,1
2023-12-07 19:47:35.727529757+00:00,1
2023-12-07 19:47:35.844251347+00:00,1
2023-12-07 19:47:35.960161665+00:00,1
2023-12-07 19:47:36.076368509+00:00,1
2023-12-07 19:47:36.192784713+00:00,1
2023-12-07 19:47:36.307880650+00:00,1
2023-12-07 19:47:36.424722379+00:00,1
2023-12-07 19:47:36.540633247+00:00,1
2023-12-07 19:47:36.656212199+00:00,1
2023-12-07 19:47:36.771953011+00:00,1
2023-12-07 19:47:36.887253855+00:00,1
2023-12-07 19:47:37.005388394+00:00,1
2023-12-07 19:47:37.123206255+00:00,1
2023-12-07 19:47:37.243925925+00:00,1
2023-12-07 19:47:37.361557227+00:00,1
2023-12-07 19:47:37.478907434+00:00,1
2023-12-07 19:47:37.596277899+00:00,1
2023-12-07 19:47:37.714231918+00:00,1
2023-12-07 19:47:37.831440768+00:00,1
2023-12-07 19:47:37.949575747+00:00,1
2023-12-07 19:47:38.066425571+00:00,1
2023-12-07 19:47:38.182967337+00:00,1
2023-12-07 19:47:38.298992495+00:00,1
2023-12-07 19:47:38.414897484+00:00,1
2023-12-07 19:47:38.531558177+00:00,1
2023-12-07 19:47:38.647955231+00:00,1
