2023-12-08 20:08:48.260296509+00:00,1
2023-12-08 20:08:48.377236025+00:00,1
2023-12-08 20:08:48.493715107+00:00,1
2023-12-08 20:08:48.610535513+00:00,1
2023-12-08 20:08:48.726786576+00:00,1
2023-12-08 20:08:48.844893987+00:00,1
2023-12-08 20:08:48.962364330+00:00,1
2023-12-08 20:08:49.080791440+00:00,1
2023-12-08 20:08:49.199022426+00:00,1
2023-12-08 20:08:49.317700085+00:00,1
2023-12-08 20:08:49.436650801+00:00,1
2023-12-08 20:08:49.554686251+00:00,1
2023-12-08 20:08:49.672565496+00:00,1
2023-12-08 20:08:49.790469857+00:00,1
2023-12-08 20:08:49.907260646+00:00,1
2023-12-08 20:08:50.024483586+00:00,1
2023-12-08 20:08:50.142298910+00:00,1
2023-12-08 20:08:50.259005093+00:00,1
2023-12-08 20:08:50.375938214+00:00,1
2023-12-08 20:08:50.493653539+00:00,1
2023-12-08 20:08:50.612184750+00:00,1
2023-12-08 20:08:50.730851039+00:00,1
2023-12-08 20:08:50.847900110+00:00,1
2023-12-08 20:08:50.964298203+00:00,1
2023-12-08 20:08:51.080140760+00:00,1
2023-12-08 20:08:51.196121706+00:00,1
2023-12-08 20:08:51.312523571+00:00,1
2023-12-08 20:08:51.427600569+00:00,1
2023-12-08 20:08:51.543126204+00:00,1
2023-12-08 20:08:51.659398876+00:00,1
2023-12-08 20:08:51.775334969+00:00,1
2023-12-08 20:08:51.893584725+00:00,1
2023-12-08 20:08:52.011917465+00:00,1
2023-12-08 20:08:52.130134829+00:00,1
2023-12-08 20:08:52.248026744+00:00,1
2023-12-08 20:08:52.366162416+00:00,1
2023-12-08 20:08:52.482677020+00:00,1
2023-12-08 20:08:52.600865175+00:00,1
2023-12-08 20:08:52.719716948+00:00,1
2023-12-08 20:08:52.837745668+00:00,1
2023-12-08 20:08:52.972137119+00:00,1
2023-12-08 20:08:53.088485655+00:00,1
2023-12-08 20:08:53.203981257+00:00,1
2023-12-08 20:08:53.320244596+00:00,1
2023-12-08 20:08:53.436254542+00:00,1
2023-12-08 20:08:53.551751429+00:00,1
2023-12-08 20:08:53.667906037+00:00,1
2023-12-08 20:08:53.783261363+00:00,1
2023-12-08 20:08:53.899439474+00:00,1
2023-12-08 20:08:54.014850645+00:00,1
2023-12-08 20:08:54.131226584+00:00,1
2023-12-08 20:08:54.247499809+00:00,1
2023-12-08 20:08:54.364643224+00:00,1
2023-12-08 20:08:54.479686026+00:00,1
2023-12-08 20:08:54.596158294+00:00,1
2023-12-08 20:08:54.712434090+00:00,1
2023-12-08 20:08:54.830007788+00:00,1
2023-12-08 20:08:54.946281897+00:00,1
2023-12-08 20:08:55.062160989+00:00,1
2023-12-08 20:08:55.178416235+00:00,1
2023-12-08 20:08:55.293819487+00:00,1
2023-12-08 20:08:55.409663420+00:00,1
2023-12-08 20:08:55.524691629+00:00,1
2023-12-08 20:08:55.640030064+00:00,1
2023-12-08 20:08:55.756678697+00:00,1
2023-12-08 20:08:55.872128472+00:00,1
2023-12-08 20:08:55.989160060+00:00,1
2023-12-08 20:08:56.107025533+00:00,1
2023-12-08 20:08:56.224034398+00:00,1
2023-12-08 20:08:56.341444691+00:00,1
2023-12-08 20:08:56.459936628+00:00,1
2023-12-08 20:08:56.578628760+00:00,1
2023-12-08 20:08:56.696907930+00:00,1
2023-12-08 20:08:56.814927403+00:00,1
2023-12-08 20:08:56.932872936+00:00,1
2023-12-08 20:08:57.049286794+00:00,1
2023-12-08 20:08:57.165488186+00:00,1
2023-12-08 20:08:57.281675014+00:00,1
2023-12-08 20:08:57.397853069+00:00,1
2023-12-08 20:08:57.513868085+00:00,1
2023-12-08 20:08:57.628624039+00:00,1
2023-12-08 20:08:57.744300165+00:00,1
2023-12-08 20:08:57.859293796+00:00,1
2023-12-08 20:08:57.998670596+00:00,1
2023-12-08 20:08:58.115155684+00:00,1
2023-12-08 20:08:58.230906926+00:00,1
2023-12-08 20:08:58.346118903+00:00,1
2023-12-08 20:08:58.461879092+00:00,1
2023-12-08 20:08:58.578184188+00:00,1
2023-12-08 20:08:58.693047774+00:00,1
2023-12-08 20:08:58.808015731+00:00,1
2023-12-08 20:08:58.924808569+00:00,1
2023-12-08 20:08:59.041806895+00:00,1
2023-12-08 20:08:59.159478203+00:00,1
2023-12-08 20:08:59.276456011+00:00,1
2023-12-08 20:08:59.394192530+00:00,1
2023-12-08 20:08:59.512396333+00:00,1
2023-12-08 20:08:59.629795045+00:00,1
2023-12-08 20:08:59.747285554+00:00,1
2023-12-08 20:08:59.865853215+00:00,1
2023-12-08 20:08:59.983880740+00:00,1
2023-12-08 20:09:00.099384505+00:00,1
2023-12-08 20:09:00.214830167+00:00,1
2023-12-08 20:09:00.330393381+00:00,1
2023-12-08 20:09:00.446247374+00:00,1
2023-12-08 20:09:00.562226825+00:00,1
2023-12-08 20:09:00.679539997+00:00,1
2023-12-08 20:09:00.796492782+00:00,1
2023-12-08 20:09:00.913225013+00:00,1
2023-12-08 20:09:01.030154898+00:00,1
2023-12-08 20:09:01.147108220+00:00,1
2023-12-08 20:09:01.264393725+00:00,1
2023-12-08 20:09:01.382349038+00:00,1
2023-12-08 20:09:01.499904175+00:00,1
2023-12-08 20:09:01.617995571+00:00,1
2023-12-08 20:09:01.735016557+00:00,1
2023-12-08 20:09:01.853882212+00:00,1
2023-12-08 20:09:01.970943213+00:00,1
2023-12-08 20:09:02.088527071+00:00,1
2023-12-08 20:09:02.206673959+00:00,1
2023-12-08 20:09:02.325861312+00:00,1
2023-12-08 20:09:02.443364962+00:00,1
2023-12-08 20:09:02.560882487+00:00,1
2023-12-08 20:09:02.679451540+00:00,1
2023-12-08 20:09:02.797178442+00:00,1
2023-12-08 20:09:02.915048882+00:00,1
2023-12-08 20:09:03.057441675+00:00,1
2023-12-08 20:09:03.175141523+00:00,1
2023-12-08 20:09:03.291300773+00:00,1
2023-12-08 20:09:03.407188481+00:00,1
2023-12-08 20:09:03.522766435+00:00,1
2023-12-08 20:09:03.638018612+00:00,1
2023-12-08 20:09:03.753201602+00:00,1
2023-12-08 20:09:03.869381644+00:00,1
2023-12-08 20:09:03.985987124+00:00,1
2023-12-08 20:09:04.103109476+00:00,1
2023-12-08 20:09:04.220413443+00:00,1
2023-12-08 20:09:04.337723149+00:00,1
2023-12-08 20:09:04.455887364+00:00,1
2023-12-08 20:09:04.573255896+00:00,1
2023-12-08 20:09:04.691467796+00:00,1
2023-12-08 20:09:04.809822624+00:00,1
2023-12-08 20:09:04.927818934+00:00,1
2023-12-08 20:09:05.046540963+00:00,1
2023-12-08 20:09:05.164014999+00:00,1
2023-12-08 20:09:05.280735288+00:00,1
2023-12-08 20:09:05.398067361+00:00,1
2023-12-08 20:09:05.515953520+00:00,1
2023-12-08 20:09:05.633991152+00:00,1
2023-12-08 20:09:05.750907300+00:00,1
2023-12-08 20:09:05.868671013+00:00,1
2023-12-08 20:09:05.986421819+00:00,1
2023-12-08 20:09:06.104359725+00:00,1
2023-12-08 20:09:06.219821791+00:00,1
2023-12-08 20:09:06.335009153+00:00,1
2023-12-08 20:09:06.449976344+00:00,1
2023-12-08 20:09:06.565149678+00:00,1
2023-12-08 20:09:06.680572259+00:00,1
2023-12-08 20:09:06.796758151+00:00,1
2023-12-08 20:09:06.912334026+00:00,1
2023-12-08 20:09:07.028629289+00:00,1
2023-12-08 20:09:07.144802817+00:00,1
2023-12-08 20:09:07.260914924+00:00,1
2023-12-08 20:09:07.375811985+00:00,1
2023-12-08 20:09:07.492081825+00:00,1
2023-12-08 20:09:07.607859949+00:00,1
2023-12-08 20:09:07.723276654+00:00,1
2023-12-08 20:09:07.838774641+00:00,1
2023-12-08 20:09:07.954203160+00:00,1
2023-12-08 20:09:08.070238128+00:00,1
2023-12-08 20:09:08.186747495+00:00,1
2023-12-08 20:09:08.306223429+00:00,1
2023-12-08 20:09:08.423139775+00:00,1
2023-12-08 20:09:08.540452219+00:00,1
2023-12-08 20:09:08.659404134+00:00,1
2023-12-08 20:09:08.776831373+00:00,1
2023-12-08 20:09:08.896950759+00:00,1
2023-12-08 20:09:09.014358360+00:00,1
2023-12-08 20:09:09.131800151+00:00,1
2023-12-08 20:09:09.247451492+00:00,1
2023-12-08 20:09:09.363481195+00:00,1
2023-12-08 20:09:09.479404226+00:00,1
2023-12-08 20:09:09.596470563+00:00,1
2023-12-08 20:09:09.711801833+00:00,1
2023-12-08 20:09:09.826815708+00:00,1
2023-12-08 20:09:09.942006831+00:00,1
2023-12-08 20:09:10.056813022+00:00,1
2023-12-08 20:09:10.172288856+00:00,1
2023-12-08 20:09:10.288299950+00:00,1
2023-12-08 20:09:10.403721228+00:00,1
2023-12-08 20:09:10.519154645+00:00,1
2023-12-08 20:09:10.634638109+00:00,1
2023-12-08 20:09:10.754567783+00:00,1
2023-12-08 20:09:10.870077596+00:00,1
2023-12-08 20:09:10.986092400+00:00,1
2023-12-08 20:09:11.101644740+00:00,1
2023-12-08 20:09:11.217763119+00:00,1
2023-12-08 20:09:11.332493671+00:00,1
