2023-12-08 19:22:14.920436138+00:00,1
2023-12-08 19:22:15.038761048+00:00,1
2023-12-08 19:22:15.157309795+00:00,1
2023-12-08 19:22:15.274465376+00:00,1
2023-12-08 19:22:15.392107847+00:00,1
2023-12-08 19:22:15.509845156+00:00,1
2023-12-08 19:22:15.629125356+00:00,1
2023-12-08 19:22:15.747225307+00:00,1
2023-12-08 19:22:15.864396068+00:00,1
2023-12-08 19:22:15.981709171+00:00,1
2023-12-08 19:22:16.099491063+00:00,1
2023-12-08 19:22:16.216431743+00:00,1
2023-12-08 19:22:16.332219925+00:00,1
2023-12-08 19:22:16.447671408+00:00,1
2023-12-08 19:22:16.562720231+00:00,1
2023-12-08 19:22:16.677863871+00:00,1
2023-12-08 19:22:16.793291566+00:00,1
2023-12-08 19:22:16.908973629+00:00,1
2023-12-08 19:22:17.025196193+00:00,1
2023-12-08 19:22:17.141718233+00:00,1
2023-12-08 19:22:17.258100067+00:00,1
2023-12-08 19:22:17.376007749+00:00,1
2023-12-08 19:22:17.495386235+00:00,1
2023-12-08 19:22:17.613487152+00:00,1
2023-12-08 19:22:17.732423401+00:00,1
2023-12-08 19:22:17.850702658+00:00,1
2023-12-08 19:22:17.968799447+00:00,1
2023-12-08 19:22:18.086417873+00:00,1
2023-12-08 19:22:18.205251842+00:00,1
2023-12-08 19:22:18.323320567+00:00,1
2023-12-08 19:22:18.440182125+00:00,1
2023-12-08 19:22:18.556699206+00:00,1
2023-12-08 19:22:18.673952714+00:00,1
2023-12-08 19:22:18.790839917+00:00,1
2023-12-08 19:22:18.908359279+00:00,1
2023-12-08 19:22:19.024940933+00:00,1
2023-12-08 19:22:19.142752682+00:00,1
2023-12-08 19:22:19.260637610+00:00,1
2023-12-08 19:22:19.377001314+00:00,1
2023-12-08 19:22:19.492760468+00:00,1
2023-12-08 19:22:19.608343588+00:00,1
2023-12-08 19:22:19.724171827+00:00,1
2023-12-08 19:22:19.839708590+00:00,1
2023-12-08 19:22:19.955306656+00:00,1
2023-12-08 19:22:20.078382891+00:00,1
2023-12-08 19:22:20.204127754+00:00,1
2023-12-08 19:22:20.336531978+00:00,1
2023-12-08 19:22:20.462058728+00:00,1
2023-12-08 19:22:20.587729885+00:00,1
2023-12-08 19:22:20.707190077+00:00,1
2023-12-08 19:22:20.827145232+00:00,1
2023-12-08 19:22:20.944108999+00:00,1
2023-12-08 19:22:21.061199814+00:00,1
2023-12-08 19:22:21.179156483+00:00,1
2023-12-08 19:22:21.296355622+00:00,1
2023-12-08 19:22:21.412460718+00:00,1
2023-12-08 19:22:21.529146740+00:00,1
