2023-12-08 19:22:16.166087972+00:00,1
2023-12-08 19:22:16.296700540+00:00,1
2023-12-08 19:22:16.425640083+00:00,1
2023-12-08 19:22:16.553966092+00:00,1
2023-12-08 19:22:16.683626373+00:00,1
2023-12-08 19:22:16.812265110+00:00,1
2023-12-08 19:22:16.942418792+00:00,1
2023-12-08 19:22:17.072652861+00:00,1
2023-12-08 19:22:17.202670422+00:00,1
2023-12-08 19:22:17.331955241+00:00,1
2023-12-08 19:22:17.461304240+00:00,1
2023-12-08 19:22:17.590833360+00:00,1
2023-12-08 19:22:17.718840809+00:00,1
2023-12-08 19:22:17.847491223+00:00,1
2023-12-08 19:22:17.975630372+00:00,1
2023-12-08 19:22:18.104961250+00:00,1
2023-12-08 19:22:18.234171395+00:00,1
2023-12-08 19:22:18.362739979+00:00,1
2023-12-08 19:22:18.492987144+00:00,1
2023-12-08 19:22:18.621730018+00:00,1
2023-12-08 19:22:18.749380207+00:00,1
2023-12-08 19:22:18.879573358+00:00,1
2023-12-08 19:22:19.008976793+00:00,1
2023-12-08 19:22:19.137222964+00:00,1
2023-12-08 19:22:19.266179152+00:00,1
2023-12-08 19:22:19.404921298+00:00,1
2023-12-08 19:22:19.532510414+00:00,1
2023-12-08 19:22:19.662112132+00:00,1
2023-12-08 19:22:19.789936021+00:00,1
2023-12-08 19:22:19.920568488+00:00,1
2023-12-08 19:22:20.070033804+00:00,1
2023-12-08 19:22:20.217449985+00:00,1
2023-12-08 19:22:20.362905603+00:00,1
2023-12-08 19:22:20.499238416+00:00,1
2023-12-08 19:22:20.647550079+00:00,1
2023-12-08 19:22:20.782993396+00:00,1
2023-12-08 19:22:20.921163183+00:00,1
2023-12-08 19:22:21.050881405+00:00,1
2023-12-08 19:22:21.179042645+00:00,1
2023-12-08 19:22:21.309025847+00:00,1
2023-12-08 19:22:21.437093267+00:00,1
2023-12-08 19:22:21.567999456+00:00,1
2023-12-08 19:22:21.696492275+00:00,1
2023-12-08 19:22:21.824585916+00:00,1
2023-12-08 19:22:21.953652879+00:00,1
2023-12-08 19:22:22.082327776+00:00,1
2023-12-08 19:22:22.210312224+00:00,1
2023-12-08 19:22:22.339151285+00:00,1
2023-12-08 19:22:22.468929171+00:00,1
2023-12-08 19:22:22.601523235+00:00,1
2023-12-08 19:22:22.729635735+00:00,1
2023-12-08 19:22:22.858995965+00:00,1
2023-12-08 19:22:22.987015312+00:00,1
2023-12-08 19:22:23.117121100+00:00,1
2023-12-08 19:22:23.247405139+00:00,1
2023-12-08 19:22:23.374947857+00:00,1
2023-12-08 19:22:23.505423420+00:00,1
2023-12-08 19:22:23.635469579+00:00,1
2023-12-08 19:22:23.766905721+00:00,1
2023-12-08 19:22:23.901692252+00:00,1
2023-12-08 19:22:24.029185062+00:00,1
2023-12-08 19:22:24.159817542+00:00,1
2023-12-08 19:22:24.289238985+00:00,1
2023-12-08 19:22:24.417946931+00:00,1
2023-12-08 19:22:24.546094966+00:00,1
2023-12-08 19:22:24.673550648+00:00,1
2023-12-08 19:22:24.802008981+00:00,1
2023-12-08 19:22:24.930863600+00:00,1
2023-12-08 19:22:25.059781759+00:00,1
2023-12-08 19:22:25.188888613+00:00,1
2023-12-08 19:22:25.317669523+00:00,1
2023-12-08 19:22:25.446567095+00:00,1
2023-12-08 19:22:25.576172645+00:00,1
2023-12-08 19:22:25.705187148+00:00,1
2023-12-08 19:22:25.855648686+00:00,1
2023-12-08 19:22:25.985224741+00:00,1
2023-12-08 19:22:26.113834081+00:00,1
2023-12-08 19:22:26.242363554+00:00,1
2023-12-08 19:22:26.371481332+00:00,1
2023-12-08 19:22:26.502556280+00:00,1
2023-12-08 19:22:26.632307295+00:00,1
2023-12-08 19:22:26.762121872+00:00,1
2023-12-08 19:22:26.890471771+00:00,1
2023-12-08 19:22:27.022160164+00:00,1
2023-12-08 19:22:27.153401897+00:00,1
2023-12-08 19:22:27.282681130+00:00,1
2023-12-08 19:22:27.413021842+00:00,1
2023-12-08 19:22:27.541268850+00:00,1
