2023-12-08 18:05:02.246978656+00:00,1
2023-12-08 18:05:02.370410103+00:00,1
2023-12-08 18:05:02.492406179+00:00,1
2023-12-08 18:05:02.610164521+00:00,1
2023-12-08 18:05:02.729625805+00:00,1
2023-12-08 18:05:02.848381563+00:00,1
2023-12-08 18:05:02.966994714+00:00,1
2023-12-08 18:05:03.085587320+00:00,1
2023-12-08 18:05:03.203542462+00:00,1
2023-12-08 18:05:03.322274398+00:00,1
2023-12-08 18:05:03.439376397+00:00,1
2023-12-08 18:05:03.556437692+00:00,1
2023-12-08 18:05:03.675968079+00:00,1
2023-12-08 18:05:03.794416818+00:00,1
2023-12-08 18:05:03.912569714+00:00,1
2023-12-08 18:05:04.030702473+00:00,1
2023-12-08 18:05:04.150061752+00:00,1
2023-12-08 18:05:04.268796157+00:00,1
2023-12-08 18:05:04.386846252+00:00,1
2023-12-08 18:05:04.504320375+00:00,1
2023-12-08 18:05:04.623349344+00:00,1
2023-12-08 18:05:04.742848958+00:00,1
2023-12-08 18:05:04.860982777+00:00,1
2023-12-08 18:05:04.978304408+00:00,1
2023-12-08 18:05:05.094805010+00:00,1
2023-12-08 18:05:05.212924429+00:00,1
2023-12-08 18:05:05.330275582+00:00,1
2023-12-08 18:05:05.446614284+00:00,1
2023-12-08 18:05:05.561759372+00:00,1
2023-12-08 18:05:05.677368098+00:00,1
2023-12-08 18:05:05.794786169+00:00,1
2023-12-08 18:05:05.912899479+00:00,1
2023-12-08 18:05:06.032601321+00:00,1
2023-12-08 18:05:06.151847869+00:00,1
2023-12-08 18:05:06.269594622+00:00,1
2023-12-08 18:05:06.387495008+00:00,1
2023-12-08 18:05:06.506152724+00:00,1
2023-12-08 18:05:06.624611802+00:00,1
2023-12-08 18:05:06.744031117+00:00,1
2023-12-08 18:05:06.862873850+00:00,1
2023-12-08 18:05:06.979576683+00:00,1
2023-12-08 18:05:07.096806500+00:00,1
2023-12-08 18:05:07.214944307+00:00,1
2023-12-08 18:05:07.350659195+00:00,1
2023-12-08 18:05:07.469527997+00:00,1
2023-12-08 18:05:07.586893948+00:00,1
2023-12-08 18:05:07.705771926+00:00,1
2023-12-08 18:05:07.823862771+00:00,1
2023-12-08 18:05:07.940276525+00:00,1
2023-12-08 18:05:08.056482628+00:00,1
2023-12-08 18:05:08.173296186+00:00,1
2023-12-08 18:05:08.289777521+00:00,1
2023-12-08 18:05:08.405730798+00:00,1
2023-12-08 18:05:08.522437482+00:00,1
2023-12-08 18:05:08.640542670+00:00,1
2023-12-08 18:05:08.757138834+00:00,1
2023-12-08 18:05:08.875274928+00:00,1
2023-12-08 18:05:08.993675038+00:00,1
2023-12-08 18:05:09.112045789+00:00,1
2023-12-08 18:05:09.230836304+00:00,1
2023-12-08 18:05:09.348280959+00:00,1
2023-12-08 18:05:09.466621018+00:00,1
2023-12-08 18:05:09.584811047+00:00,1
2023-12-08 18:05:09.703530276+00:00,1
2023-12-08 18:05:09.820970228+00:00,1
2023-12-08 18:05:09.939428297+00:00,1
2023-12-08 18:05:10.058179853+00:00,1
2023-12-08 18:05:10.177670291+00:00,1
2023-12-08 18:05:10.295962787+00:00,1
2023-12-08 18:05:10.414490092+00:00,1
2023-12-08 18:05:10.533854244+00:00,1
2023-12-08 18:05:10.651506367+00:00,1
2023-12-08 18:05:10.770136314+00:00,1
2023-12-08 18:05:10.887143700+00:00,1
2023-12-08 18:05:11.004849205+00:00,1
2023-12-08 18:05:11.123809278+00:00,1
2023-12-08 18:05:11.242673462+00:00,1
2023-12-08 18:05:11.361646833+00:00,1
2023-12-08 18:05:11.480246045+00:00,1
2023-12-08 18:05:11.599128296+00:00,1
2023-12-08 18:05:11.718700156+00:00,1
