2023-12-08 20:08:49.512283353+00:00,1
2023-12-08 20:08:49.643319464+00:00,1
2023-12-08 20:08:49.777286999+00:00,1
2023-12-08 20:08:49.906922709+00:00,1
2023-12-08 20:08:50.035736430+00:00,1
2023-12-08 20:08:50.163165510+00:00,1
2023-12-08 20:08:50.291919974+00:00,1
2023-12-08 20:08:50.421459110+00:00,1
2023-12-08 20:08:50.550395302+00:00,1
2023-12-08 20:08:50.678714253+00:00,1
2023-12-08 20:08:50.807760020+00:00,1
2023-12-08 20:08:50.937166461+00:00,1
2023-12-08 20:08:51.066523872+00:00,1
2023-12-08 20:08:51.195873057+00:00,1
2023-12-08 20:08:51.325232288+00:00,1
2023-12-08 20:08:51.453527834+00:00,1
2023-12-08 20:08:51.582432665+00:00,1
2023-12-08 20:08:51.710757463+00:00,1
2023-12-08 20:08:51.839987058+00:00,1
2023-12-08 20:08:51.968933344+00:00,1
2023-12-08 20:08:52.098932473+00:00,1
2023-12-08 20:08:52.226535095+00:00,1
2023-12-08 20:08:52.355374994+00:00,1
2023-12-08 20:08:52.484275432+00:00,1
2023-12-08 20:08:52.614018006+00:00,1
2023-12-08 20:08:52.742672496+00:00,1
2023-12-08 20:08:52.873184506+00:00,1
2023-12-08 20:08:53.000817121+00:00,1
2023-12-08 20:08:53.129717048+00:00,1
2023-12-08 20:08:53.258480690+00:00,1
2023-12-08 20:08:53.387665836+00:00,1
2023-12-08 20:08:53.516764795+00:00,1
2023-12-08 20:08:53.645963510+00:00,1
2023-12-08 20:08:53.773631912+00:00,1
2023-12-08 20:08:53.903254095+00:00,1
2023-12-08 20:08:54.032285936+00:00,1
2023-12-08 20:08:54.161156393+00:00,1
2023-12-08 20:08:54.290495196+00:00,1
2023-12-08 20:08:54.418249461+00:00,1
2023-12-08 20:08:54.546396146+00:00,1
2023-12-08 20:08:54.674338077+00:00,1
2023-12-08 20:08:54.803550131+00:00,1
2023-12-08 20:08:54.933352746+00:00,1
2023-12-08 20:08:55.063604904+00:00,1
2023-12-08 20:08:55.192427090+00:00,1
2023-12-08 20:08:55.321827532+00:00,1
2023-12-08 20:08:55.449630383+00:00,1
2023-12-08 20:08:55.577063864+00:00,1
2023-12-08 20:08:55.704805642+00:00,1
2023-12-08 20:08:55.832462319+00:00,1
2023-12-08 20:08:55.962163408+00:00,1
2023-12-08 20:08:56.091742625+00:00,1
2023-12-08 20:08:56.221660014+00:00,1
2023-12-08 20:08:56.349060268+00:00,1
2023-12-08 20:08:56.479185918+00:00,1
2023-12-08 20:08:56.607927695+00:00,1
2023-12-08 20:08:56.737313693+00:00,1
2023-12-08 20:08:56.867350776+00:00,1
2023-12-08 20:08:56.998130311+00:00,1
2023-12-08 20:08:57.127798138+00:00,1
2023-12-08 20:08:57.258981094+00:00,1
2023-12-08 20:08:57.387886587+00:00,1
2023-12-08 20:08:57.516143669+00:00,1
2023-12-08 20:08:57.646793225+00:00,1
2023-12-08 20:08:57.776121924+00:00,1
2023-12-08 20:08:57.905145751+00:00,1
2023-12-08 20:08:58.034012883+00:00,1
2023-12-08 20:08:58.162270484+00:00,1
2023-12-08 20:08:58.292525260+00:00,1
2023-12-08 20:08:58.422535277+00:00,1
2023-12-08 20:08:58.551913611+00:00,1
2023-12-08 20:08:58.680539077+00:00,1
2023-12-08 20:08:58.810422419+00:00,1
2023-12-08 20:08:58.940925178+00:00,1
2023-12-08 20:08:59.097956719+00:00,1
2023-12-08 20:08:59.226858697+00:00,1
2023-12-08 20:08:59.356530890+00:00,1
2023-12-08 20:08:59.486586112+00:00,1
2023-12-08 20:08:59.616004557+00:00,1
2023-12-08 20:08:59.745938585+00:00,1
2023-12-08 20:08:59.874433892+00:00,1
2023-12-08 20:09:00.004355055+00:00,1
2023-12-08 20:09:00.132889832+00:00,1
2023-12-08 20:09:00.261179689+00:00,1
2023-12-08 20:09:00.389281986+00:00,1
2023-12-08 20:09:00.517158391+00:00,1
2023-12-08 20:09:00.647482444+00:00,1
2023-12-08 20:09:00.776870719+00:00,1
2023-12-08 20:09:00.907262707+00:00,1
2023-12-08 20:09:01.037345044+00:00,1
2023-12-08 20:09:01.167768792+00:00,1
2023-12-08 20:09:01.297407885+00:00,1
2023-12-08 20:09:01.427149140+00:00,1
2023-12-08 20:09:01.557251324+00:00,1
2023-12-08 20:09:01.687521680+00:00,1
2023-12-08 20:09:01.816994228+00:00,1
2023-12-08 20:09:01.946223593+00:00,1
2023-12-08 20:09:02.075496794+00:00,1
2023-12-08 20:09:02.205666421+00:00,1
2023-12-08 20:09:02.336382002+00:00,1
2023-12-08 20:09:02.465913489+00:00,1
2023-12-08 20:09:02.594440050+00:00,1
2023-12-08 20:09:02.725478006+00:00,1
2023-12-08 20:09:02.856121259+00:00,1
2023-12-08 20:09:02.987696746+00:00,1
2023-12-08 20:09:03.116134983+00:00,1
2023-12-08 20:09:03.246454885+00:00,1
2023-12-08 20:09:03.377363161+00:00,1
2023-12-08 20:09:03.505579746+00:00,1
2023-12-08 20:09:03.634753064+00:00,1
2023-12-08 20:09:03.764713602+00:00,1
2023-12-08 20:09:03.895001038+00:00,1
2023-12-08 20:09:04.025753290+00:00,1
2023-12-08 20:09:04.168444554+00:00,1
2023-12-08 20:09:04.297410564+00:00,1
2023-12-08 20:09:04.424980266+00:00,1
2023-12-08 20:09:04.553786205+00:00,1
2023-12-08 20:09:04.682317029+00:00,1
2023-12-08 20:09:04.810791987+00:00,1
2023-12-08 20:09:04.939054548+00:00,1
2023-12-08 20:09:05.068108566+00:00,1
2023-12-08 20:09:05.198450644+00:00,1
2023-12-08 20:09:05.326099710+00:00,1
2023-12-08 20:09:05.457104319+00:00,1
2023-12-08 20:09:05.587914362+00:00,1
2023-12-08 20:09:05.715125506+00:00,1
2023-12-08 20:09:05.845531756+00:00,1
2023-12-08 20:09:05.973004704+00:00,1
2023-12-08 20:09:06.102851708+00:00,1
2023-12-08 20:09:06.233028339+00:00,1
2023-12-08 20:09:06.361397112+00:00,1
2023-12-08 20:09:06.491208950+00:00,1
2023-12-08 20:09:06.622505562+00:00,1
2023-12-08 20:09:06.751528502+00:00,1
2023-12-08 20:09:06.879696785+00:00,1
2023-12-08 20:09:07.008531357+00:00,1
2023-12-08 20:09:07.137455311+00:00,1
2023-12-08 20:09:07.266133973+00:00,1
2023-12-08 20:09:07.396304904+00:00,1
2023-12-08 20:09:07.525094867+00:00,1
2023-12-08 20:09:07.653280203+00:00,1
2023-12-08 20:09:07.782232895+00:00,1
2023-12-08 20:09:07.911934363+00:00,1
2023-12-08 20:09:08.042833174+00:00,1
2023-12-08 20:09:08.172946693+00:00,1
2023-12-08 20:09:08.302600574+00:00,1
2023-12-08 20:09:08.430097597+00:00,1
2023-12-08 20:09:08.560334480+00:00,1
2023-12-08 20:09:08.689665758+00:00,1
2023-12-08 20:09:08.818274082+00:00,1
2023-12-08 20:09:08.947330208+00:00,1
2023-12-08 20:09:09.077346016+00:00,1
2023-12-08 20:09:09.206967322+00:00,1
2023-12-08 20:09:09.335105464+00:00,1
2023-12-08 20:09:09.464276463+00:00,1
2023-12-08 20:09:09.593561789+00:00,1
2023-12-08 20:09:09.723160224+00:00,1
2023-12-08 20:09:09.852526033+00:00,1
2023-12-08 20:09:09.980425401+00:00,1
2023-12-08 20:09:10.111751597+00:00,1
2023-12-08 20:09:10.240541539+00:00,1
2023-12-08 20:09:10.371773634+00:00,1
2023-12-08 20:09:10.499630064+00:00,1
2023-12-08 20:09:10.627970525+00:00,1
2023-12-08 20:09:10.755963156+00:00,1
2023-12-08 20:09:10.883913080+00:00,1
2023-12-08 20:09:11.011731619+00:00,1
2023-12-08 20:09:11.140336164+00:00,1
2023-12-08 20:09:11.268316115+00:00,1
2023-12-08 20:09:11.396571061+00:00,1
2023-12-08 20:09:11.525222847+00:00,1
2023-12-08 20:09:11.653622931+00:00,1
2023-12-08 20:09:11.782069061+00:00,1
2023-12-08 20:09:11.911610210+00:00,1
2023-12-08 20:09:12.040366159+00:00,1
2023-12-08 20:09:12.168882359+00:00,1
2023-12-08 20:09:12.298543902+00:00,1
2023-12-08 20:09:12.428728757+00:00,1
2023-12-08 20:09:12.558903399+00:00,1
2023-12-08 20:09:12.686994221+00:00,1
2023-12-08 20:09:12.815655246+00:00,1
2023-12-08 20:09:12.944943755+00:00,1
2023-12-08 20:09:13.074660533+00:00,1
2023-12-08 20:09:13.204879154+00:00,1
2023-12-08 20:09:13.332848325+00:00,1
2023-12-08 20:09:13.462079207+00:00,1
2023-12-08 20:09:13.590857338+00:00,1
2023-12-08 20:09:13.718699896+00:00,1
2023-12-08 20:09:13.847236658+00:00,1
2023-12-08 20:09:13.976219854+00:00,1
2023-12-08 20:09:14.104266104+00:00,1
2023-12-08 20:09:14.232986975+00:00,1
2023-12-08 20:09:14.360244742+00:00,1
2023-12-08 20:09:14.488288559+00:00,1
2023-12-08 20:09:14.616890461+00:00,1
2023-12-08 20:09:14.745447733+00:00,1
2023-12-08 20:09:14.874874151+00:00,1
2023-12-08 20:09:15.003100285+00:00,1
2023-12-08 20:09:15.131896350+00:00,1
2023-12-08 20:09:15.259589143+00:00,1
2023-12-08 20:09:15.388307543+00:00,1
2023-12-08 20:09:15.516004206+00:00,1
2023-12-08 20:09:15.645597489+00:00,1
2023-12-08 20:09:15.775363354+00:00,1
2023-12-08 20:09:15.904495449+00:00,1
2023-12-08 20:09:16.034566748+00:00,1
2023-12-08 20:09:16.163524700+00:00,1
2023-12-08 20:09:16.291820184+00:00,1
2023-12-08 20:09:16.420433377+00:00,1
2023-12-08 20:09:16.549962380+00:00,1
2023-12-08 20:09:16.678826035+00:00,1
2023-12-08 20:09:16.806859152+00:00,1
2023-12-08 20:09:16.935692967+00:00,1
2023-12-08 20:09:17.064698439+00:00,1
2023-12-08 20:09:17.193577932+00:00,1
2023-12-08 20:09:17.321141821+00:00,1
2023-12-08 20:09:17.449537958+00:00,1
2023-12-08 20:09:17.576673785+00:00,1
2023-12-08 20:09:17.703456907+00:00,1
2023-12-08 20:09:17.830907214+00:00,1
2023-12-08 20:09:17.959696584+00:00,1
2023-12-08 20:09:18.089547780+00:00,1
2023-12-08 20:09:18.217619718+00:00,1
2023-12-08 20:09:18.345110587+00:00,1
2023-12-08 20:09:18.472276091+00:00,1
2023-12-08 20:09:18.603019962+00:00,1
2023-12-08 20:09:18.731838897+00:00,1
2023-12-08 20:09:18.860036152+00:00,1
2023-12-08 20:09:18.987946711+00:00,1
2023-12-08 20:09:19.114511441+00:00,1
2023-12-08 20:09:19.242799720+00:00,1
2023-12-08 20:09:19.370462849+00:00,1
2023-12-08 20:09:19.499534484+00:00,1
2023-12-08 20:09:19.628491537+00:00,1
2023-12-08 20:09:19.756899941+00:00,1
2023-12-08 20:09:19.885685325+00:00,1
2023-12-08 20:09:20.014305433+00:00,1
2023-12-08 20:09:20.142397378+00:00,1
2023-12-08 20:09:20.271524560+00:00,1
2023-12-08 20:09:20.398792339+00:00,1
2023-12-08 20:09:20.527023752+00:00,1
2023-12-08 20:09:20.654670968+00:00,1
2023-12-08 20:09:20.782802875+00:00,1
2023-12-08 20:09:20.910291990+00:00,1
2023-12-08 20:09:21.039518521+00:00,1
2023-12-08 20:09:21.167349071+00:00,1
