2023-12-08 18:05:01.736850216+00:00,1
2023-12-08 18:05:01.869006083+00:00,1
2023-12-08 18:05:01.998553683+00:00,1
2023-12-08 18:05:02.128055769+00:00,1
2023-12-08 18:05:02.260111969+00:00,1
2023-12-08 18:05:02.391291395+00:00,1
2023-12-08 18:05:02.522288499+00:00,1
2023-12-08 18:05:02.653845404+00:00,1
2023-12-08 18:05:02.785090285+00:00,1
2023-12-08 18:05:02.914955625+00:00,1
2023-12-08 18:05:03.043753699+00:00,1
2023-12-08 18:05:03.173437656+00:00,1
2023-12-08 18:05:03.303049066+00:00,1
2023-12-08 18:05:03.432471935+00:00,1
2023-12-08 18:05:03.566415127+00:00,1
2023-12-08 18:05:03.697480185+00:00,1
2023-12-08 18:05:03.827693961+00:00,1
2023-12-08 18:05:03.958018497+00:00,1
2023-12-08 18:05:04.087430457+00:00,1
2023-12-08 18:05:04.217783065+00:00,1
2023-12-08 18:05:04.348016762+00:00,1
2023-12-08 18:05:04.478380581+00:00,1
2023-12-08 18:05:04.608440842+00:00,1
2023-12-08 18:05:04.737947990+00:00,1
2023-12-08 18:05:04.868798805+00:00,1
2023-12-08 18:05:04.998456625+00:00,1
2023-12-08 18:05:05.128463585+00:00,1
2023-12-08 18:05:05.258193479+00:00,1
2023-12-08 18:05:05.387487164+00:00,1
2023-12-08 18:05:05.515842307+00:00,1
2023-12-08 18:05:05.645851767+00:00,1
2023-12-08 18:05:05.775368884+00:00,1
2023-12-08 18:05:05.907196694+00:00,1
2023-12-08 18:05:06.035679507+00:00,1
2023-12-08 18:05:06.166438659+00:00,1
2023-12-08 18:05:06.296087152+00:00,1
2023-12-08 18:05:06.425478444+00:00,1
2023-12-08 18:05:06.555386034+00:00,1
2023-12-08 18:05:06.683756067+00:00,1
2023-12-08 18:05:06.813272751+00:00,1
2023-12-08 18:05:06.942211251+00:00,1
2023-12-08 18:05:07.070284443+00:00,1
2023-12-08 18:05:07.200880659+00:00,1
2023-12-08 18:05:07.328993016+00:00,1
2023-12-08 18:05:07.458941836+00:00,1
2023-12-08 18:05:07.589953856+00:00,1
2023-12-08 18:05:07.718174103+00:00,1
2023-12-08 18:05:07.847310842+00:00,1
2023-12-08 18:05:07.976082980+00:00,1
2023-12-08 18:05:08.104440985+00:00,1
2023-12-08 18:05:08.235846549+00:00,1
2023-12-08 18:05:08.364994662+00:00,1
2023-12-08 18:05:08.493914803+00:00,1
2023-12-08 18:05:08.622927001+00:00,1
2023-12-08 18:05:08.752100067+00:00,1
2023-12-08 18:05:08.882099387+00:00,1
2023-12-08 18:05:09.010291917+00:00,1
2023-12-08 18:05:09.140417763+00:00,1
2023-12-08 18:05:09.269025707+00:00,1
2023-12-08 18:05:09.398534489+00:00,1
2023-12-08 18:05:09.528891127+00:00,1
2023-12-08 18:05:09.657356106+00:00,1
2023-12-08 18:05:09.788124104+00:00,1
2023-12-08 18:05:09.916686187+00:00,1
