2023-10-24 20:43:20.391745870+00:00,1
2023-10-24 20:43:20.506975203+00:00,1
2023-10-24 20:43:20.623512318+00:00,1
2023-10-24 20:43:20.739073090+00:00,1
2023-10-24 20:43:20.855078166+00:00,1
2023-10-24 20:43:20.972241710+00:00,1
2023-10-24 20:43:21.088313786+00:00,1
2023-10-24 20:43:21.203742097+00:00,1
2023-10-24 20:43:21.319256574+00:00,1
2023-10-24 20:43:21.434435383+00:00,1
2023-10-24 20:43:21.549259372+00:00,1
2023-10-24 20:43:21.667502858+00:00,1
2023-10-24 20:43:21.782624948+00:00,1
2023-10-24 20:43:21.898479314+00:00,1
2023-10-24 20:43:22.014601018+00:00,1
2023-10-24 20:43:22.129762149+00:00,1
2023-10-24 20:43:22.246001730+00:00,1
2023-10-24 20:43:22.361815274+00:00,1
2023-10-24 20:43:22.477237353+00:00,1
2023-10-24 20:43:22.592893692+00:00,1
2023-10-24 20:43:22.708025648+00:00,1
2023-10-24 20:43:22.823957159+00:00,1
2023-10-24 20:43:22.939470914+00:00,1
2023-10-24 20:43:23.055041851+00:00,1
2023-10-24 20:43:23.171003897+00:00,1
2023-10-24 20:43:23.287129282+00:00,1
2023-10-24 20:43:23.402528299+00:00,1
2023-10-24 20:43:23.518089350+00:00,1
2023-10-24 20:43:23.633794316+00:00,1
2023-10-24 20:43:23.748825664+00:00,1
2023-10-24 20:43:23.864701783+00:00,1
2023-10-24 20:43:23.980305639+00:00,1
2023-10-24 20:43:24.095489545+00:00,1
2023-10-24 20:43:24.210980054+00:00,1
2023-10-24 20:43:24.326202439+00:00,1
2023-10-24 20:43:24.441792145+00:00,1
2023-10-24 20:43:24.558518714+00:00,1
2023-10-24 20:43:24.673744648+00:00,1
2023-10-24 20:43:24.792936315+00:00,1
2023-10-24 20:43:24.907839932+00:00,1
2023-10-24 20:43:25.023297805+00:00,1
2023-10-24 20:43:25.138869377+00:00,1
2023-10-24 20:43:25.257253314+00:00,1
2023-10-24 20:43:25.373772229+00:00,1
2023-10-24 20:43:25.489157653+00:00,1
2023-10-24 20:43:25.604344265+00:00,1
2023-10-24 20:43:25.719648059+00:00,1
2023-10-24 20:43:25.834936155+00:00,1
2023-10-24 20:43:25.950250554+00:00,1
2023-10-24 20:43:26.066176963+00:00,1
2023-10-24 20:43:26.183017130+00:00,1
2023-10-24 20:43:26.298136810+00:00,1
2023-10-24 20:43:26.413586005+00:00,1
2023-10-24 20:43:26.530155250+00:00,1
2023-10-24 20:43:26.646035785+00:00,1
2023-10-24 20:43:26.761432044+00:00,1
2023-10-24 20:43:26.876936570+00:00,1
2023-10-24 20:43:26.993333662+00:00,1
2023-10-24 20:43:27.109099885+00:00,1
2023-10-24 20:43:27.224812079+00:00,1
2023-10-24 20:43:27.340214060+00:00,1
2023-10-24 20:43:27.455192909+00:00,1
2023-10-24 20:43:27.570428279+00:00,1
2023-10-24 20:43:27.685508003+00:00,1
2023-10-24 20:43:27.800717323+00:00,1
