2023-10-24 21:07:26.019472489+00:00,1
2023-10-24 21:07:26.147027354+00:00,1
2023-10-24 21:07:26.273764923+00:00,1
2023-10-24 21:07:26.400054127+00:00,1
2023-10-24 21:07:26.526353150+00:00,1
2023-10-24 21:07:26.652509432+00:00,1
2023-10-24 21:07:26.777203299+00:00,1
2023-10-24 21:07:26.902556723+00:00,1
2023-10-24 21:07:27.028443376+00:00,1
2023-10-24 21:07:27.153873648+00:00,1
2023-10-24 21:07:27.280149711+00:00,1
2023-10-24 21:07:27.405802047+00:00,1
2023-10-24 21:07:27.531537282+00:00,1
2023-10-24 21:07:27.657152413+00:00,1
2023-10-24 21:07:27.782671539+00:00,1
2023-10-24 21:07:27.908247866+00:00,1
2023-10-24 21:07:28.033750732+00:00,1
2023-10-24 21:07:28.159139311+00:00,1
2023-10-24 21:07:28.284921464+00:00,1
2023-10-24 21:07:28.410937341+00:00,1
2023-10-24 21:07:28.537502414+00:00,1
2023-10-24 21:07:28.662869809+00:00,1
2023-10-24 21:07:28.788093181+00:00,1
2023-10-24 21:07:28.914280006+00:00,1
2023-10-24 21:07:29.040979475+00:00,1
2023-10-24 21:07:29.166657884+00:00,1
2023-10-24 21:07:29.292148259+00:00,1
2023-10-24 21:07:29.417831075+00:00,1
2023-10-24 21:07:29.543421855+00:00,1
2023-10-24 21:07:29.668289637+00:00,1
2023-10-24 21:07:29.793044023+00:00,1
2023-10-24 21:07:29.918284610+00:00,1
2023-10-24 21:07:30.043974705+00:00,1
2023-10-24 21:07:30.169212337+00:00,1
2023-10-24 21:07:30.295705905+00:00,1
2023-10-24 21:07:30.421658645+00:00,1
2023-10-24 21:07:30.547494664+00:00,1
2023-10-24 21:07:30.672967260+00:00,1
2023-10-24 21:07:30.799094037+00:00,1
2023-10-24 21:07:30.924942100+00:00,1
2023-10-24 21:07:31.050628333+00:00,1
2023-10-24 21:07:31.175779707+00:00,1
2023-10-24 21:07:31.301160668+00:00,1
2023-10-24 21:07:31.426616187+00:00,1
2023-10-24 21:07:31.552226917+00:00,1
2023-10-24 21:07:31.678196307+00:00,1
2023-10-24 21:07:31.804019311+00:00,1
2023-10-24 21:07:31.930435135+00:00,1
2023-10-24 21:07:32.055076603+00:00,1
2023-10-24 21:07:32.180626178+00:00,1
2023-10-24 21:07:32.306052067+00:00,1
2023-10-24 21:07:32.432134666+00:00,1
2023-10-24 21:07:32.557849084+00:00,1
2023-10-24 21:07:32.683100040+00:00,1
2023-10-24 21:07:32.808105370+00:00,1
2023-10-24 21:07:32.933490809+00:00,1
2023-10-24 21:07:33.059100474+00:00,1
2023-10-24 21:07:33.185072168+00:00,1
2023-10-24 21:07:33.310480449+00:00,1
2023-10-24 21:07:33.436993296+00:00,1
2023-10-24 21:07:33.562665407+00:00,1
2023-10-24 21:07:33.688025067+00:00,1
2023-10-24 21:07:33.814419731+00:00,1
2023-10-24 21:07:33.940009831+00:00,1
2023-10-24 21:07:34.065389636+00:00,1
2023-10-24 21:07:34.190827676+00:00,1
2023-10-24 21:07:34.316696975+00:00,1
2023-10-24 21:07:34.442764926+00:00,1
2023-10-24 21:07:34.569207477+00:00,1
2023-10-24 21:07:34.697105546+00:00,1
2023-10-24 21:07:34.825421535+00:00,1
2023-10-24 21:07:34.954839257+00:00,1
2023-10-24 21:07:35.083730353+00:00,1
2023-10-24 21:07:35.212240958+00:00,1
2023-10-24 21:07:35.340874243+00:00,1
2023-10-24 21:07:35.470072342+00:00,1
2023-10-24 21:07:35.599360716+00:00,1
2023-10-24 21:07:35.727390056+00:00,1
2023-10-24 21:07:35.857538071+00:00,1
2023-10-24 21:07:35.985695129+00:00,1
2023-10-24 21:07:36.114010094+00:00,1
2023-10-24 21:07:36.242648411+00:00,1
2023-10-24 21:07:36.370817462+00:00,1
2023-10-24 21:07:36.499951398+00:00,1
2023-10-24 21:07:36.628171297+00:00,1
2023-10-24 21:07:36.755781128+00:00,1
2023-10-24 21:07:36.884323833+00:00,1
2023-10-24 21:07:37.012294642+00:00,1
2023-10-24 21:07:37.140691119+00:00,1
2023-10-24 21:07:37.267705633+00:00,1
2023-10-24 21:07:37.395782151+00:00,1
2023-10-24 21:07:37.523952191+00:00,1
2023-10-24 21:07:37.652519929+00:00,1
2023-10-24 21:07:37.780247532+00:00,1
2023-10-24 21:07:37.907505639+00:00,1
2023-10-24 21:07:38.034618895+00:00,1
2023-10-24 21:07:38.163155444+00:00,1
2023-10-24 21:07:38.291334757+00:00,1
2023-10-24 21:07:38.419423807+00:00,1
2023-10-24 21:07:38.548644242+00:00,1
2023-10-24 21:07:38.676180941+00:00,1
2023-10-24 21:07:38.804208975+00:00,1
2023-10-24 21:07:38.932446902+00:00,1
2023-10-24 21:07:39.060264297+00:00,1
2023-10-24 21:07:39.188799289+00:00,1
2023-10-24 21:07:39.317961733+00:00,1
2023-10-24 21:07:39.446662962+00:00,1
2023-10-24 21:07:39.574707124+00:00,1
2023-10-24 21:07:39.702235084+00:00,1
2023-10-24 21:07:39.831442141+00:00,1
2023-10-24 21:07:39.959397684+00:00,1
2023-10-24 21:07:40.087040917+00:00,1
2023-10-24 21:07:40.218355538+00:00,1
2023-10-24 21:07:40.347079060+00:00,1
2023-10-24 21:07:40.474924272+00:00,1
2023-10-24 21:07:40.603013625+00:00,1
2023-10-24 21:07:40.732539104+00:00,1
2023-10-24 21:07:40.861410909+00:00,1
2023-10-24 21:07:40.989541372+00:00,1
2023-10-24 21:07:41.117825689+00:00,1
2023-10-24 21:07:41.246107409+00:00,1
2023-10-24 21:07:41.373519124+00:00,1
2023-10-24 21:07:41.502512395+00:00,1
2023-10-24 21:07:41.631337660+00:00,1
2023-10-24 21:07:41.758916990+00:00,1
2023-10-24 21:07:41.887532224+00:00,1
2023-10-24 21:07:42.015430450+00:00,1
2023-10-24 21:07:42.143941783+00:00,1
2023-10-24 21:07:42.271735152+00:00,1
2023-10-24 21:07:42.399774964+00:00,1
2023-10-24 21:07:42.528157098+00:00,1
2023-10-24 21:07:42.657326456+00:00,1
2023-10-24 21:07:42.785462576+00:00,1
2023-10-24 21:07:42.914460553+00:00,1
2023-10-24 21:07:43.044592865+00:00,1
2023-10-24 21:07:43.172247856+00:00,1
2023-10-24 21:07:43.299667045+00:00,1
2023-10-24 21:07:43.427331182+00:00,1
2023-10-24 21:07:43.556367939+00:00,1
2023-10-24 21:07:43.683578717+00:00,1
2023-10-24 21:07:43.810270567+00:00,1
2023-10-24 21:07:43.937206111+00:00,1
2023-10-24 21:07:44.065447982+00:00,1
2023-10-24 21:07:44.194051960+00:00,1
2023-10-24 21:07:44.322054419+00:00,1
2023-10-24 21:07:44.449745396+00:00,1
2023-10-24 21:07:44.576806082+00:00,1
2023-10-24 21:07:44.705495552+00:00,1
2023-10-24 21:07:44.834848929+00:00,1
2023-10-24 21:07:44.961521408+00:00,1
2023-10-24 21:07:45.089443790+00:00,1
2023-10-24 21:07:45.217656141+00:00,1
2023-10-24 21:07:45.346543846+00:00,1
2023-10-24 21:07:45.474480670+00:00,1
2023-10-24 21:07:45.602014128+00:00,1
2023-10-24 21:07:45.730762977+00:00,1
2023-10-24 21:07:45.859744177+00:00,1
2023-10-24 21:07:45.987435616+00:00,1
2023-10-24 21:07:46.114892439+00:00,1
2023-10-24 21:07:46.244608718+00:00,1
2023-10-24 21:07:46.373534685+00:00,1
2023-10-24 21:07:46.502430236+00:00,1
2023-10-24 21:07:46.629516551+00:00,1
2023-10-24 21:07:46.758320172+00:00,1
2023-10-24 21:07:46.887395100+00:00,1
2023-10-24 21:07:47.015541243+00:00,1
2023-10-24 21:07:47.143531345+00:00,1
2023-10-24 21:07:47.271882076+00:00,1
2023-10-24 21:07:47.399866917+00:00,1
2023-10-24 21:07:47.528380598+00:00,1
2023-10-24 21:07:47.656474361+00:00,1
2023-10-24 21:07:47.784211305+00:00,1
2023-10-24 21:07:47.913824831+00:00,1
2023-10-24 21:07:48.041654445+00:00,1
2023-10-24 21:07:48.170821957+00:00,1
2023-10-24 21:07:48.298974008+00:00,1
2023-10-24 21:07:48.426750995+00:00,1
2023-10-24 21:07:48.555292597+00:00,1
2023-10-24 21:07:48.683082621+00:00,1
2023-10-24 21:07:48.810221533+00:00,1
2023-10-24 21:07:48.939643611+00:00,1
2023-10-24 21:07:49.068257080+00:00,1
2023-10-24 21:07:49.195773823+00:00,1
2023-10-24 21:07:49.323420975+00:00,1
2023-10-24 21:07:49.452653447+00:00,1
2023-10-24 21:07:49.582005872+00:00,1
2023-10-24 21:07:49.710098256+00:00,1
2023-10-24 21:07:49.837998196+00:00,1
2023-10-24 21:07:49.964798407+00:00,1
2023-10-24 21:07:50.092147915+00:00,1
2023-10-24 21:07:50.220085401+00:00,1
2023-10-24 21:07:50.347939025+00:00,1
2023-10-24 21:07:50.476423883+00:00,1
2023-10-24 21:07:50.605623657+00:00,1
2023-10-24 21:07:50.734712890+00:00,1
2023-10-24 21:07:50.862217473+00:00,1
2023-10-24 21:07:50.990817252+00:00,1
