2023-10-24 21:35:48.432029720+00:00,1
2023-10-24 21:35:48.557632652+00:00,1
2023-10-24 21:35:48.683858653+00:00,1
2023-10-24 21:35:48.809740629+00:00,1
2023-10-24 21:35:48.936019407+00:00,1
2023-10-24 21:35:49.061822741+00:00,1
2023-10-24 21:35:49.187750842+00:00,1
2023-10-24 21:35:49.313527057+00:00,1
2023-10-24 21:35:49.442130075+00:00,1
2023-10-24 21:35:49.571452041+00:00,1
2023-10-24 21:35:49.699276828+00:00,1
2023-10-24 21:35:49.828798153+00:00,1
2023-10-24 21:35:49.957805795+00:00,1
2023-10-24 21:35:50.087222027+00:00,1
2023-10-24 21:35:50.215625662+00:00,1
2023-10-24 21:35:50.344060553+00:00,1
2023-10-24 21:35:50.472316039+00:00,1
2023-10-24 21:35:50.599898145+00:00,1
2023-10-24 21:35:50.728348031+00:00,1
2023-10-24 21:35:50.857236290+00:00,1
2023-10-24 21:35:50.984899424+00:00,1
2023-10-24 21:35:51.115988475+00:00,1
2023-10-24 21:35:51.246565499+00:00,1
2023-10-24 21:35:51.374634850+00:00,1
2023-10-24 21:35:51.506899181+00:00,1
2023-10-24 21:35:51.636040302+00:00,1
2023-10-24 21:35:51.765370565+00:00,1
2023-10-24 21:35:51.893849524+00:00,1
2023-10-24 21:35:52.021818587+00:00,1
2023-10-24 21:35:52.151724138+00:00,1
2023-10-24 21:35:52.279625258+00:00,1
2023-10-24 21:35:52.407491253+00:00,1
2023-10-24 21:35:52.535625523+00:00,1
2023-10-24 21:35:52.664487757+00:00,1
2023-10-24 21:35:52.793426587+00:00,1
2023-10-24 21:35:52.922602386+00:00,1
2023-10-24 21:35:53.051708068+00:00,1
2023-10-24 21:35:53.181084933+00:00,1
2023-10-24 21:35:53.311341050+00:00,1
2023-10-24 21:35:53.439861075+00:00,1
2023-10-24 21:35:53.569951218+00:00,1
2023-10-24 21:35:53.697780466+00:00,1
2023-10-24 21:35:53.834347929+00:00,1
2023-10-24 21:35:53.966457209+00:00,1
2023-10-24 21:35:54.095722758+00:00,1
2023-10-24 21:35:54.222049179+00:00,1
2023-10-24 21:35:54.351439338+00:00,1
2023-10-24 21:35:54.479916967+00:00,1
2023-10-24 21:35:54.609420272+00:00,1
2023-10-24 21:35:54.737096873+00:00,1
2023-10-24 21:35:54.865013595+00:00,1
2023-10-24 21:35:54.993746496+00:00,1
2023-10-24 21:35:55.124198895+00:00,1
2023-10-24 21:35:55.253521202+00:00,1
2023-10-24 21:35:55.381761411+00:00,1
2023-10-24 21:35:55.510037350+00:00,1
2023-10-24 21:35:55.639350379+00:00,1
2023-10-24 21:35:55.768927293+00:00,1
2023-10-24 21:35:55.898128918+00:00,1
2023-10-24 21:35:56.027617285+00:00,1
2023-10-24 21:35:56.159041854+00:00,1
2023-10-24 21:35:56.287276600+00:00,1
2023-10-24 21:35:56.416728663+00:00,1
2023-10-24 21:35:56.545509399+00:00,1
2023-10-24 21:35:56.675309141+00:00,1
2023-10-24 21:35:56.804308176+00:00,1
2023-10-24 21:35:56.932398929+00:00,1
2023-10-24 21:35:57.061488671+00:00,1
2023-10-24 21:35:57.190962383+00:00,1
2023-10-24 21:35:57.319381605+00:00,1
2023-10-24 21:35:57.448944392+00:00,1
2023-10-24 21:35:57.579528484+00:00,1
2023-10-24 21:35:57.708937488+00:00,1
2023-10-24 21:35:57.838075914+00:00,1
2023-10-24 21:35:57.967842000+00:00,1
2023-10-24 21:35:58.097446931+00:00,1
2023-10-24 21:35:58.226068732+00:00,1
2023-10-24 21:35:58.354283332+00:00,1
2023-10-24 21:35:58.484368266+00:00,1
2023-10-24 21:35:58.615392890+00:00,1
2023-10-24 21:35:58.744502150+00:00,1
2023-10-24 21:35:58.873473468+00:00,1
2023-10-24 21:35:59.005888644+00:00,1
2023-10-24 21:35:59.135001115+00:00,1
2023-10-24 21:35:59.262947372+00:00,1
2023-10-24 21:35:59.390536621+00:00,1
2023-10-24 21:35:59.519735850+00:00,1
2023-10-24 21:35:59.648397301+00:00,1
2023-10-24 21:35:59.778749430+00:00,1
2023-10-24 21:35:59.908494079+00:00,1
2023-10-24 21:36:00.036366863+00:00,1
2023-10-24 21:36:00.164698959+00:00,1
2023-10-24 21:36:00.294503902+00:00,1
2023-10-24 21:36:00.424170034+00:00,1
2023-10-24 21:36:00.552651701+00:00,1
2023-10-24 21:36:00.681365029+00:00,1
2023-10-24 21:36:00.810742515+00:00,1
2023-10-24 21:36:00.940133095+00:00,1
2023-10-24 21:36:01.069531290+00:00,1
2023-10-24 21:36:01.199632189+00:00,1
2023-10-24 21:36:01.328718876+00:00,1
2023-10-24 21:36:01.458487854+00:00,1
2023-10-24 21:36:01.586765664+00:00,1
2023-10-24 21:36:01.716286371+00:00,1
2023-10-24 21:36:01.846262841+00:00,1
2023-10-24 21:36:01.975397262+00:00,1
2023-10-24 21:36:02.104049093+00:00,1
2023-10-24 21:36:02.232817687+00:00,1
2023-10-24 21:36:02.359994932+00:00,1
2023-10-24 21:36:02.487302493+00:00,1
2023-10-24 21:36:02.615204108+00:00,1
2023-10-24 21:36:02.745572300+00:00,1
2023-10-24 21:36:02.874226898+00:00,1
2023-10-24 21:36:03.002472118+00:00,1
2023-10-24 21:36:03.133429704+00:00,1
2023-10-24 21:36:03.263739055+00:00,1
2023-10-24 21:36:03.392241925+00:00,1
2023-10-24 21:36:03.521038387+00:00,1
2023-10-24 21:36:03.650392677+00:00,1
2023-10-24 21:36:03.780663970+00:00,1
2023-10-24 21:36:03.911440538+00:00,1
2023-10-24 21:36:04.041629392+00:00,1
2023-10-24 21:36:04.172743200+00:00,1
2023-10-24 21:36:04.302505257+00:00,1
2023-10-24 21:36:04.430280340+00:00,1
2023-10-24 21:36:04.559674370+00:00,1
2023-10-24 21:36:04.688292832+00:00,1
2023-10-24 21:36:04.818533664+00:00,1
2023-10-24 21:36:04.948938258+00:00,1
2023-10-24 21:36:05.077772648+00:00,1
2023-10-24 21:36:05.207315692+00:00,1
2023-10-24 21:36:05.335548814+00:00,1
2023-10-24 21:36:05.464042442+00:00,1
2023-10-24 21:36:05.592303114+00:00,1
2023-10-24 21:36:05.721495374+00:00,1
2023-10-24 21:36:05.850810827+00:00,1
2023-10-24 21:36:05.979481719+00:00,1
2023-10-24 21:36:06.107876534+00:00,1
