2023-10-24 21:40:47.670616928+00:00,1
2023-10-24 21:40:47.799517841+00:00,1
2023-10-24 21:40:47.926600248+00:00,1
2023-10-24 21:40:48.056132933+00:00,1
2023-10-24 21:40:48.185572276+00:00,1
2023-10-24 21:40:48.316332590+00:00,1
2023-10-24 21:40:48.445105837+00:00,1
2023-10-24 21:40:48.574329988+00:00,1
2023-10-24 21:40:48.703941197+00:00,1
2023-10-24 21:40:48.832578245+00:00,1
2023-10-24 21:40:48.960854220+00:00,1
2023-10-24 21:40:49.090990843+00:00,1
2023-10-24 21:40:49.221543245+00:00,1
2023-10-24 21:40:49.350701389+00:00,1
2023-10-24 21:40:49.480168895+00:00,1
2023-10-24 21:40:49.607338626+00:00,1
2023-10-24 21:40:49.736085421+00:00,1
2023-10-24 21:40:49.864559350+00:00,1
2023-10-24 21:40:49.993473143+00:00,1
2023-10-24 21:40:50.124202621+00:00,1
2023-10-24 21:40:50.253560506+00:00,1
2023-10-24 21:40:50.381576323+00:00,1
2023-10-24 21:40:50.509910223+00:00,1
2023-10-24 21:40:50.638364121+00:00,1
2023-10-24 21:40:50.766438898+00:00,1
2023-10-24 21:40:50.895442876+00:00,1
2023-10-24 21:40:51.024796736+00:00,1
2023-10-24 21:40:51.154320280+00:00,1
2023-10-24 21:40:51.281679498+00:00,1
2023-10-24 21:40:51.410940755+00:00,1
2023-10-24 21:40:51.540826353+00:00,1
2023-10-24 21:40:51.668670797+00:00,1
2023-10-24 21:40:51.797404248+00:00,1
2023-10-24 21:40:51.926991419+00:00,1
2023-10-24 21:40:52.055390566+00:00,1
2023-10-24 21:40:52.184674606+00:00,1
2023-10-24 21:40:52.313257868+00:00,1
2023-10-24 21:40:52.441788429+00:00,1
2023-10-24 21:40:52.571426654+00:00,1
2023-10-24 21:40:52.698757251+00:00,1
2023-10-24 21:40:52.827440437+00:00,1
2023-10-24 21:40:52.955804724+00:00,1
2023-10-24 21:40:53.085021674+00:00,1
2023-10-24 21:40:53.212502926+00:00,1
2023-10-24 21:40:53.340399769+00:00,1
2023-10-24 21:40:53.468809395+00:00,1
2023-10-24 21:40:53.597139993+00:00,1
2023-10-24 21:40:53.726444892+00:00,1
2023-10-24 21:40:53.856783994+00:00,1
2023-10-24 21:40:53.985874880+00:00,1
2023-10-24 21:40:54.113839014+00:00,1
2023-10-24 21:40:54.241407061+00:00,1
2023-10-24 21:40:54.369168826+00:00,1
2023-10-24 21:40:54.497994819+00:00,1
2023-10-24 21:40:54.625497066+00:00,1
2023-10-24 21:40:54.754195951+00:00,1
2023-10-24 21:40:54.882283819+00:00,1
2023-10-24 21:40:55.010664746+00:00,1
2023-10-24 21:40:55.138067673+00:00,1
2023-10-24 21:40:55.266847952+00:00,1
2023-10-24 21:40:55.395545887+00:00,1
2023-10-24 21:40:55.522726486+00:00,1
2023-10-24 21:40:55.650771216+00:00,1
2023-10-24 21:40:55.779196140+00:00,1
2023-10-24 21:40:55.906032484+00:00,1
2023-10-24 21:40:56.035935309+00:00,1
2023-10-24 21:40:56.162974752+00:00,1
2023-10-24 21:40:56.292079382+00:00,1
2023-10-24 21:40:56.420721078+00:00,1
2023-10-24 21:40:56.548457975+00:00,1
2023-10-24 21:40:56.676268185+00:00,1
2023-10-24 21:40:56.804151967+00:00,1
2023-10-24 21:40:56.933387958+00:00,1
2023-10-24 21:40:57.062571672+00:00,1
2023-10-24 21:40:57.191133488+00:00,1
2023-10-24 21:40:57.320825185+00:00,1
2023-10-24 21:40:57.450051707+00:00,1
2023-10-24 21:40:57.579362185+00:00,1
2023-10-24 21:40:57.708371715+00:00,1
2023-10-24 21:40:57.837517949+00:00,1
2023-10-24 21:40:57.967521089+00:00,1
2023-10-24 21:40:58.095940043+00:00,1
2023-10-24 21:40:58.223850237+00:00,1
2023-10-24 21:40:58.355240140+00:00,1
2023-10-24 21:40:58.485064699+00:00,1
2023-10-24 21:40:58.614218805+00:00,1
2023-10-24 21:40:58.742804034+00:00,1
2023-10-24 21:40:58.869788560+00:00,1
2023-10-24 21:40:58.997590524+00:00,1
2023-10-24 21:40:59.127238235+00:00,1
2023-10-24 21:40:59.257119485+00:00,1
2023-10-24 21:40:59.385468343+00:00,1
2023-10-24 21:40:59.513394868+00:00,1
2023-10-24 21:40:59.641205983+00:00,1
2023-10-24 21:40:59.773519953+00:00,1
2023-10-24 21:40:59.903271818+00:00,1
2023-10-24 21:41:00.032920024+00:00,1
2023-10-24 21:41:00.160677420+00:00,1
2023-10-24 21:41:00.290347854+00:00,1
2023-10-24 21:41:00.419992855+00:00,1
2023-10-24 21:41:00.549070652+00:00,1
2023-10-24 21:41:00.676798578+00:00,1
2023-10-24 21:41:00.805791587+00:00,1
2023-10-24 21:41:00.934284598+00:00,1
2023-10-24 21:41:01.062918602+00:00,1
2023-10-24 21:41:01.193386221+00:00,1
2023-10-24 21:41:01.321610485+00:00,1
2023-10-24 21:41:01.449326638+00:00,1
2023-10-24 21:41:01.577955895+00:00,1
2023-10-24 21:41:01.705591123+00:00,1
2023-10-24 21:41:01.833969279+00:00,1
2023-10-24 21:41:01.962263566+00:00,1
2023-10-24 21:41:02.091035167+00:00,1
2023-10-24 21:41:02.219651613+00:00,1
2023-10-24 21:41:02.347835250+00:00,1
2023-10-24 21:41:02.476618598+00:00,1
2023-10-24 21:41:02.606153148+00:00,1
2023-10-24 21:41:02.735386597+00:00,1
2023-10-24 21:41:02.863356352+00:00,1
2023-10-24 21:41:02.991472992+00:00,1
2023-10-24 21:41:03.119920677+00:00,1
2023-10-24 21:41:03.246824667+00:00,1
2023-10-24 21:41:03.376124556+00:00,1
2023-10-24 21:41:03.504403923+00:00,1
2023-10-24 21:41:03.632658613+00:00,1
2023-10-24 21:41:03.760132914+00:00,1
2023-10-24 21:41:03.889550145+00:00,1
2023-10-24 21:41:04.017775743+00:00,1
2023-10-24 21:41:04.145111420+00:00,1
2023-10-24 21:41:04.273549035+00:00,1
2023-10-24 21:41:04.400998941+00:00,1
2023-10-24 21:41:04.529523273+00:00,1
2023-10-24 21:41:04.657746062+00:00,1
2023-10-24 21:41:04.784498302+00:00,1
2023-10-24 21:41:04.912745983+00:00,1
2023-10-24 21:41:05.040169184+00:00,1
2023-10-24 21:41:05.168378630+00:00,1
2023-10-24 21:41:05.298275941+00:00,1
2023-10-24 21:41:05.427295637+00:00,1
2023-10-24 21:41:05.556620760+00:00,1
2023-10-24 21:41:05.684544212+00:00,1
2023-10-24 21:41:05.812004523+00:00,1
2023-10-24 21:41:05.940847858+00:00,1
2023-10-24 21:41:06.069209332+00:00,1
2023-10-24 21:41:06.197470466+00:00,1
2023-10-24 21:41:06.327043300+00:00,1
2023-10-24 21:41:06.455518437+00:00,1
2023-10-24 21:41:06.584323811+00:00,1
2023-10-24 21:41:06.711763036+00:00,1
2023-10-24 21:41:06.838153130+00:00,1
2023-10-24 21:41:06.966786372+00:00,1
2023-10-24 21:41:07.096251424+00:00,1
2023-10-24 21:41:07.224207113+00:00,1
2023-10-24 21:41:07.352290289+00:00,1
2023-10-24 21:41:07.480394749+00:00,1
2023-10-24 21:41:07.608601282+00:00,1
2023-10-24 21:41:07.738628480+00:00,1
2023-10-24 21:41:07.866933058+00:00,1
2023-10-24 21:41:07.996011951+00:00,1
2023-10-24 21:41:08.125914374+00:00,1
2023-10-24 21:41:08.254536590+00:00,1
2023-10-24 21:41:08.383576241+00:00,1
2023-10-24 21:41:08.514403686+00:00,1
2023-10-24 21:41:08.643611572+00:00,1
2023-10-24 21:41:08.773800248+00:00,1
2023-10-24 21:41:08.902237479+00:00,1
2023-10-24 21:41:09.030539619+00:00,1
