2023-10-24 21:40:46.904743834+00:00,1
2023-10-24 21:40:47.021706250+00:00,1
2023-10-24 21:40:47.137575819+00:00,1
2023-10-24 21:40:47.253599248+00:00,1
2023-10-24 21:40:47.369665549+00:00,1
2023-10-24 21:40:47.485040386+00:00,1
2023-10-24 21:40:47.601843387+00:00,1
2023-10-24 21:40:47.718224410+00:00,1
2023-10-24 21:40:47.834328982+00:00,1
2023-10-24 21:40:47.950022099+00:00,1
2023-10-24 21:40:48.065222127+00:00,1
2023-10-24 21:40:48.181155702+00:00,1
2023-10-24 21:40:48.297632833+00:00,1
2023-10-24 21:40:48.414102912+00:00,1
2023-10-24 21:40:48.530611014+00:00,1
2023-10-24 21:40:48.647465370+00:00,1
2023-10-24 21:40:48.762910583+00:00,1
2023-10-24 21:40:48.878557545+00:00,1
2023-10-24 21:40:48.994994034+00:00,1
2023-10-24 21:40:49.110517758+00:00,1
2023-10-24 21:40:49.227734125+00:00,1
2023-10-24 21:40:49.343112089+00:00,1
2023-10-24 21:40:49.458630271+00:00,1
2023-10-24 21:40:49.574696291+00:00,1
2023-10-24 21:40:49.689544469+00:00,1
2023-10-24 21:40:49.805124627+00:00,1
2023-10-24 21:40:49.920721121+00:00,1
2023-10-24 21:40:50.035769575+00:00,1
2023-10-24 21:40:50.151189437+00:00,1
2023-10-24 21:40:50.267551795+00:00,1
2023-10-24 21:40:50.383008622+00:00,1
2023-10-24 21:40:50.498605274+00:00,1
2023-10-24 21:40:50.615160336+00:00,1
2023-10-24 21:40:50.731290848+00:00,1
2023-10-24 21:40:50.848622916+00:00,1
2023-10-24 21:40:50.964915536+00:00,1
2023-10-24 21:40:51.080572984+00:00,1
2023-10-24 21:40:51.197174134+00:00,1
2023-10-24 21:40:51.312667017+00:00,1
2023-10-24 21:40:51.428380970+00:00,1
2023-10-24 21:40:51.544343793+00:00,1
2023-10-24 21:40:51.659887836+00:00,1
2023-10-24 21:40:51.776369270+00:00,1
2023-10-24 21:40:51.892998305+00:00,1
2023-10-24 21:40:52.009035619+00:00,1
2023-10-24 21:40:52.125634637+00:00,1
2023-10-24 21:40:52.242152377+00:00,1
2023-10-24 21:40:52.358157977+00:00,1
2023-10-24 21:40:52.474277477+00:00,1
2023-10-24 21:40:52.589805381+00:00,1
2023-10-24 21:40:52.706611384+00:00,1
2023-10-24 21:40:52.824641196+00:00,1
2023-10-24 21:40:52.941372828+00:00,1
2023-10-24 21:40:53.057431914+00:00,1
2023-10-24 21:40:53.173299314+00:00,1
2023-10-24 21:40:53.289962512+00:00,1
2023-10-24 21:40:53.405480215+00:00,1
2023-10-24 21:40:53.521666415+00:00,1
2023-10-24 21:40:53.637301152+00:00,1
2023-10-24 21:40:53.752859485+00:00,1
2023-10-24 21:40:53.869033140+00:00,1
2023-10-24 21:40:53.985680386+00:00,1
2023-10-24 21:40:54.101562772+00:00,1
2023-10-24 21:40:54.217389763+00:00,1
2023-10-24 21:40:54.332977085+00:00,1
2023-10-24 21:40:54.448408823+00:00,1
2023-10-24 21:40:54.564591122+00:00,1
2023-10-24 21:40:54.680639859+00:00,1
2023-10-24 21:40:54.796723828+00:00,1
2023-10-24 21:40:54.912807806+00:00,1
2023-10-24 21:40:55.028754750+00:00,1
2023-10-24 21:40:55.144460897+00:00,1
2023-10-24 21:40:55.260623926+00:00,1
2023-10-24 21:40:55.376734586+00:00,1
2023-10-24 21:40:55.492061934+00:00,1
2023-10-24 21:40:55.608331715+00:00,1
2023-10-24 21:40:55.724221783+00:00,1
2023-10-24 21:40:55.839890640+00:00,1
2023-10-24 21:40:55.956315636+00:00,1
2023-10-24 21:40:56.071836875+00:00,1
2023-10-24 21:40:56.187898390+00:00,1
2023-10-24 21:40:56.303612712+00:00,1
2023-10-24 21:40:56.419446572+00:00,1
2023-10-24 21:40:56.535963890+00:00,1
2023-10-24 21:40:56.652679015+00:00,1
2023-10-24 21:40:56.768859367+00:00,1
2023-10-24 21:40:56.886394343+00:00,1
2023-10-24 21:40:57.002693788+00:00,1
2023-10-24 21:40:57.119217256+00:00,1
2023-10-24 21:40:57.235398788+00:00,1
2023-10-24 21:40:57.352209653+00:00,1
2023-10-24 21:40:57.468242567+00:00,1
2023-10-24 21:40:57.583678655+00:00,1
2023-10-24 21:40:57.699361426+00:00,1
2023-10-24 21:40:57.815725469+00:00,1
2023-10-24 21:40:57.931818896+00:00,1
2023-10-24 21:40:58.048533357+00:00,1
2023-10-24 21:40:58.164904712+00:00,1
2023-10-24 21:40:58.281011715+00:00,1
2023-10-24 21:40:58.397803100+00:00,1
