2023-10-24 20:43:20.884019698+00:00,1
2023-10-24 20:43:21.015479460+00:00,1
2023-10-24 20:43:21.144575956+00:00,1
2023-10-24 20:43:21.273258074+00:00,1
2023-10-24 20:43:21.401316357+00:00,1
2023-10-24 20:43:21.529660275+00:00,1
2023-10-24 20:43:21.658133046+00:00,1
2023-10-24 20:43:21.786894204+00:00,1
2023-10-24 20:43:21.914932845+00:00,1
2023-10-24 20:43:22.044011232+00:00,1
2023-10-24 20:43:22.173297575+00:00,1
2023-10-24 20:43:22.303483998+00:00,1
2023-10-24 20:43:22.434114998+00:00,1
2023-10-24 20:43:22.562892899+00:00,1
2023-10-24 20:43:22.691054348+00:00,1
2023-10-24 20:43:22.822863210+00:00,1
2023-10-24 20:43:22.952790030+00:00,1
2023-10-24 20:43:23.080594817+00:00,1
2023-10-24 20:43:23.210223829+00:00,1
2023-10-24 20:43:23.339055431+00:00,1
2023-10-24 20:43:23.467880432+00:00,1
2023-10-24 20:43:23.595660095+00:00,1
2023-10-24 20:43:23.722956213+00:00,1
2023-10-24 20:43:23.850565422+00:00,1
2023-10-24 20:43:23.978156495+00:00,1
2023-10-24 20:43:24.106615607+00:00,1
2023-10-24 20:43:24.235733002+00:00,1
2023-10-24 20:43:24.364263691+00:00,1
2023-10-24 20:43:24.493410287+00:00,1
2023-10-24 20:43:24.623183740+00:00,1
2023-10-24 20:43:24.752023992+00:00,1
2023-10-24 20:43:24.879235322+00:00,1
2023-10-24 20:43:25.007698275+00:00,1
2023-10-24 20:43:25.137758121+00:00,1
2023-10-24 20:43:25.267329739+00:00,1
2023-10-24 20:43:25.395215797+00:00,1
2023-10-24 20:43:25.523472199+00:00,1
2023-10-24 20:43:25.653437977+00:00,1
2023-10-24 20:43:25.782042046+00:00,1
2023-10-24 20:43:25.910979274+00:00,1
2023-10-24 20:43:26.038130509+00:00,1
2023-10-24 20:43:26.168615275+00:00,1
2023-10-24 20:43:26.297949380+00:00,1
2023-10-24 20:43:26.425333936+00:00,1
2023-10-24 20:43:26.554321273+00:00,1
2023-10-24 20:43:26.682423412+00:00,1
2023-10-24 20:43:26.811323601+00:00,1
2023-10-24 20:43:26.939992775+00:00,1
2023-10-24 20:43:27.067546114+00:00,1
2023-10-24 20:43:27.196454024+00:00,1
2023-10-24 20:43:27.325310336+00:00,1
2023-10-24 20:43:27.455387519+00:00,1
2023-10-24 20:43:27.583948321+00:00,1
2023-10-24 20:43:27.711193880+00:00,1
2023-10-24 20:43:27.840512137+00:00,1
2023-10-24 20:43:27.971204730+00:00,1
2023-10-24 20:43:28.099977520+00:00,1
2023-10-24 20:43:28.228447498+00:00,1
2023-10-24 20:43:28.357065414+00:00,1
2023-10-24 20:43:28.485087124+00:00,1
2023-10-24 20:43:28.614599469+00:00,1
2023-10-24 20:43:28.743130222+00:00,1
2023-10-24 20:43:28.874407872+00:00,1
2023-10-24 20:43:29.003443468+00:00,1
2023-10-24 20:43:29.132787807+00:00,1
2023-10-24 20:43:29.263226587+00:00,1
2023-10-24 20:43:29.394715353+00:00,1
2023-10-24 20:43:29.522007328+00:00,1
2023-10-24 20:43:29.652823550+00:00,1
2023-10-24 20:43:29.782614748+00:00,1
2023-10-24 20:43:29.911434115+00:00,1
2023-10-24 20:43:30.040256919+00:00,1
2023-10-24 20:43:30.168678422+00:00,1
2023-10-24 20:43:30.297309221+00:00,1
2023-10-24 20:43:30.427133949+00:00,1
2023-10-24 20:43:30.555250754+00:00,1
2023-10-24 20:43:30.684072659+00:00,1
2023-10-24 20:43:30.812293111+00:00,1
2023-10-24 20:43:30.942363730+00:00,1
2023-10-24 20:43:31.071937320+00:00,1
2023-10-24 20:43:31.201423794+00:00,1
2023-10-24 20:43:31.337332228+00:00,1
2023-10-24 20:43:31.468039022+00:00,1
2023-10-24 20:43:31.598583817+00:00,1
2023-10-24 20:43:31.727368146+00:00,1
2023-10-24 20:43:31.857443109+00:00,1
2023-10-24 20:43:31.988317252+00:00,1
2023-10-24 20:43:32.118686950+00:00,1
2023-10-24 20:43:32.247235578+00:00,1
2023-10-24 20:43:32.376752907+00:00,1
2023-10-24 20:43:32.504309685+00:00,1
2023-10-24 20:43:32.632739262+00:00,1
2023-10-24 20:43:32.761788387+00:00,1
2023-10-24 20:43:32.889349496+00:00,1
2023-10-24 20:43:33.016525316+00:00,1
2023-10-24 20:43:33.144761397+00:00,1
2023-10-24 20:43:33.271720313+00:00,1
2023-10-24 20:43:33.399686216+00:00,1
2023-10-24 20:43:33.527564092+00:00,1
2023-10-24 20:43:33.655215148+00:00,1
2023-10-24 20:43:33.783950217+00:00,1
2023-10-24 20:43:33.912518090+00:00,1
2023-10-24 20:43:34.040773292+00:00,1
2023-10-24 20:43:34.167482697+00:00,1
2023-10-24 20:43:34.296894869+00:00,1
2023-10-24 20:43:34.425783524+00:00,1
2023-10-24 20:43:34.556881547+00:00,1
2023-10-24 20:43:34.686471229+00:00,1
2023-10-24 20:43:34.816028866+00:00,1
2023-10-24 20:43:34.945789959+00:00,1
2023-10-24 20:43:35.075253769+00:00,1
2023-10-24 20:43:35.203810418+00:00,1
2023-10-24 20:43:35.332768176+00:00,1
2023-10-24 20:43:35.460727114+00:00,1
2023-10-24 20:43:35.587967543+00:00,1
2023-10-24 20:43:35.717194362+00:00,1
2023-10-24 20:43:35.845519547+00:00,1
2023-10-24 20:43:35.973173069+00:00,1
2023-10-24 20:43:36.101597517+00:00,1
2023-10-24 20:43:36.229090683+00:00,1
2023-10-24 20:43:36.358775547+00:00,1
2023-10-24 20:43:36.486634034+00:00,1
2023-10-24 20:43:36.615633110+00:00,1
2023-10-24 20:43:36.743937822+00:00,1
2023-10-24 20:43:36.871946531+00:00,1
2023-10-24 20:43:37.000836053+00:00,1
2023-10-24 20:43:37.130363564+00:00,1
2023-10-24 20:43:37.262188297+00:00,1
2023-10-24 20:43:37.391936591+00:00,1
2023-10-24 20:43:37.521235498+00:00,1
2023-10-24 20:43:37.651345860+00:00,1
2023-10-24 20:43:37.780741505+00:00,1
2023-10-24 20:43:37.909333182+00:00,1
2023-10-24 20:43:38.037926377+00:00,1
2023-10-24 20:43:38.165853236+00:00,1
2023-10-24 20:43:38.296766435+00:00,1
2023-10-24 20:43:38.426383553+00:00,1
2023-10-24 20:43:38.556639086+00:00,1
2023-10-24 20:43:38.686471072+00:00,1
2023-10-24 20:43:38.817339129+00:00,1
2023-10-24 20:43:38.948553773+00:00,1
2023-10-24 20:43:39.078031376+00:00,1
2023-10-24 20:43:39.206558190+00:00,1
2023-10-24 20:43:39.334347751+00:00,1
2023-10-24 20:43:39.462984730+00:00,1
2023-10-24 20:43:39.592510442+00:00,1
2023-10-24 20:43:39.720576881+00:00,1
2023-10-24 20:43:39.850676297+00:00,1
2023-10-24 20:43:39.979329162+00:00,1
2023-10-24 20:43:40.107827969+00:00,1
2023-10-24 20:43:40.236609211+00:00,1
2023-10-24 20:43:40.364687605+00:00,1
2023-10-24 20:43:40.492160348+00:00,1
2023-10-24 20:43:40.620203265+00:00,1
2023-10-24 20:43:40.750002854+00:00,1
2023-10-24 20:43:40.877799959+00:00,1
2023-10-24 20:43:41.005443409+00:00,1
2023-10-24 20:43:41.133648101+00:00,1
2023-10-24 20:43:41.262255984+00:00,1
2023-10-24 20:43:41.390750741+00:00,1
2023-10-24 20:43:41.519420786+00:00,1
2023-10-24 20:43:41.647094407+00:00,1
2023-10-24 20:43:41.775863761+00:00,1
2023-10-24 20:43:41.903944368+00:00,1
2023-10-24 20:43:42.031824261+00:00,1
2023-10-24 20:43:42.159895953+00:00,1
2023-10-24 20:43:42.288453979+00:00,1
2023-10-24 20:43:42.416428667+00:00,1
2023-10-24 20:43:42.543909364+00:00,1
2023-10-24 20:43:42.671952172+00:00,1
2023-10-24 20:43:42.799315668+00:00,1
2023-10-24 20:43:42.929139262+00:00,1
2023-10-24 20:43:43.056553096+00:00,1
2023-10-24 20:43:43.184160952+00:00,1
2023-10-24 20:43:43.312602828+00:00,1
2023-10-24 20:43:43.442863876+00:00,1
2023-10-24 20:43:43.570259682+00:00,1
2023-10-24 20:43:43.698797679+00:00,1
2023-10-24 20:43:43.827283611+00:00,1
2023-10-24 20:43:43.953824112+00:00,1
2023-10-24 20:43:44.081660003+00:00,1
2023-10-24 20:43:44.210841011+00:00,1
2023-10-24 20:43:44.338466725+00:00,1
2023-10-24 20:43:44.465614272+00:00,1
2023-10-24 20:43:44.593463703+00:00,1
2023-10-24 20:43:44.721394834+00:00,1
2023-10-24 20:43:44.849805717+00:00,1
2023-10-24 20:43:44.980537660+00:00,1
2023-10-24 20:43:45.109681410+00:00,1
2023-10-24 20:43:45.241864895+00:00,1
2023-10-24 20:43:45.372968922+00:00,1
2023-10-24 20:43:45.502214083+00:00,1
2023-10-24 20:43:45.633394671+00:00,1
2023-10-24 20:43:45.765258657+00:00,1
2023-10-24 20:43:45.894224191+00:00,1
2023-10-24 20:43:46.022798227+00:00,1
2023-10-24 20:43:46.150382161+00:00,1
2023-10-24 20:43:46.278101244+00:00,1
2023-10-24 20:43:46.406679120+00:00,1
2023-10-24 20:43:46.534705348+00:00,1
2023-10-24 20:43:46.663302380+00:00,1
2023-10-24 20:43:46.791086917+00:00,1
2023-10-24 20:43:46.921023659+00:00,1
2023-10-24 20:43:47.049107172+00:00,1
2023-10-24 20:43:47.178752199+00:00,1
2023-10-24 20:43:47.305844430+00:00,1
2023-10-24 20:43:47.435090603+00:00,1
2023-10-24 20:43:47.563234173+00:00,1
2023-10-24 20:43:47.691464352+00:00,1
2023-10-24 20:43:47.820126244+00:00,1
2023-10-24 20:43:47.947375811+00:00,1
2023-10-24 20:43:48.076867437+00:00,1
2023-10-24 20:43:48.206094681+00:00,1
2023-10-24 20:43:48.334385127+00:00,1
2023-10-24 20:43:48.463485632+00:00,1
2023-10-24 20:43:48.592024914+00:00,1
2023-10-24 20:43:48.720939702+00:00,1
2023-10-24 20:43:48.850565569+00:00,1
2023-10-24 20:43:48.979492144+00:00,1
2023-10-24 20:43:49.107665401+00:00,1
2023-10-24 20:43:49.235729951+00:00,1
2023-10-24 20:43:49.365026622+00:00,1
