2023-10-24 21:35:47.499082650+00:00,1
2023-10-24 21:35:47.615057369+00:00,1
2023-10-24 21:35:47.730277526+00:00,1
2023-10-24 21:35:47.845717094+00:00,1
2023-10-24 21:35:47.961167987+00:00,1
2023-10-24 21:35:48.076571650+00:00,1
2023-10-24 21:35:48.191111393+00:00,1
2023-10-24 21:35:48.305584515+00:00,1
2023-10-24 21:35:48.421212225+00:00,1
2023-10-24 21:35:48.537427135+00:00,1
2023-10-24 21:35:48.651956724+00:00,1
2023-10-24 21:35:48.766765844+00:00,1
2023-10-24 21:35:48.881322748+00:00,1
2023-10-24 21:35:48.996808353+00:00,1
2023-10-24 21:35:49.111292342+00:00,1
2023-10-24 21:35:49.225503747+00:00,1
2023-10-24 21:35:49.340595796+00:00,1
2023-10-24 21:35:49.454824307+00:00,1
2023-10-24 21:35:49.569304688+00:00,1
2023-10-24 21:35:49.683918021+00:00,1
2023-10-24 21:35:49.799487172+00:00,1
2023-10-24 21:35:49.913852473+00:00,1
2023-10-24 21:35:50.030339045+00:00,1
2023-10-24 21:35:50.146564244+00:00,1
2023-10-24 21:35:50.262193848+00:00,1
2023-10-24 21:35:50.378903432+00:00,1
2023-10-24 21:35:50.494404557+00:00,1
2023-10-24 21:35:50.611360705+00:00,1
2023-10-24 21:35:50.726976801+00:00,1
2023-10-24 21:35:50.842798579+00:00,1
2023-10-24 21:35:50.958604189+00:00,1
2023-10-24 21:35:51.075253216+00:00,1
2023-10-24 21:35:51.190731118+00:00,1
2023-10-24 21:35:51.306541733+00:00,1
2023-10-24 21:35:51.421655736+00:00,1
2023-10-24 21:35:51.537315242+00:00,1
2023-10-24 21:35:51.653245165+00:00,1
2023-10-24 21:35:51.768078394+00:00,1
2023-10-24 21:35:51.883511053+00:00,1
2023-10-24 21:35:51.999123032+00:00,1
2023-10-24 21:35:52.115048570+00:00,1
2023-10-24 21:35:52.231212029+00:00,1
2023-10-24 21:35:52.348001659+00:00,1
2023-10-24 21:35:52.463750602+00:00,1
2023-10-24 21:35:52.580401971+00:00,1
2023-10-24 21:35:52.695701877+00:00,1
2023-10-24 21:35:52.811041583+00:00,1
2023-10-24 21:35:52.926540459+00:00,1
2023-10-24 21:35:53.042042362+00:00,1
2023-10-24 21:35:53.157388564+00:00,1
2023-10-24 21:35:53.272455206+00:00,1
2023-10-24 21:35:53.389483336+00:00,1
2023-10-24 21:35:53.504446369+00:00,1
2023-10-24 21:35:53.619533506+00:00,1
2023-10-24 21:35:53.738374340+00:00,1
2023-10-24 21:35:53.853880229+00:00,1
2023-10-24 21:35:53.969923231+00:00,1
2023-10-24 21:35:54.086583999+00:00,1
2023-10-24 21:35:54.202601384+00:00,1
2023-10-24 21:35:54.318567201+00:00,1
2023-10-24 21:35:54.433554729+00:00,1
2023-10-24 21:35:54.549072049+00:00,1
2023-10-24 21:35:54.664898073+00:00,1
2023-10-24 21:35:54.780088828+00:00,1
2023-10-24 21:35:54.896032741+00:00,1
2023-10-24 21:35:55.011268566+00:00,1
2023-10-24 21:35:55.126513451+00:00,1
2023-10-24 21:35:55.242436864+00:00,1
2023-10-24 21:35:55.359303288+00:00,1
2023-10-24 21:35:55.475676375+00:00,1
2023-10-24 21:35:55.591376631+00:00,1
2023-10-24 21:35:55.707059890+00:00,1
2023-10-24 21:35:55.822427672+00:00,1
2023-10-24 21:35:55.937762163+00:00,1
2023-10-24 21:35:56.053189220+00:00,1
2023-10-24 21:35:56.168655154+00:00,1
2023-10-24 21:35:56.284062685+00:00,1
2023-10-24 21:35:56.399260684+00:00,1
2023-10-24 21:35:56.514581513+00:00,1
2023-10-24 21:35:56.630059655+00:00,1
2023-10-24 21:35:56.745489382+00:00,1
2023-10-24 21:35:56.861277983+00:00,1
2023-10-24 21:35:56.976651444+00:00,1
2023-10-24 21:35:57.092474613+00:00,1
2023-10-24 21:35:57.207821057+00:00,1
2023-10-24 21:35:57.322517851+00:00,1
2023-10-24 21:35:57.438409974+00:00,1
2023-10-24 21:35:57.554419502+00:00,1
2023-10-24 21:35:57.669803001+00:00,1
2023-10-24 21:35:57.785377172+00:00,1
2023-10-24 21:35:57.902288505+00:00,1
2023-10-24 21:35:58.017869522+00:00,1
2023-10-24 21:35:58.133542729+00:00,1
2023-10-24 21:35:58.248557487+00:00,1
2023-10-24 21:35:58.364153684+00:00,1
2023-10-24 21:35:58.479722570+00:00,1
2023-10-24 21:35:58.595272794+00:00,1
2023-10-24 21:35:58.711103447+00:00,1
2023-10-24 21:35:58.826425562+00:00,1
2023-10-24 21:35:58.943022212+00:00,1
2023-10-24 21:35:59.058775067+00:00,1
2023-10-24 21:35:59.174468338+00:00,1
2023-10-24 21:35:59.290210711+00:00,1
2023-10-24 21:35:59.405872221+00:00,1
2023-10-24 21:35:59.521909510+00:00,1
2023-10-24 21:35:59.638285381+00:00,1
2023-10-24 21:35:59.754377299+00:00,1
2023-10-24 21:35:59.870298888+00:00,1
2023-10-24 21:35:59.986284267+00:00,1
2023-10-24 21:36:00.102621696+00:00,1
2023-10-24 21:36:00.219246361+00:00,1
2023-10-24 21:36:00.335075120+00:00,1
2023-10-24 21:36:00.451123886+00:00,1
2023-10-24 21:36:00.567651491+00:00,1
2023-10-24 21:36:00.683387869+00:00,1
2023-10-24 21:36:00.799298779+00:00,1
