2023-10-24 21:07:25.277969035+00:00,1
2023-10-24 21:07:25.395772967+00:00,1
2023-10-24 21:07:25.513148233+00:00,1
2023-10-24 21:07:25.630674642+00:00,1
2023-10-24 21:07:25.747393106+00:00,1
2023-10-24 21:07:25.863744786+00:00,1
2023-10-24 21:07:25.980434064+00:00,1
2023-10-24 21:07:26.096933199+00:00,1
2023-10-24 21:07:26.213340773+00:00,1
2023-10-24 21:07:26.328867935+00:00,1
2023-10-24 21:07:26.445324715+00:00,1
2023-10-24 21:07:26.562043277+00:00,1
2023-10-24 21:07:26.677573866+00:00,1
2023-10-24 21:07:26.793240879+00:00,1
2023-10-24 21:07:26.909674550+00:00,1
2023-10-24 21:07:27.025980250+00:00,1
2023-10-24 21:07:27.141036147+00:00,1
2023-10-24 21:07:27.256296754+00:00,1
2023-10-24 21:07:27.370868039+00:00,1
2023-10-24 21:07:27.486085755+00:00,1
2023-10-24 21:07:27.601463325+00:00,1
2023-10-24 21:07:27.717522230+00:00,1
2023-10-24 21:07:27.833624209+00:00,1
2023-10-24 21:07:27.948845045+00:00,1
2023-10-24 21:07:28.064687154+00:00,1
2023-10-24 21:07:28.178527575+00:00,1
2023-10-24 21:07:28.293880060+00:00,1
2023-10-24 21:07:28.408953270+00:00,1
2023-10-24 21:07:28.523096238+00:00,1
2023-10-24 21:07:28.637390697+00:00,1
2023-10-24 21:07:28.752582558+00:00,1
2023-10-24 21:07:28.869423986+00:00,1
2023-10-24 21:07:28.984876974+00:00,1
2023-10-24 21:07:29.101136012+00:00,1
2023-10-24 21:07:29.215675372+00:00,1
2023-10-24 21:07:29.331110465+00:00,1
2023-10-24 21:07:29.446739132+00:00,1
2023-10-24 21:07:29.561366315+00:00,1
2023-10-24 21:07:29.676031856+00:00,1
2023-10-24 21:07:29.791806401+00:00,1
2023-10-24 21:07:29.907147371+00:00,1
2023-10-24 21:07:30.022432274+00:00,1
2023-10-24 21:07:30.138103844+00:00,1
2023-10-24 21:07:30.253405877+00:00,1
2023-10-24 21:07:30.369212121+00:00,1
2023-10-24 21:07:30.484460497+00:00,1
2023-10-24 21:07:30.600212522+00:00,1
2023-10-24 21:07:30.715779997+00:00,1
2023-10-24 21:07:30.831838829+00:00,1
2023-10-24 21:07:30.947433967+00:00,1
2023-10-24 21:07:31.063082799+00:00,1
2023-10-24 21:07:31.178761349+00:00,1
2023-10-24 21:07:31.294034655+00:00,1
2023-10-24 21:07:31.408080774+00:00,1
2023-10-24 21:07:31.523946495+00:00,1
2023-10-24 21:07:31.639539571+00:00,1
2023-10-24 21:07:31.755365394+00:00,1
2023-10-24 21:07:31.870992681+00:00,1
2023-10-24 21:07:31.987056278+00:00,1
2023-10-24 21:07:32.102555501+00:00,1
2023-10-24 21:07:32.218532313+00:00,1
2023-10-24 21:07:32.333628630+00:00,1
2023-10-24 21:07:32.448615714+00:00,1
2023-10-24 21:07:32.564248934+00:00,1
2023-10-24 21:07:32.680482242+00:00,1
2023-10-24 21:07:32.796798831+00:00,1
2023-10-24 21:07:32.912167004+00:00,1
2023-10-24 21:07:33.027742575+00:00,1
2023-10-24 21:07:33.142977672+00:00,1
2023-10-24 21:07:33.258299853+00:00,1
2023-10-24 21:07:33.373057326+00:00,1
2023-10-24 21:07:33.488552173+00:00,1
2023-10-24 21:07:33.603898441+00:00,1
2023-10-24 21:07:33.718660763+00:00,1
2023-10-24 21:07:33.833508106+00:00,1
2023-10-24 21:07:33.947567342+00:00,1
2023-10-24 21:07:34.062456652+00:00,1
2023-10-24 21:07:34.177982259+00:00,1
2023-10-24 21:07:34.293332325+00:00,1
2023-10-24 21:07:34.409024847+00:00,1
2023-10-24 21:07:34.524300771+00:00,1
2023-10-24 21:07:34.639553826+00:00,1
2023-10-24 21:07:34.753588867+00:00,1
2023-10-24 21:07:34.869692372+00:00,1
2023-10-24 21:07:34.984568067+00:00,1
2023-10-24 21:07:35.099987795+00:00,1
2023-10-24 21:07:35.214407190+00:00,1
2023-10-24 21:07:35.330234345+00:00,1
2023-10-24 21:07:35.445399562+00:00,1
2023-10-24 21:07:35.559770097+00:00,1
2023-10-24 21:07:35.678551632+00:00,1
2023-10-24 21:07:35.794573644+00:00,1
2023-10-24 21:07:35.910391609+00:00,1
2023-10-24 21:07:36.025360976+00:00,1
2023-10-24 21:07:36.141146228+00:00,1
2023-10-24 21:07:36.255674558+00:00,1
2023-10-24 21:07:36.370856075+00:00,1
2023-10-24 21:07:36.486454852+00:00,1
2023-10-24 21:07:36.602318985+00:00,1
2023-10-24 21:07:36.718321975+00:00,1
2023-10-24 21:07:36.834316221+00:00,1
2023-10-24 21:07:36.950199250+00:00,1
2023-10-24 21:07:37.066693385+00:00,1
2023-10-24 21:07:37.182418455+00:00,1
2023-10-24 21:07:37.297236789+00:00,1
2023-10-24 21:07:37.412201945+00:00,1
2023-10-24 21:07:37.527088878+00:00,1
2023-10-24 21:07:37.642218915+00:00,1
2023-10-24 21:07:37.757554916+00:00,1
2023-10-24 21:07:37.872621826+00:00,1
2023-10-24 21:07:37.988038425+00:00,1
2023-10-24 21:07:38.103002634+00:00,1
2023-10-24 21:07:38.218770353+00:00,1
2023-10-24 21:07:38.333856416+00:00,1
2023-10-24 21:07:38.449301091+00:00,1
2023-10-24 21:07:38.564466001+00:00,1
2023-10-24 21:07:38.678720071+00:00,1
2023-10-24 21:07:38.794146834+00:00,1
2023-10-24 21:07:38.909393533+00:00,1
2023-10-24 21:07:39.024539675+00:00,1
2023-10-24 21:07:39.139271046+00:00,1
2023-10-24 21:07:39.254717422+00:00,1
2023-10-24 21:07:39.369937239+00:00,1
2023-10-24 21:07:39.485112397+00:00,1
2023-10-24 21:07:39.601580670+00:00,1
2023-10-24 21:07:39.717268132+00:00,1
2023-10-24 21:07:39.834255020+00:00,1
2023-10-24 21:07:39.951380749+00:00,1
2023-10-24 21:07:40.067687685+00:00,1
2023-10-24 21:07:40.184467971+00:00,1
2023-10-24 21:07:40.299981375+00:00,1
2023-10-24 21:07:40.415683865+00:00,1
2023-10-24 21:07:40.532345218+00:00,1
2023-10-24 21:07:40.648154402+00:00,1
2023-10-24 21:07:40.764111398+00:00,1
2023-10-24 21:07:40.880793876+00:00,1
2023-10-24 21:07:40.997333978+00:00,1
2023-10-24 21:07:41.113937870+00:00,1
2023-10-24 21:07:41.230502797+00:00,1
2023-10-24 21:07:41.347487731+00:00,1
2023-10-24 21:07:41.463784800+00:00,1
2023-10-24 21:07:41.579877138+00:00,1
2023-10-24 21:07:41.695472467+00:00,1
2023-10-24 21:07:41.811722344+00:00,1
2023-10-24 21:07:41.928741250+00:00,1
2023-10-24 21:07:42.045827518+00:00,1
2023-10-24 21:07:42.161527834+00:00,1
2023-10-24 21:07:42.277831731+00:00,1
2023-10-24 21:07:42.394524466+00:00,1
2023-10-24 21:07:42.512031775+00:00,1
2023-10-24 21:07:42.628223411+00:00,1
2023-10-24 21:07:42.744389715+00:00,1
2023-10-24 21:07:42.861607541+00:00,1
2023-10-24 21:07:42.979101312+00:00,1
2023-10-24 21:07:43.095348306+00:00,1
2023-10-24 21:07:43.212203283+00:00,1
2023-10-24 21:07:43.329226589+00:00,1
2023-10-24 21:07:43.445231344+00:00,1
2023-10-24 21:07:43.561001934+00:00,1
2023-10-24 21:07:43.677732776+00:00,1
2023-10-24 21:07:43.793732705+00:00,1
2023-10-24 21:07:43.910000702+00:00,1
2023-10-24 21:07:44.026403898+00:00,1
2023-10-24 21:07:44.142152903+00:00,1
2023-10-24 21:07:44.257372472+00:00,1
2023-10-24 21:07:44.373597896+00:00,1
2023-10-24 21:07:44.489122186+00:00,1
2023-10-24 21:07:44.605802900+00:00,1
2023-10-24 21:07:44.722388049+00:00,1
2023-10-24 21:07:44.838475119+00:00,1
2023-10-24 21:07:44.958162708+00:00,1
2023-10-24 21:07:45.074684594+00:00,1
2023-10-24 21:07:45.191382012+00:00,1
2023-10-24 21:07:45.307639345+00:00,1
2023-10-24 21:07:45.424457429+00:00,1
2023-10-24 21:07:45.540313638+00:00,1
2023-10-24 21:07:45.657097228+00:00,1
2023-10-24 21:07:45.772826672+00:00,1
2023-10-24 21:07:45.888721734+00:00,1
2023-10-24 21:07:46.004947913+00:00,1
2023-10-24 21:07:46.121625472+00:00,1
2023-10-24 21:07:46.238219730+00:00,1
2023-10-24 21:07:46.354312953+00:00,1
2023-10-24 21:07:46.470341211+00:00,1
2023-10-24 21:07:46.586733979+00:00,1
2023-10-24 21:07:46.702868801+00:00,1
2023-10-24 21:07:46.819287028+00:00,1
2023-10-24 21:07:46.936139554+00:00,1
2023-10-24 21:07:47.051258453+00:00,1
2023-10-24 21:07:47.166679391+00:00,1
2023-10-24 21:07:47.283258671+00:00,1
2023-10-24 21:07:47.400273221+00:00,1
2023-10-24 21:07:47.517683017+00:00,1
2023-10-24 21:07:47.633538666+00:00,1
2023-10-24 21:07:47.749789759+00:00,1
2023-10-24 21:07:47.867007564+00:00,1
2023-10-24 21:07:47.983376404+00:00,1
2023-10-24 21:07:48.100488120+00:00,1
2023-10-24 21:07:48.216952869+00:00,1
2023-10-24 21:07:48.334138386+00:00,1
2023-10-24 21:07:48.450247894+00:00,1
2023-10-24 21:07:48.567768492+00:00,1
2023-10-24 21:07:48.684687828+00:00,1
2023-10-24 21:07:48.800389365+00:00,1
2023-10-24 21:07:48.916442611+00:00,1
2023-10-24 21:07:49.034423828+00:00,1
2023-10-24 21:07:49.151964379+00:00,1
2023-10-24 21:07:49.267773116+00:00,1
2023-10-24 21:07:49.383848109+00:00,1
2023-10-24 21:07:49.499482341+00:00,1
2023-10-24 21:07:49.615031944+00:00,1
2023-10-24 21:07:49.732071366+00:00,1
2023-10-24 21:07:49.848059691+00:00,1
2023-10-24 21:07:49.964924711+00:00,1
2023-10-24 21:07:50.082420624+00:00,1
2023-10-24 21:07:50.199154087+00:00,1
2023-10-24 21:07:50.314881352+00:00,1
2023-10-24 21:07:50.431557127+00:00,1
2023-10-24 21:07:50.547509402+00:00,1
2023-10-24 21:07:50.662744430+00:00,1
2023-10-24 21:07:50.779409998+00:00,1
2023-10-24 21:07:50.897067864+00:00,1
2023-10-24 21:07:51.012841864+00:00,1
2023-10-24 21:07:51.128901830+00:00,1
2023-10-24 21:07:51.244833282+00:00,1
2023-10-24 21:07:51.361035567+00:00,1
2023-10-24 21:07:51.477284208+00:00,1
2023-10-24 21:07:51.593260449+00:00,1
2023-10-24 21:07:51.709559434+00:00,1
2023-10-24 21:07:51.825091899+00:00,1
2023-10-24 21:07:51.941351183+00:00,1
2023-10-24 21:07:52.056927652+00:00,1
2023-10-24 21:07:52.172427249+00:00,1
2023-10-24 21:07:52.289219662+00:00,1
2023-10-24 21:07:52.406988798+00:00,1
2023-10-24 21:07:52.523873054+00:00,1
2023-10-24 21:07:52.640357321+00:00,1
2023-10-24 21:07:52.756091771+00:00,1
2023-10-24 21:07:52.872373063+00:00,1
2023-10-24 21:07:52.989998145+00:00,1
2023-10-24 21:07:53.106307802+00:00,1
2023-10-24 21:07:53.222626478+00:00,1
2023-10-24 21:07:53.339843270+00:00,1
2023-10-24 21:07:53.456621865+00:00,1
2023-10-24 21:07:53.573337046+00:00,1
2023-10-24 21:07:53.689154941+00:00,1
2023-10-24 21:07:53.805083925+00:00,1
2023-10-24 21:07:53.922154721+00:00,1
2023-10-24 21:07:54.038654724+00:00,1
2023-10-24 21:07:54.155374512+00:00,1
2023-10-24 21:07:54.270989407+00:00,1
2023-10-24 21:07:54.387263521+00:00,1
2023-10-24 21:07:54.503668336+00:00,1
2023-10-24 21:07:54.620479903+00:00,1
2023-10-24 21:07:54.736575856+00:00,1
2023-10-24 21:07:54.853367005+00:00,1
2023-10-24 21:07:54.970259251+00:00,1
2023-10-24 21:07:55.090292300+00:00,1
2023-10-24 21:07:55.207087496+00:00,1
2023-10-24 21:07:55.323202668+00:00,1
2023-10-24 21:07:55.439063831+00:00,1
2023-10-24 21:07:55.554561219+00:00,1
2023-10-24 21:07:55.670875215+00:00,1
2023-10-24 21:07:55.786770408+00:00,1
2023-10-24 21:07:55.903403126+00:00,1
2023-10-24 21:07:56.020209451+00:00,1
2023-10-24 21:07:56.136223291+00:00,1
2023-10-24 21:07:56.251607193+00:00,1
2023-10-24 21:07:56.368793499+00:00,1
2023-10-24 21:07:56.484811364+00:00,1
2023-10-24 21:07:56.601519694+00:00,1
2023-10-24 21:07:56.716795649+00:00,1
2023-10-24 21:07:56.832297479+00:00,1
2023-10-24 21:07:56.948686714+00:00,1
2023-10-24 21:07:57.065478199+00:00,1
2023-10-24 21:07:57.181475872+00:00,1
2023-10-24 21:07:57.296632060+00:00,1
2023-10-24 21:07:57.412035253+00:00,1
2023-10-24 21:07:57.528550572+00:00,1
2023-10-24 21:07:57.643742474+00:00,1
2023-10-24 21:07:57.759949600+00:00,1
2023-10-24 21:07:57.877357369+00:00,1
2023-10-24 21:07:57.993107359+00:00,1
2023-10-24 21:07:58.109310614+00:00,1
2023-10-24 21:07:58.226071343+00:00,1
2023-10-24 21:07:58.341955222+00:00,1
2023-10-24 21:07:58.459052108+00:00,1
2023-10-24 21:07:58.575283065+00:00,1
2023-10-24 21:07:58.691496811+00:00,1
2023-10-24 21:07:58.807074984+00:00,1
2023-10-24 21:07:58.923856146+00:00,1
2023-10-24 21:07:59.040613198+00:00,1
2023-10-24 21:07:59.157164474+00:00,1
2023-10-24 21:07:59.273431574+00:00,1
2023-10-24 21:07:59.390231196+00:00,1
2023-10-24 21:07:59.507552329+00:00,1
2023-10-24 21:07:59.624067129+00:00,1
2023-10-24 21:07:59.740372353+00:00,1
2023-10-24 21:07:59.856778293+00:00,1
2023-10-24 21:07:59.974428983+00:00,1
2023-10-24 21:08:00.092075745+00:00,1
2023-10-24 21:08:00.207463962+00:00,1
2023-10-24 21:08:00.324402960+00:00,1
2023-10-24 21:08:00.439922648+00:00,1
2023-10-24 21:08:00.556000651+00:00,1
2023-10-24 21:08:00.672475127+00:00,1
2023-10-24 21:08:00.789598256+00:00,1
2023-10-24 21:08:00.906227206+00:00,1
2023-10-24 21:08:01.023420030+00:00,1
2023-10-24 21:08:01.140186497+00:00,1
2023-10-24 21:08:01.257206082+00:00,1
2023-10-24 21:08:01.372352305+00:00,1
2023-10-24 21:08:01.488548304+00:00,1
2023-10-24 21:08:01.605144984+00:00,1
2023-10-24 21:08:01.721350426+00:00,1
2023-10-24 21:08:01.837668604+00:00,1
2023-10-24 21:08:01.954671140+00:00,1
2023-10-24 21:08:02.071895473+00:00,1
2023-10-24 21:08:02.188373382+00:00,1
2023-10-24 21:08:02.303915623+00:00,1
2023-10-24 21:08:02.419746562+00:00,1
2023-10-24 21:08:02.535758079+00:00,1
2023-10-24 21:08:02.652242557+00:00,1
2023-10-24 21:08:02.768798279+00:00,1
2023-10-24 21:08:02.885601905+00:00,1
2023-10-24 21:08:03.001383631+00:00,1
2023-10-24 21:08:03.117819833+00:00,1
2023-10-24 21:08:03.234205812+00:00,1
2023-10-24 21:08:03.350603384+00:00,1
2023-10-24 21:08:03.466382642+00:00,1
2023-10-24 21:08:03.582643413+00:00,1
2023-10-24 21:08:03.698585865+00:00,1
2023-10-24 21:08:03.815952291+00:00,1
2023-10-24 21:08:03.931805413+00:00,1
2023-10-24 21:08:04.048092027+00:00,1
2023-10-24 21:08:04.164708882+00:00,1
2023-10-24 21:08:04.281365665+00:00,1
2023-10-24 21:08:04.397184313+00:00,1
2023-10-24 21:08:04.513296296+00:00,1
2023-10-24 21:08:04.630078908+00:00,1
2023-10-24 21:08:04.746787962+00:00,1
2023-10-24 21:08:04.863905220+00:00,1
2023-10-24 21:08:04.980364836+00:00,1
2023-10-24 21:08:05.097233141+00:00,1
2023-10-24 21:08:05.214101547+00:00,1
2023-10-24 21:08:05.329761890+00:00,1
2023-10-24 21:08:05.445774189+00:00,1
2023-10-24 21:08:05.561714252+00:00,1
2023-10-24 21:08:05.677507537+00:00,1
2023-10-24 21:08:05.793853799+00:00,1
2023-10-24 21:08:05.911118503+00:00,1
2023-10-24 21:08:06.026930437+00:00,1
2023-10-24 21:08:06.142616420+00:00,1
2023-10-24 21:08:06.258397055+00:00,1
2023-10-24 21:08:06.374024496+00:00,1
2023-10-24 21:08:06.490482398+00:00,1
2023-10-24 21:08:06.606845619+00:00,1
2023-10-24 21:08:06.723093375+00:00,1
2023-10-24 21:08:06.839715083+00:00,1
2023-10-24 21:08:06.956445145+00:00,1
2023-10-24 21:08:07.073333591+00:00,1
2023-10-24 21:08:07.189006432+00:00,1
2023-10-24 21:08:07.304492216+00:00,1
2023-10-24 21:08:07.420336735+00:00,1
2023-10-24 21:08:07.536020608+00:00,1
2023-10-24 21:08:07.651901311+00:00,1
2023-10-24 21:08:07.767944817+00:00,1
2023-10-24 21:08:07.884445768+00:00,1
2023-10-24 21:08:08.000411408+00:00,1
2023-10-24 21:08:08.116792689+00:00,1
2023-10-24 21:08:08.232598945+00:00,1
2023-10-24 21:08:08.348206101+00:00,1
2023-10-24 21:08:08.463699281+00:00,1
2023-10-24 21:08:08.579801032+00:00,1
2023-10-24 21:08:08.696230249+00:00,1
2023-10-24 21:08:08.812467582+00:00,1
2023-10-24 21:08:08.928718533+00:00,1
2023-10-24 21:08:09.045126510+00:00,1
2023-10-24 21:08:09.161358825+00:00,1
2023-10-24 21:08:09.277416213+00:00,1
