2023-10-24 18:13:13.538207924+00:00,1
2023-10-24 18:13:13.667721519+00:00,1
2023-10-24 18:13:13.795923778+00:00,1
2023-10-24 18:13:13.925460265+00:00,1
2023-10-24 18:13:14.053826259+00:00,1
2023-10-24 18:13:14.181299458+00:00,1
2023-10-24 18:13:14.309671561+00:00,1
2023-10-24 18:13:14.437530491+00:00,1
2023-10-24 18:13:14.564411738+00:00,1
2023-10-24 18:13:14.692129656+00:00,1
2023-10-24 18:13:14.820701305+00:00,1
2023-10-24 18:13:14.948665256+00:00,1
2023-10-24 18:13:15.077152359+00:00,1
2023-10-24 18:13:15.204877173+00:00,1
2023-10-24 18:13:15.332607996+00:00,1
2023-10-24 18:13:15.461913266+00:00,1
2023-10-24 18:13:15.589188672+00:00,1
2023-10-24 18:13:15.719109466+00:00,1
2023-10-24 18:13:15.847989179+00:00,1
2023-10-24 18:13:15.976256425+00:00,1
2023-10-24 18:13:16.104059384+00:00,1
2023-10-24 18:13:16.231820481+00:00,1
2023-10-24 18:13:16.361081464+00:00,1
2023-10-24 18:13:16.487921480+00:00,1
2023-10-24 18:13:16.614756797+00:00,1
2023-10-24 18:13:16.742406812+00:00,1
2023-10-24 18:13:16.870573382+00:00,1
2023-10-24 18:13:16.998665676+00:00,1
2023-10-24 18:13:17.126728711+00:00,1
2023-10-24 18:13:17.254906353+00:00,1
2023-10-24 18:13:17.381979946+00:00,1
2023-10-24 18:13:17.510505717+00:00,1
2023-10-24 18:13:17.640461399+00:00,1
2023-10-24 18:13:17.769145985+00:00,1
2023-10-24 18:13:17.896863281+00:00,1
2023-10-24 18:13:18.024631153+00:00,1
2023-10-24 18:13:18.153048781+00:00,1
2023-10-24 18:13:18.280258423+00:00,1
2023-10-24 18:13:18.408491048+00:00,1
2023-10-24 18:13:18.536779954+00:00,1
2023-10-24 18:13:18.664126509+00:00,1
2023-10-24 18:13:18.792518420+00:00,1
2023-10-24 18:13:18.921151545+00:00,1
2023-10-24 18:13:19.048815385+00:00,1
2023-10-24 18:13:19.176941836+00:00,1
2023-10-24 18:13:19.304924778+00:00,1
2023-10-24 18:13:19.431747985+00:00,1
2023-10-24 18:13:19.560692255+00:00,1
2023-10-24 18:13:19.689537164+00:00,1
2023-10-24 18:13:19.817887425+00:00,1
2023-10-24 18:13:19.945594425+00:00,1
2023-10-24 18:13:20.073943013+00:00,1
2023-10-24 18:13:20.201144194+00:00,1
2023-10-24 18:13:20.328890524+00:00,1
2023-10-24 18:13:20.456962010+00:00,1
2023-10-24 18:13:20.584679442+00:00,1
2023-10-24 18:13:20.712342012+00:00,1
2023-10-24 18:13:20.839631611+00:00,1
2023-10-24 18:13:20.967679428+00:00,1
2023-10-24 18:13:21.096261694+00:00,1
2023-10-24 18:13:21.224937375+00:00,1
2023-10-24 18:13:21.353288602+00:00,1
2023-10-24 18:13:21.481056396+00:00,1
2023-10-24 18:13:21.609902886+00:00,1
2023-10-24 18:13:21.738877462+00:00,1
2023-10-24 18:13:21.868282816+00:00,1
2023-10-24 18:13:21.996325442+00:00,1
2023-10-24 18:13:22.124153131+00:00,1
2023-10-24 18:13:22.252223313+00:00,1
2023-10-24 18:13:22.379994501+00:00,1
2023-10-24 18:13:22.510793465+00:00,1
2023-10-24 18:13:22.638476752+00:00,1
2023-10-24 18:13:22.765690117+00:00,1
2023-10-24 18:13:22.893297702+00:00,1
2023-10-24 18:13:23.021557450+00:00,1
2023-10-24 18:13:23.150332212+00:00,1
2023-10-24 18:13:23.277922664+00:00,1
2023-10-24 18:13:23.406581348+00:00,1
2023-10-24 18:13:23.534985426+00:00,1
2023-10-24 18:13:23.664739680+00:00,1
2023-10-24 18:13:23.792569254+00:00,1
2023-10-24 18:13:23.921129768+00:00,1
2023-10-24 18:13:24.049476904+00:00,1
2023-10-24 18:13:24.179487546+00:00,1
2023-10-24 18:13:24.307769163+00:00,1
2023-10-24 18:13:24.435483198+00:00,1
2023-10-24 18:13:24.563056424+00:00,1
2023-10-24 18:13:24.691707378+00:00,1
2023-10-24 18:13:24.820141949+00:00,1
2023-10-24 18:13:24.947893787+00:00,1
2023-10-24 18:13:25.074945477+00:00,1
2023-10-24 18:13:25.201450699+00:00,1
2023-10-24 18:13:25.329029131+00:00,1
2023-10-24 18:13:25.456215356+00:00,1
2023-10-24 18:13:25.583955508+00:00,1
2023-10-24 18:13:25.712403340+00:00,1
2023-10-24 18:13:25.839333723+00:00,1
2023-10-24 18:13:25.966772214+00:00,1
2023-10-24 18:13:26.093361566+00:00,1
2023-10-24 18:13:26.221749604+00:00,1
2023-10-24 18:13:26.348985229+00:00,1
2023-10-24 18:13:26.475735896+00:00,1
2023-10-24 18:13:26.603498000+00:00,1
2023-10-24 18:13:26.730863998+00:00,1
2023-10-24 18:13:26.857577849+00:00,1
2023-10-24 18:13:26.985271785+00:00,1
2023-10-24 18:13:27.111987659+00:00,1
2023-10-24 18:13:27.239941415+00:00,1
2023-10-24 18:13:27.368354725+00:00,1
2023-10-24 18:13:27.495566244+00:00,1
2023-10-24 18:13:27.624689460+00:00,1
2023-10-24 18:13:27.752871320+00:00,1
2023-10-24 18:13:27.881684400+00:00,1
2023-10-24 18:13:28.009680344+00:00,1
2023-10-24 18:13:28.138014368+00:00,1
2023-10-24 18:13:28.267054868+00:00,1
2023-10-24 18:13:28.394369405+00:00,1
2023-10-24 18:13:28.522508773+00:00,1
2023-10-24 18:13:28.651565794+00:00,1
2023-10-24 18:13:28.779751884+00:00,1
2023-10-24 18:13:28.908184607+00:00,1
2023-10-24 18:13:29.038172533+00:00,1
2023-10-24 18:13:29.166025144+00:00,1
2023-10-24 18:13:29.293698936+00:00,1
2023-10-24 18:13:29.422887031+00:00,1
2023-10-24 18:13:29.552358999+00:00,1
2023-10-24 18:13:29.680599473+00:00,1
2023-10-24 18:13:29.809113097+00:00,1
2023-10-24 18:13:29.939540671+00:00,1
2023-10-24 18:13:30.068918297+00:00,1
2023-10-24 18:13:30.196802423+00:00,1
2023-10-24 18:13:30.323458856+00:00,1
2023-10-24 18:13:30.451961752+00:00,1
2023-10-24 18:13:30.580427158+00:00,1
2023-10-24 18:13:30.708574836+00:00,1
2023-10-24 18:13:30.836734348+00:00,1
2023-10-24 18:13:30.964372051+00:00,1
2023-10-24 18:13:31.092646405+00:00,1
2023-10-24 18:13:31.221372970+00:00,1
2023-10-24 18:13:31.348664747+00:00,1
2023-10-24 18:13:31.477717424+00:00,1
2023-10-24 18:13:31.605143120+00:00,1
2023-10-24 18:13:31.733416557+00:00,1
2023-10-24 18:13:31.861141299+00:00,1
2023-10-24 18:13:31.989647494+00:00,1
2023-10-24 18:13:32.117905345+00:00,1
2023-10-24 18:13:32.245510119+00:00,1
2023-10-24 18:13:32.373308442+00:00,1
2023-10-24 18:13:32.501415540+00:00,1
2023-10-24 18:13:32.630354026+00:00,1
2023-10-24 18:13:32.759271997+00:00,1
2023-10-24 18:13:32.887167375+00:00,1
2023-10-24 18:13:33.015159387+00:00,1
2023-10-24 18:13:33.141911125+00:00,1
2023-10-24 18:13:33.269726916+00:00,1
2023-10-24 18:13:33.397792516+00:00,1
2023-10-24 18:13:33.526089991+00:00,1
2023-10-24 18:13:33.655283198+00:00,1
2023-10-24 18:13:33.782595809+00:00,1
2023-10-24 18:13:33.910950356+00:00,1
2023-10-24 18:13:34.037418002+00:00,1
2023-10-24 18:13:34.165298470+00:00,1
2023-10-24 18:13:34.293063503+00:00,1
2023-10-24 18:13:34.420666880+00:00,1
2023-10-24 18:13:34.548901532+00:00,1
2023-10-24 18:13:34.677854786+00:00,1
2023-10-24 18:13:34.806436997+00:00,1
2023-10-24 18:13:34.933752254+00:00,1
2023-10-24 18:13:35.062418534+00:00,1
2023-10-24 18:13:35.191292595+00:00,1
2023-10-24 18:13:35.319148686+00:00,1
2023-10-24 18:13:35.447915891+00:00,1
2023-10-24 18:13:35.575886932+00:00,1
2023-10-24 18:13:35.704286145+00:00,1
2023-10-24 18:13:35.833467680+00:00,1
2023-10-24 18:13:35.961589675+00:00,1
2023-10-24 18:13:36.090019867+00:00,1
2023-10-24 18:13:36.218415450+00:00,1
2023-10-24 18:13:36.346596532+00:00,1
2023-10-24 18:13:36.474777130+00:00,1
2023-10-24 18:13:36.602592754+00:00,1
2023-10-24 18:13:36.730519230+00:00,1
2023-10-24 18:13:36.857501561+00:00,1
2023-10-24 18:13:36.984266942+00:00,1
2023-10-24 18:13:37.111968346+00:00,1
2023-10-24 18:13:37.239941530+00:00,1
2023-10-24 18:13:37.367755605+00:00,1
2023-10-24 18:13:37.494817691+00:00,1
2023-10-24 18:13:37.622221505+00:00,1
2023-10-24 18:13:37.750869500+00:00,1
2023-10-24 18:13:37.878919790+00:00,1
2023-10-24 18:13:38.007313916+00:00,1
2023-10-24 18:13:38.136156783+00:00,1
2023-10-24 18:13:38.264823473+00:00,1
2023-10-24 18:13:38.393101292+00:00,1
2023-10-24 18:13:38.520394836+00:00,1
2023-10-24 18:13:38.648674621+00:00,1
2023-10-24 18:13:38.777325103+00:00,1
2023-10-24 18:13:38.904768739+00:00,1
2023-10-24 18:13:39.034278219+00:00,1
2023-10-24 18:13:39.163707717+00:00,1
2023-10-24 18:13:39.291830871+00:00,1
2023-10-24 18:13:39.420008514+00:00,1
2023-10-24 18:13:39.547541405+00:00,1
2023-10-24 18:13:39.674785380+00:00,1
2023-10-24 18:13:39.802123480+00:00,1
2023-10-24 18:13:39.929258137+00:00,1
2023-10-24 18:13:40.056625960+00:00,1
2023-10-24 18:13:40.184021735+00:00,1
2023-10-24 18:13:40.312722162+00:00,1
2023-10-24 18:13:40.440158357+00:00,1
2023-10-24 18:13:40.568386660+00:00,1
2023-10-24 18:13:40.695975443+00:00,1
2023-10-24 18:13:40.823801657+00:00,1
2023-10-24 18:13:40.952552631+00:00,1
2023-10-24 18:13:41.080149148+00:00,1
2023-10-24 18:13:41.207806872+00:00,1
2023-10-24 18:13:41.335885905+00:00,1
2023-10-24 18:13:41.462832694+00:00,1
2023-10-24 18:13:41.591173854+00:00,1
2023-10-24 18:13:41.717744735+00:00,1
2023-10-24 18:13:41.844458775+00:00,1
2023-10-24 18:13:41.973011997+00:00,1
2023-10-24 18:13:42.100190274+00:00,1
2023-10-24 18:13:42.228630276+00:00,1
