2023-10-24 18:07:30.646278756+00:00,1
2023-10-24 18:07:30.763106164+00:00,1
2023-10-24 18:07:30.880465583+00:00,1
2023-10-24 18:07:30.997239448+00:00,1
2023-10-24 18:07:31.113537050+00:00,1
2023-10-24 18:07:31.231133996+00:00,1
2023-10-24 18:07:31.347115383+00:00,1
2023-10-24 18:07:31.463644201+00:00,1
2023-10-24 18:07:31.580758566+00:00,1
2023-10-24 18:07:31.696903963+00:00,1
2023-10-24 18:07:31.813300264+00:00,1
2023-10-24 18:07:31.929446910+00:00,1
2023-10-24 18:07:32.044840116+00:00,1
2023-10-24 18:07:32.160587241+00:00,1
2023-10-24 18:07:32.277359273+00:00,1
2023-10-24 18:07:32.393961497+00:00,1
2023-10-24 18:07:32.510372417+00:00,1
2023-10-24 18:07:32.626879397+00:00,1
2023-10-24 18:07:32.743426524+00:00,1
2023-10-24 18:07:32.859699178+00:00,1
2023-10-24 18:07:32.975617191+00:00,1
2023-10-24 18:07:33.091595741+00:00,1
2023-10-24 18:07:33.207694085+00:00,1
2023-10-24 18:07:33.324121416+00:00,1
2023-10-24 18:07:33.441305499+00:00,1
2023-10-24 18:07:33.558018572+00:00,1
2023-10-24 18:07:33.673960753+00:00,1
2023-10-24 18:07:33.790446799+00:00,1
2023-10-24 18:07:33.906447312+00:00,1
2023-10-24 18:07:34.022188787+00:00,1
2023-10-24 18:07:34.138016690+00:00,1
2023-10-24 18:07:34.253895600+00:00,1
2023-10-24 18:07:34.370374487+00:00,1
2023-10-24 18:07:34.486705579+00:00,1
2023-10-24 18:07:34.602777357+00:00,1
2023-10-24 18:07:34.719403892+00:00,1
2023-10-24 18:07:34.835405899+00:00,1
2023-10-24 18:07:34.951109997+00:00,1
2023-10-24 18:07:35.067358470+00:00,1
2023-10-24 18:07:35.183986785+00:00,1
2023-10-24 18:07:35.300034966+00:00,1
2023-10-24 18:07:35.416678184+00:00,1
2023-10-24 18:07:35.532605144+00:00,1
2023-10-24 18:07:35.649628239+00:00,1
2023-10-24 18:07:35.766892370+00:00,1
2023-10-24 18:07:35.882559211+00:00,1
2023-10-24 18:07:35.999870390+00:00,1
2023-10-24 18:07:36.114761116+00:00,1
2023-10-24 18:07:36.231646459+00:00,1
2023-10-24 18:07:36.347744069+00:00,1
2023-10-24 18:07:36.464679147+00:00,1
2023-10-24 18:07:36.581389622+00:00,1
2023-10-24 18:07:36.697925658+00:00,1
2023-10-24 18:07:36.814650234+00:00,1
2023-10-24 18:07:36.930656884+00:00,1
2023-10-24 18:07:37.046172606+00:00,1
2023-10-24 18:07:37.162784679+00:00,1
2023-10-24 18:07:37.279078122+00:00,1
2023-10-24 18:07:37.395154785+00:00,1
2023-10-24 18:07:37.511397079+00:00,1
2023-10-24 18:07:37.627272921+00:00,1
2023-10-24 18:07:37.743489483+00:00,1
2023-10-24 18:07:37.860657106+00:00,1
2023-10-24 18:07:37.976789286+00:00,1
2023-10-24 18:07:38.092602037+00:00,1
2023-10-24 18:07:38.208826871+00:00,1
2023-10-24 18:07:38.324304877+00:00,1
2023-10-24 18:07:38.440675384+00:00,1
2023-10-24 18:07:38.556643343+00:00,1
2023-10-24 18:07:38.672212397+00:00,1
2023-10-24 18:07:38.787364927+00:00,1
2023-10-24 18:07:38.903081365+00:00,1
2023-10-24 18:07:39.018420773+00:00,1
2023-10-24 18:07:39.133292255+00:00,1
2023-10-24 18:07:39.249264637+00:00,1
2023-10-24 18:07:39.365182464+00:00,1
2023-10-24 18:07:39.480997209+00:00,1
2023-10-24 18:07:39.597467066+00:00,1
2023-10-24 18:07:39.714089684+00:00,1
2023-10-24 18:07:39.830512869+00:00,1
2023-10-24 18:07:39.946500369+00:00,1
2023-10-24 18:07:40.062702606+00:00,1
2023-10-24 18:07:40.178596794+00:00,1
2023-10-24 18:07:40.294009857+00:00,1
2023-10-24 18:07:40.410282943+00:00,1
2023-10-24 18:07:40.526365712+00:00,1
2023-10-24 18:07:40.642484736+00:00,1
2023-10-24 18:07:40.758904081+00:00,1
2023-10-24 18:07:40.876228865+00:00,1
2023-10-24 18:07:40.992668355+00:00,1
2023-10-24 18:07:41.108566916+00:00,1
2023-10-24 18:07:41.224687604+00:00,1
2023-10-24 18:07:41.340454313+00:00,1
2023-10-24 18:07:41.456334216+00:00,1
2023-10-24 18:07:41.571720697+00:00,1
2023-10-24 18:07:41.687048871+00:00,1
2023-10-24 18:07:41.803247191+00:00,1
2023-10-24 18:07:41.919312736+00:00,1
2023-10-24 18:07:42.035510194+00:00,1
2023-10-24 18:07:42.150739668+00:00,1
2023-10-24 18:07:42.267671399+00:00,1
2023-10-24 18:07:42.384303637+00:00,1
2023-10-24 18:07:42.500491536+00:00,1
2023-10-24 18:07:42.616354568+00:00,1
2023-10-24 18:07:42.731918552+00:00,1
2023-10-24 18:07:42.848211191+00:00,1
2023-10-24 18:07:42.964745908+00:00,1
2023-10-24 18:07:43.080582055+00:00,1
2023-10-24 18:07:43.196558488+00:00,1
2023-10-24 18:07:43.313123410+00:00,1
2023-10-24 18:07:43.428938091+00:00,1
2023-10-24 18:07:43.544842088+00:00,1
2023-10-24 18:07:43.660117784+00:00,1
2023-10-24 18:07:43.776235394+00:00,1
2023-10-24 18:07:43.892063192+00:00,1
2023-10-24 18:07:44.008691223+00:00,1
2023-10-24 18:07:44.124694998+00:00,1
2023-10-24 18:07:44.240792045+00:00,1
2023-10-24 18:07:44.357345336+00:00,1
2023-10-24 18:07:44.472818812+00:00,1
2023-10-24 18:07:44.588842378+00:00,1
2023-10-24 18:07:44.704098929+00:00,1
2023-10-24 18:07:44.819960459+00:00,1
2023-10-24 18:07:44.936492498+00:00,1
2023-10-24 18:07:45.052302638+00:00,1
2023-10-24 18:07:45.167747054+00:00,1
2023-10-24 18:07:45.284082702+00:00,1
2023-10-24 18:07:45.400324846+00:00,1
2023-10-24 18:07:45.516394403+00:00,1
2023-10-24 18:07:45.633243043+00:00,1
2023-10-24 18:07:45.749707811+00:00,1
2023-10-24 18:07:45.866121322+00:00,1
2023-10-24 18:07:45.981668507+00:00,1
2023-10-24 18:07:46.097692700+00:00,1
2023-10-24 18:07:46.213441186+00:00,1
2023-10-24 18:07:46.329735718+00:00,1
2023-10-24 18:07:46.446095658+00:00,1
2023-10-24 18:07:46.562423053+00:00,1
2023-10-24 18:07:46.678896149+00:00,1
2023-10-24 18:07:46.794949379+00:00,1
2023-10-24 18:07:46.912083493+00:00,1
2023-10-24 18:07:47.027967692+00:00,1
2023-10-24 18:07:47.143445446+00:00,1
2023-10-24 18:07:47.259763015+00:00,1
2023-10-24 18:07:47.376385499+00:00,1
2023-10-24 18:07:47.492312558+00:00,1
2023-10-24 18:07:47.607916660+00:00,1
2023-10-24 18:07:47.724916629+00:00,1
2023-10-24 18:07:47.841546225+00:00,1
2023-10-24 18:07:47.958906551+00:00,1
2023-10-24 18:07:48.074939540+00:00,1
2023-10-24 18:07:48.192060465+00:00,1
2023-10-24 18:07:48.308615096+00:00,1
2023-10-24 18:07:48.425707950+00:00,1
2023-10-24 18:07:48.542497906+00:00,1
2023-10-24 18:07:48.659371674+00:00,1
2023-10-24 18:07:48.774490475+00:00,1
2023-10-24 18:07:48.890596792+00:00,1
2023-10-24 18:07:49.007262111+00:00,1
2023-10-24 18:07:49.123827100+00:00,1
2023-10-24 18:07:49.240010395+00:00,1
2023-10-24 18:07:49.357231131+00:00,1
2023-10-24 18:07:49.473303514+00:00,1
2023-10-24 18:07:49.589986466+00:00,1
2023-10-24 18:07:49.705717920+00:00,1
2023-10-24 18:07:49.822507407+00:00,1
2023-10-24 18:07:49.939096132+00:00,1
2023-10-24 18:07:50.054380611+00:00,1
2023-10-24 18:07:50.170920878+00:00,1
2023-10-24 18:07:50.287289092+00:00,1
2023-10-24 18:07:50.402969076+00:00,1
2023-10-24 18:07:50.518807630+00:00,1
2023-10-24 18:07:50.634453608+00:00,1
2023-10-24 18:07:50.750816987+00:00,1
2023-10-24 18:07:50.867932227+00:00,1
2023-10-24 18:07:50.984217687+00:00,1
2023-10-24 18:07:51.101365401+00:00,1
2023-10-24 18:07:51.217763437+00:00,1
2023-10-24 18:07:51.333771619+00:00,1
2023-10-24 18:07:51.449753365+00:00,1
2023-10-24 18:07:51.565569335+00:00,1
2023-10-24 18:07:51.682749759+00:00,1
2023-10-24 18:07:51.798486649+00:00,1
2023-10-24 18:07:51.914057516+00:00,1
2023-10-24 18:07:52.029606922+00:00,1
2023-10-24 18:07:52.145349343+00:00,1
2023-10-24 18:07:52.261321380+00:00,1
2023-10-24 18:07:52.376482613+00:00,1
2023-10-24 18:07:52.491764430+00:00,1
2023-10-24 18:07:52.607750110+00:00,1
2023-10-24 18:07:52.723697594+00:00,1
2023-10-24 18:07:52.839833524+00:00,1
2023-10-24 18:07:52.956984841+00:00,1
2023-10-24 18:07:53.074311100+00:00,1
2023-10-24 18:07:53.190965719+00:00,1
2023-10-24 18:07:53.306685524+00:00,1
2023-10-24 18:07:53.422862838+00:00,1
2023-10-24 18:07:53.538695537+00:00,1
2023-10-24 18:07:53.654572931+00:00,1
2023-10-24 18:07:53.771111371+00:00,1
2023-10-24 18:07:53.888038325+00:00,1
2023-10-24 18:07:54.004845025+00:00,1
2023-10-24 18:07:54.121150675+00:00,1
2023-10-24 18:07:54.236830178+00:00,1
2023-10-24 18:07:54.352646896+00:00,1
2023-10-24 18:07:54.468145583+00:00,1
2023-10-24 18:07:54.583751627+00:00,1
2023-10-24 18:07:54.700429022+00:00,1
2023-10-24 18:07:54.816832098+00:00,1
2023-10-24 18:07:54.932755116+00:00,1
2023-10-24 18:07:55.050161094+00:00,1
2023-10-24 18:07:55.166441658+00:00,1
2023-10-24 18:07:55.283030764+00:00,1
2023-10-24 18:07:55.398802636+00:00,1
2023-10-24 18:07:55.514831781+00:00,1
2023-10-24 18:07:55.631910547+00:00,1
2023-10-24 18:07:55.748271107+00:00,1
2023-10-24 18:07:55.864800652+00:00,1
2023-10-24 18:07:55.980795855+00:00,1
2023-10-24 18:07:56.097664913+00:00,1
2023-10-24 18:07:56.215528840+00:00,1
2023-10-24 18:07:56.332571669+00:00,1
2023-10-24 18:07:56.449321416+00:00,1
2023-10-24 18:07:56.566339027+00:00,1
2023-10-24 18:07:56.684388280+00:00,1
2023-10-24 18:07:56.801237169+00:00,1
2023-10-24 18:07:56.918621097+00:00,1
2023-10-24 18:07:57.035103177+00:00,1
2023-10-24 18:07:57.153082503+00:00,1
2023-10-24 18:07:57.269859610+00:00,1
2023-10-24 18:07:57.385651953+00:00,1
2023-10-24 18:07:57.503063676+00:00,1
2023-10-24 18:07:57.619533154+00:00,1
2023-10-24 18:07:57.737287321+00:00,1
2023-10-24 18:07:57.854918239+00:00,1
2023-10-24 18:07:57.970651550+00:00,1
2023-10-24 18:07:58.086796766+00:00,1
2023-10-24 18:07:58.203796687+00:00,1
2023-10-24 18:07:58.323071967+00:00,1
2023-10-24 18:07:58.440280467+00:00,1
2023-10-24 18:07:58.557413574+00:00,1
2023-10-24 18:07:58.673481254+00:00,1
2023-10-24 18:07:58.789524948+00:00,1
2023-10-24 18:07:58.905553066+00:00,1
2023-10-24 18:07:59.021980565+00:00,1
2023-10-24 18:07:59.139246548+00:00,1
2023-10-24 18:07:59.256328327+00:00,1
2023-10-24 18:07:59.373162671+00:00,1
2023-10-24 18:07:59.488386918+00:00,1
2023-10-24 18:07:59.604743144+00:00,1
2023-10-24 18:07:59.720140260+00:00,1
2023-10-24 18:07:59.837182406+00:00,1
2023-10-24 18:07:59.954186270+00:00,1
2023-10-24 18:08:00.070757762+00:00,1
2023-10-24 18:08:00.186812034+00:00,1
2023-10-24 18:08:00.302123118+00:00,1
2023-10-24 18:08:00.417885484+00:00,1
2023-10-24 18:08:00.534390255+00:00,1
2023-10-24 18:08:00.650741256+00:00,1
2023-10-24 18:08:00.766408128+00:00,1
2023-10-24 18:08:00.883523326+00:00,1
2023-10-24 18:08:01.000554843+00:00,1
2023-10-24 18:08:01.118478098+00:00,1
2023-10-24 18:08:01.236540261+00:00,1
2023-10-24 18:08:01.352676891+00:00,1
2023-10-24 18:08:01.470327770+00:00,1
2023-10-24 18:08:01.586880457+00:00,1
2023-10-24 18:08:01.703201503+00:00,1
2023-10-24 18:08:01.820227255+00:00,1
2023-10-24 18:08:01.937383357+00:00,1
2023-10-24 18:08:02.053938604+00:00,1
2023-10-24 18:08:02.169827789+00:00,1
2023-10-24 18:08:02.285192290+00:00,1
2023-10-24 18:08:02.401359818+00:00,1
