2023-10-24 17:29:46.098048459+00:00,1
2023-10-24 17:29:46.227145597+00:00,1
2023-10-24 17:29:46.356004512+00:00,1
2023-10-24 17:29:46.484211857+00:00,1
2023-10-24 17:29:46.612416231+00:00,1
2023-10-24 17:29:46.741406883+00:00,1
2023-10-24 17:29:46.869938077+00:00,1
2023-10-24 17:29:46.999603238+00:00,1
2023-10-24 17:29:47.128624788+00:00,1
2023-10-24 17:29:47.258939117+00:00,1
2023-10-24 17:29:47.390522525+00:00,1
2023-10-24 17:29:47.519936106+00:00,1
2023-10-24 17:29:47.647457984+00:00,1
2023-10-24 17:29:47.777300350+00:00,1
2023-10-24 17:29:47.904952354+00:00,1
2023-10-24 17:29:48.034050327+00:00,1
2023-10-24 17:29:48.161341908+00:00,1
2023-10-24 17:29:48.291533679+00:00,1
2023-10-24 17:29:48.421456532+00:00,1
2023-10-24 17:29:48.550448065+00:00,1
2023-10-24 17:29:48.680263475+00:00,1
2023-10-24 17:29:48.808496557+00:00,1
2023-10-24 17:29:48.937719572+00:00,1
2023-10-24 17:29:49.066542538+00:00,1
2023-10-24 17:29:49.195566904+00:00,1
2023-10-24 17:29:49.324148068+00:00,1
2023-10-24 17:29:49.452414191+00:00,1
2023-10-24 17:29:49.580301077+00:00,1
2023-10-24 17:29:49.708192559+00:00,1
2023-10-24 17:29:49.836548827+00:00,1
2023-10-24 17:29:49.965378675+00:00,1
2023-10-24 17:29:50.093952727+00:00,1
2023-10-24 17:29:50.222481546+00:00,1
2023-10-24 17:29:50.353245179+00:00,1
2023-10-24 17:29:50.482348420+00:00,1
2023-10-24 17:29:50.610907840+00:00,1
2023-10-24 17:29:50.739153819+00:00,1
2023-10-24 17:29:50.867908040+00:00,1
2023-10-24 17:29:50.999449882+00:00,1
2023-10-24 17:29:51.128859993+00:00,1
2023-10-24 17:29:51.258935115+00:00,1
2023-10-24 17:29:51.387481945+00:00,1
2023-10-24 17:29:51.516355820+00:00,1
2023-10-24 17:29:51.646368618+00:00,1
2023-10-24 17:29:51.774196462+00:00,1
2023-10-24 17:29:51.901596388+00:00,1
2023-10-24 17:29:52.030629419+00:00,1
2023-10-24 17:29:52.159718361+00:00,1
2023-10-24 17:29:52.288529760+00:00,1
2023-10-24 17:29:52.415755796+00:00,1
2023-10-24 17:29:52.544363450+00:00,1
2023-10-24 17:29:52.673331265+00:00,1
2023-10-24 17:29:52.803045154+00:00,1
2023-10-24 17:29:52.931815849+00:00,1
2023-10-24 17:29:53.060071211+00:00,1
2023-10-24 17:29:53.188775313+00:00,1
2023-10-24 17:29:53.316920009+00:00,1
2023-10-24 17:29:53.446910264+00:00,1
2023-10-24 17:29:53.576384718+00:00,1
2023-10-24 17:29:53.704604698+00:00,1
2023-10-24 17:29:53.833865115+00:00,1
2023-10-24 17:29:53.961540668+00:00,1
2023-10-24 17:29:54.091774172+00:00,1
2023-10-24 17:29:54.221993646+00:00,1
2023-10-24 17:29:54.352205562+00:00,1
2023-10-24 17:29:54.481931515+00:00,1
2023-10-24 17:29:54.609848229+00:00,1
2023-10-24 17:29:54.738853562+00:00,1
2023-10-24 17:29:54.867875006+00:00,1
2023-10-24 17:29:54.996323676+00:00,1
2023-10-24 17:29:55.123598998+00:00,1
2023-10-24 17:29:55.252782404+00:00,1
2023-10-24 17:29:55.380034757+00:00,1
2023-10-24 17:29:55.508180301+00:00,1
2023-10-24 17:29:55.638159639+00:00,1
2023-10-24 17:29:55.768199528+00:00,1
2023-10-24 17:29:55.896869623+00:00,1
2023-10-24 17:29:56.025954050+00:00,1
2023-10-24 17:29:56.155919599+00:00,1
2023-10-24 17:29:56.284476077+00:00,1
2023-10-24 17:29:56.413846610+00:00,1
2023-10-24 17:29:56.542656443+00:00,1
2023-10-24 17:29:56.670509980+00:00,1
2023-10-24 17:29:56.800215727+00:00,1
2023-10-24 17:29:56.928959932+00:00,1
2023-10-24 17:29:57.056486257+00:00,1
2023-10-24 17:29:57.185274726+00:00,1
2023-10-24 17:29:57.315357962+00:00,1
2023-10-24 17:29:57.443751717+00:00,1
2023-10-24 17:29:57.572006710+00:00,1
2023-10-24 17:29:57.700761571+00:00,1
2023-10-24 17:29:57.829746362+00:00,1
2023-10-24 17:29:57.959129614+00:00,1
2023-10-24 17:29:58.086833294+00:00,1
2023-10-24 17:29:58.216270355+00:00,1
2023-10-24 17:29:58.344620199+00:00,1
2023-10-24 17:29:58.472072303+00:00,1
2023-10-24 17:29:58.600172395+00:00,1
2023-10-24 17:29:58.727664249+00:00,1
2023-10-24 17:29:58.855402766+00:00,1
2023-10-24 17:29:58.984200775+00:00,1
2023-10-24 17:29:59.112687666+00:00,1
2023-10-24 17:29:59.240389037+00:00,1
2023-10-24 17:29:59.368263524+00:00,1
2023-10-24 17:29:59.496317338+00:00,1
2023-10-24 17:29:59.624957744+00:00,1
2023-10-24 17:29:59.753627255+00:00,1
2023-10-24 17:29:59.881600505+00:00,1
2023-10-24 17:30:00.010069320+00:00,1
2023-10-24 17:30:00.139397986+00:00,1
2023-10-24 17:30:00.269139119+00:00,1
2023-10-24 17:30:00.397197549+00:00,1
2023-10-24 17:30:00.528350580+00:00,1
2023-10-24 17:30:00.658862669+00:00,1
2023-10-24 17:30:00.787424121+00:00,1
2023-10-24 17:30:00.917884252+00:00,1
2023-10-24 17:30:01.048039223+00:00,1
2023-10-24 17:30:01.177054679+00:00,1
2023-10-24 17:30:01.304684386+00:00,1
2023-10-24 17:30:01.432660245+00:00,1
2023-10-24 17:30:01.563146015+00:00,1
2023-10-24 17:30:01.691594033+00:00,1
2023-10-24 17:30:01.819130402+00:00,1
2023-10-24 17:30:01.948092513+00:00,1
2023-10-24 17:30:02.075940141+00:00,1
2023-10-24 17:30:02.204409099+00:00,1
2023-10-24 17:30:02.334017436+00:00,1
2023-10-24 17:30:02.461286058+00:00,1
2023-10-24 17:30:02.590796944+00:00,1
2023-10-24 17:30:02.719600716+00:00,1
2023-10-24 17:30:02.850147800+00:00,1
2023-10-24 17:30:02.979324557+00:00,1
2023-10-24 17:30:03.107551740+00:00,1
2023-10-24 17:30:03.237028583+00:00,1
2023-10-24 17:30:03.366108505+00:00,1
2023-10-24 17:30:03.494842620+00:00,1
2023-10-24 17:30:03.624203431+00:00,1
2023-10-24 17:30:03.751940989+00:00,1
2023-10-24 17:30:03.880994335+00:00,1
2023-10-24 17:30:04.009633761+00:00,1
2023-10-24 17:30:04.139385941+00:00,1
2023-10-24 17:30:04.268407405+00:00,1
2023-10-24 17:30:04.397285999+00:00,1
2023-10-24 17:30:04.526220000+00:00,1
2023-10-24 17:30:04.656418314+00:00,1
2023-10-24 17:30:04.785777861+00:00,1
2023-10-24 17:30:04.915389683+00:00,1
2023-10-24 17:30:05.042896353+00:00,1
2023-10-24 17:30:05.170575403+00:00,1
2023-10-24 17:30:05.298892686+00:00,1
2023-10-24 17:30:05.428150871+00:00,1
2023-10-24 17:30:05.557909928+00:00,1
2023-10-24 17:30:05.685426990+00:00,1
2023-10-24 17:30:05.814026325+00:00,1
2023-10-24 17:30:05.943258251+00:00,1
2023-10-24 17:30:06.071701465+00:00,1
2023-10-24 17:30:06.200667666+00:00,1
2023-10-24 17:30:06.333868929+00:00,1
2023-10-24 17:30:06.462675603+00:00,1
2023-10-24 17:30:06.592154255+00:00,1
2023-10-24 17:30:06.722509194+00:00,1
2023-10-24 17:30:06.853500138+00:00,1
2023-10-24 17:30:06.982942305+00:00,1
2023-10-24 17:30:07.115844892+00:00,1
2023-10-24 17:30:07.244341099+00:00,1
2023-10-24 17:30:07.374441974+00:00,1
2023-10-24 17:30:07.502052555+00:00,1
2023-10-24 17:30:07.629888160+00:00,1
2023-10-24 17:30:07.757959878+00:00,1
2023-10-24 17:30:07.886937493+00:00,1
2023-10-24 17:30:08.015767826+00:00,1
2023-10-24 17:30:08.143963583+00:00,1
2023-10-24 17:30:08.273550554+00:00,1
2023-10-24 17:30:08.401736007+00:00,1
2023-10-24 17:30:08.531888631+00:00,1
2023-10-24 17:30:08.661100826+00:00,1
2023-10-24 17:30:08.789442208+00:00,1
2023-10-24 17:30:08.917279595+00:00,1
2023-10-24 17:30:09.045954664+00:00,1
2023-10-24 17:30:09.173336342+00:00,1
2023-10-24 17:30:09.301955906+00:00,1
2023-10-24 17:30:09.429472707+00:00,1
2023-10-24 17:30:09.557301412+00:00,1
2023-10-24 17:30:09.686420683+00:00,1
2023-10-24 17:30:09.815300626+00:00,1
2023-10-24 17:30:09.943880461+00:00,1
2023-10-24 17:30:10.072181857+00:00,1
2023-10-24 17:30:10.199764855+00:00,1
2023-10-24 17:30:10.327575164+00:00,1
2023-10-24 17:30:10.454514840+00:00,1
2023-10-24 17:30:10.582204737+00:00,1
2023-10-24 17:30:10.710441256+00:00,1
2023-10-24 17:30:10.839598285+00:00,1
2023-10-24 17:30:10.968437963+00:00,1
2023-10-24 17:30:11.098331527+00:00,1
2023-10-24 17:30:11.226637963+00:00,1
2023-10-24 17:30:11.354430442+00:00,1
2023-10-24 17:30:11.483310566+00:00,1
2023-10-24 17:30:11.610772931+00:00,1
2023-10-24 17:30:11.739473619+00:00,1
2023-10-24 17:30:11.868665362+00:00,1
2023-10-24 17:30:11.997008891+00:00,1
2023-10-24 17:30:12.125453800+00:00,1
2023-10-24 17:30:12.254423792+00:00,1
2023-10-24 17:30:12.382543901+00:00,1
2023-10-24 17:30:12.511586323+00:00,1
2023-10-24 17:30:12.641393535+00:00,1
2023-10-24 17:30:12.770890720+00:00,1
2023-10-24 17:30:12.901485281+00:00,1
2023-10-24 17:30:13.031414075+00:00,1
2023-10-24 17:30:13.160461658+00:00,1
2023-10-24 17:30:13.291797294+00:00,1
2023-10-24 17:30:13.421105478+00:00,1
2023-10-24 17:30:13.551468988+00:00,1
2023-10-24 17:30:13.680776757+00:00,1
2023-10-24 17:30:13.810390770+00:00,1
2023-10-24 17:30:13.939529315+00:00,1
2023-10-24 17:30:14.069331456+00:00,1
2023-10-24 17:30:14.198099538+00:00,1
2023-10-24 17:30:14.327617595+00:00,1
2023-10-24 17:30:14.456498325+00:00,1
2023-10-24 17:30:14.585756674+00:00,1
2023-10-24 17:30:14.713825188+00:00,1
2023-10-24 17:30:14.843406724+00:00,1
2023-10-24 17:30:14.971423407+00:00,1
2023-10-24 17:30:15.100084394+00:00,1
2023-10-24 17:30:15.229058051+00:00,1
2023-10-24 17:30:15.359840793+00:00,1
2023-10-24 17:30:15.488824091+00:00,1
2023-10-24 17:30:15.617665580+00:00,1
2023-10-24 17:30:15.745587010+00:00,1
2023-10-24 17:30:15.873316361+00:00,1
2023-10-24 17:30:16.001958265+00:00,1
2023-10-24 17:30:16.130279306+00:00,1
2023-10-24 17:30:16.257971092+00:00,1
2023-10-24 17:30:16.384947497+00:00,1
2023-10-24 17:30:16.511982571+00:00,1
2023-10-24 17:30:16.640003197+00:00,1
2023-10-24 17:30:16.769773459+00:00,1
2023-10-24 17:30:16.899135131+00:00,1
2023-10-24 17:30:17.028308569+00:00,1
2023-10-24 17:30:17.157769954+00:00,1
2023-10-24 17:30:17.285716711+00:00,1
2023-10-24 17:30:17.415117891+00:00,1
2023-10-24 17:30:17.544027099+00:00,1
2023-10-24 17:30:17.673369474+00:00,1
2023-10-24 17:30:17.801720661+00:00,1
2023-10-24 17:30:17.929237372+00:00,1
2023-10-24 17:30:18.058839715+00:00,1
2023-10-24 17:30:18.185967925+00:00,1
2023-10-24 17:30:18.318683835+00:00,1
2023-10-24 17:30:18.447163491+00:00,1
2023-10-24 17:30:18.574997692+00:00,1
2023-10-24 17:30:18.702625134+00:00,1
2023-10-24 17:30:18.830412559+00:00,1
2023-10-24 17:30:18.958499207+00:00,1
2023-10-24 17:30:19.085462268+00:00,1
2023-10-24 17:30:19.212700736+00:00,1
2023-10-24 17:30:19.340930728+00:00,1
2023-10-24 17:30:19.471228367+00:00,1
2023-10-24 17:30:19.598960197+00:00,1
2023-10-24 17:30:19.727733157+00:00,1
2023-10-24 17:30:19.855117081+00:00,1
2023-10-24 17:30:19.983062634+00:00,1
2023-10-24 17:30:20.112879318+00:00,1
2023-10-24 17:30:20.243326864+00:00,1
2023-10-24 17:30:20.373245009+00:00,1
2023-10-24 17:30:20.504191395+00:00,1
2023-10-24 17:30:20.633580974+00:00,1
2023-10-24 17:30:20.764784900+00:00,1
2023-10-24 17:30:20.894986620+00:00,1
2023-10-24 17:30:21.023952370+00:00,1
2023-10-24 17:30:21.152232751+00:00,1
2023-10-24 17:30:21.282000008+00:00,1
2023-10-24 17:30:21.410779808+00:00,1
2023-10-24 17:30:21.538743355+00:00,1
2023-10-24 17:30:21.668431453+00:00,1
2023-10-24 17:30:21.796573574+00:00,1
2023-10-24 17:30:21.925349193+00:00,1
2023-10-24 17:30:22.052208611+00:00,1
2023-10-24 17:30:22.182182399+00:00,1
2023-10-24 17:30:22.310094365+00:00,1
2023-10-24 17:30:22.438194375+00:00,1
2023-10-24 17:30:22.566773931+00:00,1
2023-10-24 17:30:22.694548833+00:00,1
2023-10-24 17:30:22.821316332+00:00,1
2023-10-24 17:30:22.951274972+00:00,1
2023-10-24 17:30:23.080762414+00:00,1
2023-10-24 17:30:23.209286929+00:00,1
2023-10-24 17:30:23.337441432+00:00,1
2023-10-24 17:30:23.465631346+00:00,1
2023-10-24 17:30:23.593468384+00:00,1
2023-10-24 17:30:23.722697918+00:00,1
2023-10-24 17:30:23.851741850+00:00,1
2023-10-24 17:30:23.981448599+00:00,1
2023-10-24 17:30:24.109942956+00:00,1
2023-10-24 17:30:24.240265630+00:00,1
2023-10-24 17:30:24.368743640+00:00,1
2023-10-24 17:30:24.497528981+00:00,1
2023-10-24 17:30:24.627195930+00:00,1
2023-10-24 17:30:24.753954170+00:00,1
2023-10-24 17:30:24.881470710+00:00,1
2023-10-24 17:30:25.008472328+00:00,1
2023-10-24 17:30:25.136361150+00:00,1
2023-10-24 17:30:25.263007033+00:00,1
2023-10-24 17:30:25.390141606+00:00,1
2023-10-24 17:30:25.517909248+00:00,1
2023-10-24 17:30:25.647959614+00:00,1
2023-10-24 17:30:25.775572292+00:00,1
2023-10-24 17:30:25.902857456+00:00,1
2023-10-24 17:30:26.031327220+00:00,1
2023-10-24 17:30:26.161628056+00:00,1
2023-10-24 17:30:26.292077855+00:00,1
2023-10-24 17:30:26.422738595+00:00,1
2023-10-24 17:30:26.553226165+00:00,1
2023-10-24 17:30:26.681805445+00:00,1
2023-10-24 17:30:26.812785623+00:00,1
2023-10-24 17:30:26.940475558+00:00,1
2023-10-24 17:30:27.069946341+00:00,1
2023-10-24 17:30:27.200509076+00:00,1
2023-10-24 17:30:27.330760854+00:00,1
2023-10-24 17:30:27.461738340+00:00,1
2023-10-24 17:30:27.592396117+00:00,1
2023-10-24 17:30:27.721860865+00:00,1
2023-10-24 17:30:27.851606985+00:00,1
2023-10-24 17:30:27.982492570+00:00,1
2023-10-24 17:30:28.112790382+00:00,1
2023-10-24 17:30:28.242579143+00:00,1
2023-10-24 17:30:28.370628627+00:00,1
2023-10-24 17:30:28.500404947+00:00,1
2023-10-24 17:30:28.628582313+00:00,1
2023-10-24 17:30:28.759059751+00:00,1
2023-10-24 17:30:28.888916449+00:00,1
2023-10-24 17:30:29.016298504+00:00,1
2023-10-24 17:30:29.144540623+00:00,1
2023-10-24 17:30:29.274059405+00:00,1
2023-10-24 17:30:29.402832893+00:00,1
2023-10-24 17:30:29.530362389+00:00,1
2023-10-24 17:30:29.658675987+00:00,1
2023-10-24 17:30:29.788770276+00:00,1
2023-10-24 17:30:29.917187132+00:00,1
2023-10-24 17:30:30.045167521+00:00,1
2023-10-24 17:30:30.172939373+00:00,1
2023-10-24 17:30:30.300592907+00:00,1
2023-10-24 17:30:30.430259453+00:00,1
2023-10-24 17:30:30.560726149+00:00,1
2023-10-24 17:30:30.689295397+00:00,1
2023-10-24 17:30:30.819205412+00:00,1
2023-10-24 17:30:30.948041931+00:00,1
2023-10-24 17:30:31.076571632+00:00,1
2023-10-24 17:30:31.204358148+00:00,1
2023-10-24 17:30:31.333586800+00:00,1
2023-10-24 17:30:31.461423026+00:00,1
2023-10-24 17:30:31.589150977+00:00,1
2023-10-24 17:30:31.717252359+00:00,1
2023-10-24 17:30:31.847375434+00:00,1
2023-10-24 17:30:31.976802329+00:00,1
2023-10-24 17:30:32.104806099+00:00,1
2023-10-24 17:30:32.232604526+00:00,1
2023-10-24 17:30:32.360289322+00:00,1
2023-10-24 17:30:32.490453892+00:00,1
2023-10-24 17:30:32.619826872+00:00,1
2023-10-24 17:30:32.749281681+00:00,1
2023-10-24 17:30:32.878063125+00:00,1
2023-10-24 17:30:33.006196144+00:00,1
2023-10-24 17:30:33.136174555+00:00,1
2023-10-24 17:30:33.266238714+00:00,1
2023-10-24 17:30:33.396400440+00:00,1
2023-10-24 17:30:33.526368879+00:00,1
2023-10-24 17:30:33.654713790+00:00,1
2023-10-24 17:30:33.786896458+00:00,1
2023-10-24 17:30:33.917080070+00:00,1
2023-10-24 17:30:34.047431050+00:00,1
2023-10-24 17:30:34.177084371+00:00,1
2023-10-24 17:30:34.307721615+00:00,1
2023-10-24 17:30:34.435797729+00:00,1
2023-10-24 17:30:34.563947894+00:00,1
2023-10-24 17:30:34.691451162+00:00,1
2023-10-24 17:30:34.820612674+00:00,1
2023-10-24 17:30:34.948244162+00:00,1
2023-10-24 17:30:35.077240370+00:00,1
2023-10-24 17:30:35.205735984+00:00,1
2023-10-24 17:30:35.333253282+00:00,1
2023-10-24 17:30:35.462882005+00:00,1
2023-10-24 17:30:35.590714461+00:00,1
2023-10-24 17:30:35.718358665+00:00,1
2023-10-24 17:30:35.846380776+00:00,1
2023-10-24 17:30:35.977090339+00:00,1
2023-10-24 17:30:36.107293687+00:00,1
2023-10-24 17:30:36.236634197+00:00,1
2023-10-24 17:30:36.368564546+00:00,1
2023-10-24 17:30:36.496531790+00:00,1
2023-10-24 17:30:36.624204750+00:00,1
2023-10-24 17:30:36.751840030+00:00,1
2023-10-24 17:30:36.880205511+00:00,1
2023-10-24 17:30:37.008208157+00:00,1
2023-10-24 17:30:37.136300996+00:00,1
2023-10-24 17:30:37.263730678+00:00,1
2023-10-24 17:30:37.390019614+00:00,1
2023-10-24 17:30:37.517772270+00:00,1
2023-10-24 17:30:37.645145281+00:00,1
2023-10-24 17:30:37.773357163+00:00,1
2023-10-24 17:30:37.900757529+00:00,1
2023-10-24 17:30:38.027752902+00:00,1
2023-10-24 17:30:38.155218958+00:00,1
2023-10-24 17:30:38.284009136+00:00,1
2023-10-24 17:30:38.412461193+00:00,1
2023-10-24 17:30:38.540217319+00:00,1
2023-10-24 17:30:38.670848795+00:00,1
2023-10-24 17:30:38.800890587+00:00,1
2023-10-24 17:30:38.929340449+00:00,1
2023-10-24 17:30:39.060080561+00:00,1
2023-10-24 17:30:39.190065293+00:00,1
2023-10-24 17:30:39.318560869+00:00,1
2023-10-24 17:30:39.447182649+00:00,1
2023-10-24 17:30:39.576458767+00:00,1
2023-10-24 17:30:39.705435604+00:00,1
2023-10-24 17:30:39.833706618+00:00,1
2023-10-24 17:30:39.963033063+00:00,1
2023-10-24 17:30:40.092364785+00:00,1
2023-10-24 17:30:40.220284549+00:00,1
2023-10-24 17:30:40.351433532+00:00,1
2023-10-24 17:30:40.480283694+00:00,1
2023-10-24 17:30:40.609194652+00:00,1
2023-10-24 17:30:40.738098798+00:00,1
2023-10-24 17:30:40.867834160+00:00,1
2023-10-24 17:30:40.995699695+00:00,1
2023-10-24 17:30:41.124859451+00:00,1
2023-10-24 17:30:41.254111322+00:00,1
2023-10-24 17:30:41.382558689+00:00,1
2023-10-24 17:30:41.512404271+00:00,1
2023-10-24 17:30:41.641324945+00:00,1
