2023-10-24 17:29:44.348080290+00:00,1
2023-10-24 17:29:44.463321988+00:00,1
2023-10-24 17:29:44.578520169+00:00,1
2023-10-24 17:29:44.693537933+00:00,1
2023-10-24 17:29:44.809158408+00:00,1
2023-10-24 17:29:44.924675778+00:00,1
2023-10-24 17:29:45.040732120+00:00,1
2023-10-24 17:29:45.156275492+00:00,1
2023-10-24 17:29:45.271833760+00:00,1
2023-10-24 17:29:45.388327933+00:00,1
2023-10-24 17:29:45.505281083+00:00,1
2023-10-24 17:29:45.621897097+00:00,1
2023-10-24 17:29:45.737779103+00:00,1
2023-10-24 17:29:45.853358507+00:00,1
2023-10-24 17:29:45.968749695+00:00,1
2023-10-24 17:29:46.084878776+00:00,1
2023-10-24 17:29:46.201550790+00:00,1
2023-10-24 17:29:46.317624900+00:00,1
2023-10-24 17:29:46.433589619+00:00,1
2023-10-24 17:29:46.549305320+00:00,1
2023-10-24 17:29:46.665156192+00:00,1
2023-10-24 17:29:46.780864849+00:00,1
2023-10-24 17:29:46.896720675+00:00,1
2023-10-24 17:29:47.012136946+00:00,1
2023-10-24 17:29:47.128112658+00:00,1
2023-10-24 17:29:47.247269334+00:00,1
2023-10-24 17:29:47.363461243+00:00,1
2023-10-24 17:29:47.478306341+00:00,1
2023-10-24 17:29:47.593747203+00:00,1
2023-10-24 17:29:47.709069441+00:00,1
2023-10-24 17:29:47.824534806+00:00,1
2023-10-24 17:29:47.940365605+00:00,1
2023-10-24 17:29:48.055332553+00:00,1
2023-10-24 17:29:48.170577539+00:00,1
2023-10-24 17:29:48.285627627+00:00,1
2023-10-24 17:29:48.400646187+00:00,1
2023-10-24 17:29:48.515842460+00:00,1
2023-10-24 17:29:48.630866447+00:00,1
2023-10-24 17:29:48.746069674+00:00,1
2023-10-24 17:29:48.861745161+00:00,1
2023-10-24 17:29:48.976910155+00:00,1
2023-10-24 17:29:49.093690309+00:00,1
2023-10-24 17:29:49.210390775+00:00,1
2023-10-24 17:29:49.325163347+00:00,1
2023-10-24 17:29:49.440805666+00:00,1
2023-10-24 17:29:49.556535764+00:00,1
2023-10-24 17:29:49.671944812+00:00,1
2023-10-24 17:29:49.787688668+00:00,1
2023-10-24 17:29:49.902934122+00:00,1
2023-10-24 17:29:50.018679928+00:00,1
2023-10-24 17:29:50.134231384+00:00,1
2023-10-24 17:29:50.249308184+00:00,1
2023-10-24 17:29:50.365148169+00:00,1
2023-10-24 17:29:50.481206859+00:00,1
2023-10-24 17:29:50.596232712+00:00,1
2023-10-24 17:29:50.711291662+00:00,1
2023-10-24 17:29:50.827475313+00:00,1
2023-10-24 17:29:50.943907106+00:00,1
2023-10-24 17:29:51.059453937+00:00,1
2023-10-24 17:29:51.174634492+00:00,1
2023-10-24 17:29:51.289918029+00:00,1
2023-10-24 17:29:51.405135534+00:00,1
