2023-10-24 18:07:31.417585890+00:00,1
2023-10-24 18:07:31.547660358+00:00,1
2023-10-24 18:07:31.676900961+00:00,1
2023-10-24 18:07:31.807276500+00:00,1
2023-10-24 18:07:31.934999880+00:00,1
2023-10-24 18:07:32.064462551+00:00,1
2023-10-24 18:07:32.195664891+00:00,1
2023-10-24 18:07:32.325021724+00:00,1
2023-10-24 18:07:32.454423213+00:00,1
2023-10-24 18:07:32.583649592+00:00,1
2023-10-24 18:07:32.712269637+00:00,1
2023-10-24 18:07:32.840178380+00:00,1
2023-10-24 18:07:32.967875176+00:00,1
2023-10-24 18:07:33.096678426+00:00,1
2023-10-24 18:07:33.225929193+00:00,1
2023-10-24 18:07:33.355363471+00:00,1
2023-10-24 18:07:33.485619448+00:00,1
2023-10-24 18:07:33.614780520+00:00,1
2023-10-24 18:07:33.743644507+00:00,1
2023-10-24 18:07:33.872746805+00:00,1
2023-10-24 18:07:34.000826238+00:00,1
2023-10-24 18:07:34.130326700+00:00,1
2023-10-24 18:07:34.259331853+00:00,1
2023-10-24 18:07:34.387972228+00:00,1
2023-10-24 18:07:34.515987951+00:00,1
2023-10-24 18:07:34.644141975+00:00,1
2023-10-24 18:07:34.773196171+00:00,1
2023-10-24 18:07:34.902740349+00:00,1
2023-10-24 18:07:35.031620493+00:00,1
2023-10-24 18:07:35.161227260+00:00,1
2023-10-24 18:07:35.289293213+00:00,1
2023-10-24 18:07:35.419157621+00:00,1
2023-10-24 18:07:35.547657741+00:00,1
2023-10-24 18:07:35.676417501+00:00,1
2023-10-24 18:07:35.806577412+00:00,1
2023-10-24 18:07:35.934711775+00:00,1
2023-10-24 18:07:36.063178091+00:00,1
2023-10-24 18:07:36.191718895+00:00,1
2023-10-24 18:07:36.320200141+00:00,1
2023-10-24 18:07:36.451100093+00:00,1
2023-10-24 18:07:36.579035584+00:00,1
2023-10-24 18:07:36.708125820+00:00,1
2023-10-24 18:07:36.836998976+00:00,1
2023-10-24 18:07:36.966165163+00:00,1
2023-10-24 18:07:37.094503940+00:00,1
2023-10-24 18:07:37.221653805+00:00,1
2023-10-24 18:07:37.350998377+00:00,1
2023-10-24 18:07:37.479597762+00:00,1
2023-10-24 18:07:37.615398467+00:00,1
2023-10-24 18:07:37.743465599+00:00,1
2023-10-24 18:07:37.872415212+00:00,1
2023-10-24 18:07:38.000715767+00:00,1
2023-10-24 18:07:38.130992373+00:00,1
2023-10-24 18:07:38.260199913+00:00,1
2023-10-24 18:07:38.388437517+00:00,1
2023-10-24 18:07:38.517542931+00:00,1
2023-10-24 18:07:38.646934291+00:00,1
2023-10-24 18:07:38.775396302+00:00,1
2023-10-24 18:07:38.904884561+00:00,1
2023-10-24 18:07:39.033574551+00:00,1
2023-10-24 18:07:39.162413705+00:00,1
2023-10-24 18:07:39.292041674+00:00,1
2023-10-24 18:07:39.421085315+00:00,1
2023-10-24 18:07:39.550194978+00:00,1
2023-10-24 18:07:39.679778397+00:00,1
2023-10-24 18:07:39.809197224+00:00,1
2023-10-24 18:07:39.938509317+00:00,1
2023-10-24 18:07:40.068902784+00:00,1
2023-10-24 18:07:40.196826912+00:00,1
2023-10-24 18:07:40.326524956+00:00,1
2023-10-24 18:07:40.456386204+00:00,1
2023-10-24 18:07:40.586782029+00:00,1
2023-10-24 18:07:40.715438579+00:00,1
2023-10-24 18:07:40.844932321+00:00,1
2023-10-24 18:07:40.974752821+00:00,1
2023-10-24 18:07:41.106381128+00:00,1
2023-10-24 18:07:41.235892137+00:00,1
2023-10-24 18:07:41.365866020+00:00,1
2023-10-24 18:07:41.495045025+00:00,1
2023-10-24 18:07:41.623786672+00:00,1
2023-10-24 18:07:41.752837911+00:00,1
2023-10-24 18:07:41.880913727+00:00,1
2023-10-24 18:07:42.008377996+00:00,1
2023-10-24 18:07:42.137787533+00:00,1
2023-10-24 18:07:42.268545470+00:00,1
2023-10-24 18:07:42.398749428+00:00,1
2023-10-24 18:07:42.526884626+00:00,1
2023-10-24 18:07:42.658518237+00:00,1
2023-10-24 18:07:42.787006168+00:00,1
2023-10-24 18:07:42.915572294+00:00,1
2023-10-24 18:07:43.047133228+00:00,1
2023-10-24 18:07:43.177938607+00:00,1
2023-10-24 18:07:43.306083979+00:00,1
2023-10-24 18:07:43.436495862+00:00,1
2023-10-24 18:07:43.564959954+00:00,1
2023-10-24 18:07:43.694719646+00:00,1
2023-10-24 18:07:43.824248491+00:00,1
2023-10-24 18:07:43.952577116+00:00,1
2023-10-24 18:07:44.080299330+00:00,1
2023-10-24 18:07:44.211311822+00:00,1
2023-10-24 18:07:44.339306515+00:00,1
2023-10-24 18:07:44.469395801+00:00,1
2023-10-24 18:07:44.597847808+00:00,1
2023-10-24 18:07:44.726695161+00:00,1
2023-10-24 18:07:44.853924492+00:00,1
2023-10-24 18:07:44.982248280+00:00,1
2023-10-24 18:07:45.112612716+00:00,1
2023-10-24 18:07:45.240813860+00:00,1
2023-10-24 18:07:45.370782160+00:00,1
2023-10-24 18:07:45.499308720+00:00,1
2023-10-24 18:07:45.627411272+00:00,1
2023-10-24 18:07:45.756019229+00:00,1
2023-10-24 18:07:45.885677120+00:00,1
2023-10-24 18:07:46.015689872+00:00,1
2023-10-24 18:07:46.146664263+00:00,1
2023-10-24 18:07:46.276382163+00:00,1
2023-10-24 18:07:46.404785783+00:00,1
2023-10-24 18:07:46.532499390+00:00,1
