2023-10-24 18:13:12.687413140+00:00,1
2023-10-24 18:13:12.802378766+00:00,1
2023-10-24 18:13:12.917900525+00:00,1
2023-10-24 18:13:13.035839922+00:00,1
2023-10-24 18:13:13.152259902+00:00,1
2023-10-24 18:13:13.269117522+00:00,1
2023-10-24 18:13:13.384735291+00:00,1
2023-10-24 18:13:13.500391456+00:00,1
2023-10-24 18:13:13.616640047+00:00,1
2023-10-24 18:13:13.731796866+00:00,1
2023-10-24 18:13:13.848040786+00:00,1
2023-10-24 18:13:13.964623731+00:00,1
2023-10-24 18:13:14.080800639+00:00,1
2023-10-24 18:13:14.195971658+00:00,1
2023-10-24 18:13:14.312576933+00:00,1
2023-10-24 18:13:14.428878420+00:00,1
2023-10-24 18:13:14.544499000+00:00,1
2023-10-24 18:13:14.660278294+00:00,1
2023-10-24 18:13:14.776195812+00:00,1
2023-10-24 18:13:14.891639470+00:00,1
2023-10-24 18:13:15.008063059+00:00,1
2023-10-24 18:13:15.124745786+00:00,1
2023-10-24 18:13:15.240580351+00:00,1
2023-10-24 18:13:15.356768751+00:00,1
2023-10-24 18:13:15.473106796+00:00,1
2023-10-24 18:13:15.589458439+00:00,1
2023-10-24 18:13:15.705495435+00:00,1
2023-10-24 18:13:15.821790566+00:00,1
2023-10-24 18:13:15.938204771+00:00,1
2023-10-24 18:13:16.054839572+00:00,1
2023-10-24 18:13:16.169643984+00:00,1
2023-10-24 18:13:16.286572194+00:00,1
2023-10-24 18:13:16.402760201+00:00,1
2023-10-24 18:13:16.518094270+00:00,1
2023-10-24 18:13:16.634954906+00:00,1
2023-10-24 18:13:16.751420904+00:00,1
2023-10-24 18:13:16.868041989+00:00,1
2023-10-24 18:13:16.984078685+00:00,1
2023-10-24 18:13:17.100796916+00:00,1
2023-10-24 18:13:17.216942156+00:00,1
2023-10-24 18:13:17.333681845+00:00,1
2023-10-24 18:13:17.449382833+00:00,1
2023-10-24 18:13:17.564994993+00:00,1
2023-10-24 18:13:17.680600356+00:00,1
2023-10-24 18:13:17.796339290+00:00,1
2023-10-24 18:13:17.912097084+00:00,1
2023-10-24 18:13:18.029245948+00:00,1
2023-10-24 18:13:18.144831863+00:00,1
2023-10-24 18:13:18.260699653+00:00,1
2023-10-24 18:13:18.377029384+00:00,1
2023-10-24 18:13:18.492862604+00:00,1
2023-10-24 18:13:18.609070950+00:00,1
2023-10-24 18:13:18.725272401+00:00,1
2023-10-24 18:13:18.841222282+00:00,1
2023-10-24 18:13:18.957118609+00:00,1
2023-10-24 18:13:19.074389726+00:00,1
2023-10-24 18:13:19.189871254+00:00,1
2023-10-24 18:13:19.305543560+00:00,1
2023-10-24 18:13:19.421437736+00:00,1
2023-10-24 18:13:19.538131659+00:00,1
2023-10-24 18:13:19.654355350+00:00,1
2023-10-24 18:13:19.770152402+00:00,1
2023-10-24 18:13:19.886505699+00:00,1
2023-10-24 18:13:20.002784671+00:00,1
2023-10-24 18:13:20.118776026+00:00,1
2023-10-24 18:13:20.234870208+00:00,1
2023-10-24 18:13:20.350559248+00:00,1
2023-10-24 18:13:20.467653363+00:00,1
2023-10-24 18:13:20.583359410+00:00,1
2023-10-24 18:13:20.698705311+00:00,1
2023-10-24 18:13:20.814089633+00:00,1
2023-10-24 18:13:20.928963924+00:00,1
2023-10-24 18:13:21.044992193+00:00,1
2023-10-24 18:13:21.160692744+00:00,1
2023-10-24 18:13:21.275701853+00:00,1
2023-10-24 18:13:21.392051621+00:00,1
2023-10-24 18:13:21.507784487+00:00,1
2023-10-24 18:13:21.622954068+00:00,1
2023-10-24 18:13:21.738711121+00:00,1
2023-10-24 18:13:21.854633446+00:00,1
2023-10-24 18:13:21.970558415+00:00,1
2023-10-24 18:13:22.086419257+00:00,1
2023-10-24 18:13:22.202396988+00:00,1
2023-10-24 18:13:22.319233345+00:00,1
2023-10-24 18:13:22.434673855+00:00,1
2023-10-24 18:13:22.549677444+00:00,1
2023-10-24 18:13:22.665928603+00:00,1
2023-10-24 18:13:22.781201893+00:00,1
2023-10-24 18:13:22.898135821+00:00,1
2023-10-24 18:13:23.013475388+00:00,1
2023-10-24 18:13:23.128989256+00:00,1
2023-10-24 18:13:23.244585949+00:00,1
2023-10-24 18:13:23.360217703+00:00,1
2023-10-24 18:13:23.475343608+00:00,1
2023-10-24 18:13:23.591301550+00:00,1
2023-10-24 18:13:23.706520877+00:00,1
2023-10-24 18:13:23.821813524+00:00,1
2023-10-24 18:13:23.938744035+00:00,1
2023-10-24 18:13:24.054696668+00:00,1
2023-10-24 18:13:24.170451457+00:00,1
2023-10-24 18:13:24.286226554+00:00,1
2023-10-24 18:13:24.402404826+00:00,1
2023-10-24 18:13:24.517983501+00:00,1
2023-10-24 18:13:24.633550079+00:00,1
2023-10-24 18:13:24.749904908+00:00,1
2023-10-24 18:13:24.865623791+00:00,1
2023-10-24 18:13:24.981416339+00:00,1
2023-10-24 18:13:25.097468081+00:00,1
2023-10-24 18:13:25.213359271+00:00,1
2023-10-24 18:13:25.329195319+00:00,1
2023-10-24 18:13:25.445710463+00:00,1
2023-10-24 18:13:25.562288396+00:00,1
2023-10-24 18:13:25.677991778+00:00,1
2023-10-24 18:13:25.793450844+00:00,1
2023-10-24 18:13:25.909662826+00:00,1
2023-10-24 18:13:26.026229441+00:00,1
2023-10-24 18:13:26.143044125+00:00,1
2023-10-24 18:13:26.258590954+00:00,1
