2023-10-24 17:41:22.189057419+00:00,1
2023-10-24 17:41:22.305463263+00:00,1
2023-10-24 17:41:22.420473372+00:00,1
2023-10-24 17:41:22.537182120+00:00,1
2023-10-24 17:41:22.654553128+00:00,1
2023-10-24 17:41:22.771831758+00:00,1
2023-10-24 17:41:22.889048301+00:00,1
2023-10-24 17:41:23.005143135+00:00,1
2023-10-24 17:41:23.121616081+00:00,1
2023-10-24 17:41:23.238003393+00:00,1
2023-10-24 17:41:23.354567956+00:00,1
2023-10-24 17:41:23.470154208+00:00,1
2023-10-24 17:41:23.586116734+00:00,1
2023-10-24 17:41:23.701657177+00:00,1
2023-10-24 17:41:23.817341952+00:00,1
2023-10-24 17:41:23.933965154+00:00,1
2023-10-24 17:41:24.050346135+00:00,1
2023-10-24 17:41:24.166831972+00:00,1
2023-10-24 17:41:24.281982862+00:00,1
2023-10-24 17:41:24.397322921+00:00,1
2023-10-24 17:41:24.512941204+00:00,1
2023-10-24 17:41:24.627694203+00:00,1
2023-10-24 17:41:24.743476958+00:00,1
2023-10-24 17:41:24.859121138+00:00,1
2023-10-24 17:41:24.974814689+00:00,1
2023-10-24 17:41:25.090540400+00:00,1
2023-10-24 17:41:25.207632506+00:00,1
2023-10-24 17:41:25.323961642+00:00,1
2023-10-24 17:41:25.440329561+00:00,1
2023-10-24 17:41:25.556393364+00:00,1
2023-10-24 17:41:25.671943208+00:00,1
2023-10-24 17:41:25.788380770+00:00,1
2023-10-24 17:41:25.904250389+00:00,1
2023-10-24 17:41:26.025649612+00:00,1
2023-10-24 17:41:26.141261704+00:00,1
2023-10-24 17:41:26.256376147+00:00,1
2023-10-24 17:41:26.371832335+00:00,1
2023-10-24 17:41:26.487569144+00:00,1
2023-10-24 17:41:26.604285210+00:00,1
2023-10-24 17:41:26.719274986+00:00,1
2023-10-24 17:41:26.834501387+00:00,1
2023-10-24 17:41:26.949812471+00:00,1
2023-10-24 17:41:27.065978829+00:00,1
2023-10-24 17:41:27.181689645+00:00,1
2023-10-24 17:41:27.297360205+00:00,1
2023-10-24 17:41:27.412319094+00:00,1
2023-10-24 17:41:27.527318571+00:00,1
2023-10-24 17:41:27.642514084+00:00,1
2023-10-24 17:41:27.757929535+00:00,1
2023-10-24 17:41:27.873760543+00:00,1
2023-10-24 17:41:27.989822458+00:00,1
2023-10-24 17:41:28.106516590+00:00,1
2023-10-24 17:41:28.222776979+00:00,1
2023-10-24 17:41:28.338836503+00:00,1
2023-10-24 17:41:28.454349899+00:00,1
2023-10-24 17:41:28.569660821+00:00,1
2023-10-24 17:41:28.685042105+00:00,1
2023-10-24 17:41:28.800405815+00:00,1
2023-10-24 17:41:28.915762652+00:00,1
2023-10-24 17:41:29.032111023+00:00,1
2023-10-24 17:41:29.148484845+00:00,1
2023-10-24 17:41:29.264406885+00:00,1
2023-10-24 17:41:29.380346125+00:00,1
2023-10-24 17:41:29.495765232+00:00,1
2023-10-24 17:41:29.611172889+00:00,1
2023-10-24 17:41:29.726218049+00:00,1
2023-10-24 17:41:29.842500341+00:00,1
2023-10-24 17:41:29.960015459+00:00,1
2023-10-24 17:41:30.077198822+00:00,1
2023-10-24 17:41:30.193040019+00:00,1
2023-10-24 17:41:30.308845906+00:00,1
2023-10-24 17:41:30.424669555+00:00,1
2023-10-24 17:41:30.540465351+00:00,1
2023-10-24 17:41:30.656840338+00:00,1
2023-10-24 17:41:30.772562550+00:00,1
2023-10-24 17:41:30.888304387+00:00,1
2023-10-24 17:41:31.005813933+00:00,1
2023-10-24 17:41:31.122002558+00:00,1
2023-10-24 17:41:31.237899504+00:00,1
2023-10-24 17:41:31.353035215+00:00,1
2023-10-24 17:41:31.468322243+00:00,1
2023-10-24 17:41:31.583416070+00:00,1
2023-10-24 17:41:31.699169326+00:00,1
2023-10-24 17:41:31.814654787+00:00,1
2023-10-24 17:41:31.929904300+00:00,1
2023-10-24 17:41:32.045350319+00:00,1
2023-10-24 17:41:32.160319495+00:00,1
2023-10-24 17:41:32.277146987+00:00,1
2023-10-24 17:41:32.393360220+00:00,1
2023-10-24 17:41:32.508665315+00:00,1
2023-10-24 17:41:32.624545512+00:00,1
2023-10-24 17:41:32.740036422+00:00,1
2023-10-24 17:41:32.855131936+00:00,1
2023-10-24 17:41:32.970181927+00:00,1
2023-10-24 17:41:33.085572817+00:00,1
2023-10-24 17:41:33.201096710+00:00,1
2023-10-24 17:41:33.316198034+00:00,1
2023-10-24 17:41:33.431789297+00:00,1
2023-10-24 17:41:33.546817188+00:00,1
2023-10-24 17:41:33.662603059+00:00,1
2023-10-24 17:41:33.778246115+00:00,1
2023-10-24 17:41:33.893551261+00:00,1
2023-10-24 17:41:34.008568304+00:00,1
2023-10-24 17:41:34.124084867+00:00,1
2023-10-24 17:41:34.239795063+00:00,1
2023-10-24 17:41:34.355765479+00:00,1
2023-10-24 17:41:34.471457642+00:00,1
2023-10-24 17:41:34.587997787+00:00,1
2023-10-24 17:41:34.704258840+00:00,1
2023-10-24 17:41:34.819758613+00:00,1
2023-10-24 17:41:34.936098701+00:00,1
2023-10-24 17:41:35.051828332+00:00,1
2023-10-24 17:41:35.168322113+00:00,1
2023-10-24 17:41:35.283821083+00:00,1
2023-10-24 17:41:35.399501205+00:00,1
2023-10-24 17:41:35.515457222+00:00,1
2023-10-24 17:41:35.631798600+00:00,1
2023-10-24 17:41:35.748183237+00:00,1
2023-10-24 17:41:35.865509894+00:00,1
2023-10-24 17:41:35.981655176+00:00,1
2023-10-24 17:41:36.098298828+00:00,1
2023-10-24 17:41:36.214058386+00:00,1
2023-10-24 17:41:36.329658403+00:00,1
2023-10-24 17:41:36.445141257+00:00,1
2023-10-24 17:41:36.560659675+00:00,1
2023-10-24 17:41:36.676060615+00:00,1
2023-10-24 17:41:36.791820418+00:00,1
2023-10-24 17:41:36.908392783+00:00,1
2023-10-24 17:41:37.024085733+00:00,1
2023-10-24 17:41:37.139880816+00:00,1
2023-10-24 17:41:37.255466291+00:00,1
2023-10-24 17:41:37.372805946+00:00,1
2023-10-24 17:41:37.489466349+00:00,1
2023-10-24 17:41:37.605220484+00:00,1
2023-10-24 17:41:37.720148847+00:00,1
2023-10-24 17:41:37.836023663+00:00,1
2023-10-24 17:41:37.952077348+00:00,1
2023-10-24 17:41:38.067312427+00:00,1
2023-10-24 17:41:38.183440878+00:00,1
2023-10-24 17:41:38.299658804+00:00,1
2023-10-24 17:41:38.416144622+00:00,1
2023-10-24 17:41:38.532118734+00:00,1
2023-10-24 17:41:38.648221633+00:00,1
2023-10-24 17:41:38.763669807+00:00,1
