2023-10-24 17:41:23.047222383+00:00,1
2023-10-24 17:41:23.174985298+00:00,1
2023-10-24 17:41:23.304238341+00:00,1
2023-10-24 17:41:23.432279929+00:00,1
2023-10-24 17:41:23.561053395+00:00,1
2023-10-24 17:41:23.688027328+00:00,1
2023-10-24 17:41:23.817031282+00:00,1
2023-10-24 17:41:23.947188735+00:00,1
2023-10-24 17:41:24.075829516+00:00,1
2023-10-24 17:41:24.204074276+00:00,1
2023-10-24 17:41:24.332809960+00:00,1
2023-10-24 17:41:24.460980301+00:00,1
2023-10-24 17:41:24.589193789+00:00,1
2023-10-24 17:41:24.718034026+00:00,1
2023-10-24 17:41:24.846058846+00:00,1
2023-10-24 17:41:24.974409224+00:00,1
2023-10-24 17:41:25.102982529+00:00,1
2023-10-24 17:41:25.231506232+00:00,1
2023-10-24 17:41:25.360015953+00:00,1
2023-10-24 17:41:25.487628924+00:00,1
2023-10-24 17:41:25.615297697+00:00,1
2023-10-24 17:41:25.742908510+00:00,1
2023-10-24 17:41:25.871537368+00:00,1
2023-10-24 17:41:25.999441888+00:00,1
2023-10-24 17:41:26.127492733+00:00,1
2023-10-24 17:41:26.255976579+00:00,1
2023-10-24 17:41:26.383238616+00:00,1
2023-10-24 17:41:26.510653454+00:00,1
2023-10-24 17:41:26.638500877+00:00,1
2023-10-24 17:41:26.767499475+00:00,1
2023-10-24 17:41:26.895411767+00:00,1
2023-10-24 17:41:27.022961733+00:00,1
2023-10-24 17:41:27.150851241+00:00,1
2023-10-24 17:41:27.277918797+00:00,1
2023-10-24 17:41:27.407009185+00:00,1
2023-10-24 17:41:27.535548434+00:00,1
2023-10-24 17:41:27.664189790+00:00,1
2023-10-24 17:41:27.793148976+00:00,1
2023-10-24 17:41:27.921467143+00:00,1
2023-10-24 17:41:28.050136902+00:00,1
2023-10-24 17:41:28.177651568+00:00,1
2023-10-24 17:41:28.305456699+00:00,1
2023-10-24 17:41:28.434529728+00:00,1
2023-10-24 17:41:28.562515138+00:00,1
2023-10-24 17:41:28.691149243+00:00,1
2023-10-24 17:41:28.818198428+00:00,1
2023-10-24 17:41:28.946154922+00:00,1
2023-10-24 17:41:29.074220261+00:00,1
2023-10-24 17:41:29.202570752+00:00,1
2023-10-24 17:41:29.331200027+00:00,1
2023-10-24 17:41:29.459598392+00:00,1
2023-10-24 17:41:29.586774369+00:00,1
2023-10-24 17:41:29.714967774+00:00,1
2023-10-24 17:41:29.844840482+00:00,1
2023-10-24 17:41:29.973340096+00:00,1
2023-10-24 17:41:30.100670188+00:00,1
2023-10-24 17:41:30.228947238+00:00,1
2023-10-24 17:41:30.357755637+00:00,1
2023-10-24 17:41:30.486191453+00:00,1
2023-10-24 17:41:30.613859030+00:00,1
2023-10-24 17:41:30.742463537+00:00,1
2023-10-24 17:41:30.870664213+00:00,1
2023-10-24 17:41:30.999073372+00:00,1
2023-10-24 17:41:31.128047737+00:00,1
2023-10-24 17:41:31.256470029+00:00,1
2023-10-24 17:41:31.383872196+00:00,1
2023-10-24 17:41:31.511114196+00:00,1
2023-10-24 17:41:31.639317885+00:00,1
2023-10-24 17:41:31.766349966+00:00,1
2023-10-24 17:41:31.895763252+00:00,1
2023-10-24 17:41:32.023109540+00:00,1
2023-10-24 17:41:32.150347165+00:00,1
2023-10-24 17:41:32.277806227+00:00,1
2023-10-24 17:41:32.405404374+00:00,1
2023-10-24 17:41:32.533037440+00:00,1
2023-10-24 17:41:32.660463438+00:00,1
2023-10-24 17:41:32.788147661+00:00,1
2023-10-24 17:41:32.916006225+00:00,1
2023-10-24 17:41:33.045215743+00:00,1
2023-10-24 17:41:33.172131131+00:00,1
2023-10-24 17:41:33.299944372+00:00,1
2023-10-24 17:41:33.426069879+00:00,1
2023-10-24 17:41:33.553877290+00:00,1
2023-10-24 17:41:33.682039907+00:00,1
2023-10-24 17:41:33.811861361+00:00,1
2023-10-24 17:41:33.940480488+00:00,1
2023-10-24 17:41:34.067798553+00:00,1
2023-10-24 17:41:34.194849932+00:00,1
2023-10-24 17:41:34.322052755+00:00,1
2023-10-24 17:41:34.450492829+00:00,1
2023-10-24 17:41:34.577684593+00:00,1
2023-10-24 17:41:34.704908745+00:00,1
2023-10-24 17:41:34.832209373+00:00,1
2023-10-24 17:41:34.959316011+00:00,1
2023-10-24 17:41:35.087342100+00:00,1
2023-10-24 17:41:35.216187213+00:00,1
2023-10-24 17:41:35.342929945+00:00,1
2023-10-24 17:41:35.470758515+00:00,1
2023-10-24 17:41:35.598007547+00:00,1
2023-10-24 17:41:35.725446204+00:00,1
2023-10-24 17:41:35.853675238+00:00,1
2023-10-24 17:41:35.983826895+00:00,1
2023-10-24 17:41:36.110428060+00:00,1
2023-10-24 17:41:36.237589583+00:00,1
2023-10-24 17:41:36.365166835+00:00,1
2023-10-24 17:41:36.493569220+00:00,1
2023-10-24 17:41:36.621705306+00:00,1
2023-10-24 17:41:36.750275024+00:00,1
2023-10-24 17:41:36.877914409+00:00,1
2023-10-24 17:41:37.004542265+00:00,1
2023-10-24 17:41:37.133140981+00:00,1
2023-10-24 17:41:37.260463266+00:00,1
2023-10-24 17:41:37.390826457+00:00,1
2023-10-24 17:41:37.520231101+00:00,1
2023-10-24 17:41:37.647369501+00:00,1
2023-10-24 17:41:37.776824875+00:00,1
2023-10-24 17:41:37.903646156+00:00,1
2023-10-24 17:41:38.031301845+00:00,1
2023-10-24 17:41:38.159887303+00:00,1
2023-10-24 17:41:38.288361565+00:00,1
2023-10-24 17:41:38.415287421+00:00,1
2023-10-24 17:41:38.543568110+00:00,1
2023-10-24 17:41:38.671711521+00:00,1
2023-10-24 17:41:38.800763491+00:00,1
2023-10-24 17:41:38.930176381+00:00,1
2023-10-24 17:41:39.058112568+00:00,1
2023-10-24 17:41:39.185426932+00:00,1
2023-10-24 17:41:39.313004625+00:00,1
2023-10-24 17:41:39.441088745+00:00,1
2023-10-24 17:41:39.569542762+00:00,1
2023-10-24 17:41:39.697748099+00:00,1
2023-10-24 17:41:39.826545445+00:00,1
2023-10-24 17:41:39.955014837+00:00,1
2023-10-24 17:41:40.084201884+00:00,1
2023-10-24 17:41:40.212487134+00:00,1
2023-10-24 17:41:40.341546536+00:00,1
2023-10-24 17:41:40.470374287+00:00,1
2023-10-24 17:41:40.599587933+00:00,1
2023-10-24 17:41:40.727164335+00:00,1
2023-10-24 17:41:40.854064793+00:00,1
2023-10-24 17:41:40.981682330+00:00,1
2023-10-24 17:41:41.109080765+00:00,1
2023-10-24 17:41:41.237081710+00:00,1
2023-10-24 17:41:41.365570803+00:00,1
2023-10-24 17:41:41.492310347+00:00,1
2023-10-24 17:41:41.619862024+00:00,1
2023-10-24 17:41:41.747406146+00:00,1
2023-10-24 17:41:41.874398792+00:00,1
2023-10-24 17:41:42.002942976+00:00,1
2023-10-24 17:41:42.130005224+00:00,1
2023-10-24 17:41:42.258041131+00:00,1
2023-10-24 17:41:42.386568626+00:00,1
2023-10-24 17:41:42.514381814+00:00,1
2023-10-24 17:41:42.642404444+00:00,1
2023-10-24 17:41:42.771183682+00:00,1
2023-10-24 17:41:42.898640287+00:00,1
2023-10-24 17:41:43.026164059+00:00,1
2023-10-24 17:41:43.154036958+00:00,1
2023-10-24 17:41:43.281671341+00:00,1
2023-10-24 17:41:43.411331002+00:00,1
2023-10-24 17:41:43.538319960+00:00,1
2023-10-24 17:41:43.666167850+00:00,1
2023-10-24 17:41:43.794360334+00:00,1
2023-10-24 17:41:43.923240655+00:00,1
2023-10-24 17:41:44.050908555+00:00,1
2023-10-24 17:41:44.179128236+00:00,1
2023-10-24 17:41:44.308712204+00:00,1
2023-10-24 17:41:44.436224493+00:00,1
2023-10-24 17:41:44.564666575+00:00,1
2023-10-24 17:41:44.692983552+00:00,1
2023-10-24 17:41:44.822599732+00:00,1
2023-10-24 17:41:44.949117892+00:00,1
2023-10-24 17:41:45.077993757+00:00,1
2023-10-24 17:41:45.204936949+00:00,1
2023-10-24 17:41:45.332624985+00:00,1
2023-10-24 17:41:45.460571215+00:00,1
2023-10-24 17:41:45.589482332+00:00,1
2023-10-24 17:41:45.717270396+00:00,1
2023-10-24 17:41:45.844255888+00:00,1
2023-10-24 17:41:45.972149195+00:00,1
2023-10-24 17:41:46.100675870+00:00,1
2023-10-24 17:41:46.228008951+00:00,1
2023-10-24 17:41:46.355043803+00:00,1
2023-10-24 17:41:46.483981080+00:00,1
2023-10-24 17:41:46.611644334+00:00,1
2023-10-24 17:41:46.739223704+00:00,1
2023-10-24 17:41:46.867647048+00:00,1
2023-10-24 17:41:46.995644779+00:00,1
2023-10-24 17:41:47.123996078+00:00,1
2023-10-24 17:41:47.252128492+00:00,1
2023-10-24 17:41:47.380719424+00:00,1
2023-10-24 17:41:47.507927952+00:00,1
2023-10-24 17:41:47.635990341+00:00,1
2023-10-24 17:41:47.764776453+00:00,1
2023-10-24 17:41:47.891899782+00:00,1
2023-10-24 17:41:48.019567113+00:00,1
2023-10-24 17:41:48.147302353+00:00,1
2023-10-24 17:41:48.275918273+00:00,1
2023-10-24 17:41:48.404062038+00:00,1
2023-10-24 17:41:48.531922378+00:00,1
2023-10-24 17:41:48.658589693+00:00,1
2023-10-24 17:41:48.788292620+00:00,1
2023-10-24 17:41:48.914729420+00:00,1
2023-10-24 17:41:49.043813341+00:00,1
2023-10-24 17:41:49.173099147+00:00,1
2023-10-24 17:41:49.301630751+00:00,1
2023-10-24 17:41:49.430728817+00:00,1
2023-10-24 17:41:49.558515515+00:00,1
2023-10-24 17:41:49.686008965+00:00,1
2023-10-24 17:41:49.814821424+00:00,1
2023-10-24 17:41:49.942973843+00:00,1
2023-10-24 17:41:50.070687212+00:00,1
2023-10-24 17:41:50.199345550+00:00,1
2023-10-24 17:41:50.327303836+00:00,1
2023-10-24 17:41:50.457408407+00:00,1
2023-10-24 17:41:50.585105655+00:00,1
2023-10-24 17:41:50.712632756+00:00,1
2023-10-24 17:41:50.840403112+00:00,1
