# Listeners,Time to Ready (s),Error
1,0.210250292
2,0.192975292
3,0.188067917
4,0.191371875
5,0.191525792
6,0.193815083
7,0.215587666
8,0.191928708
9,0.193707042
10,0.494461958
11,0.498684708
12,0.207748208
13,0.19541975
14,0.18638525
15,0.491794084
16,0.5214365
17,0.192586167
18,0.214503042
19,0.490024917
20,0.491494291
21,0.51203375
22,0.686117667
23,0.493136625
24,0.529205833
25,0.491464417
26,0.894854583
27,0.487970833
28,0.487137958
29,0.499481375
30,0.504625333
31,0.902609459
32,0.487152709
33,0.525170417
34,0.50292825
35,1.090166875
36,0.493419167
37,0.489361458
38,0.1961595
39,1.301617375
40,0.490068334
41,0.487308541
42,0.513367708
43,0.515950375
44,0.501541625
45,0.696882167
46,0.490644666
47,0.514852625
48,0.507536333
49,0.487025209
50,0.886309541
51,0.488347708
52,0.689164708
53,0.891632541
54,1.311187042
55,1.086047834
56,0.89004
57,0.69001625
58,0.696373958
59,0.73816675
60,1.091213458
61,1.6926421249999999
62,0.690621292
63,0.893777708
64,0.926865209
Test Start,Test End,Test End + 10s,Duration
1701879986,1701880143,1701880153,2m36.901530417s
