# HTTPRoutes,Time to Ready (s),Error
1,0.195855708
2,0.196368334
3,0.192519167
4,0.1158
5,0.2212645
6,0.116894542
7,0.130501708
8,0.193241541
9,0.189836917
10,0.188604916
11,0.191707791
12,0.192331041
13,0.190955916
14,0.191060917
15,0.193289041
16,0.197727416
17,0.189516708
18,0.191866291
19,0.186989
20,0.188304666
21,0.202632167
22,0.194981875
23,0.212822125
24,0.189378208
25,0.189759291
26,0.197741917
27,0.193206167
28,0.193051959
29,0.194801666
30,0.146341167
31,0.190412583
32,0.217170583
33,0.192269708
34,0.200058667
35,0.194837625
36,0.191804666
37,0.189550125
38,0.192992458
39,0.192696333
40,0.19266625
41,0.191424584
42,0.185562583
43,0.188784459
44,0.192107583
45,0.194785875
46,0.193029917
47,0.1907975
48,0.198327375
49,0.20718725
50,0.195812709
51,0.196591917
52,0.188378667
53,0.195061958
54,0.191503875
55,0.212498292
56,0.192368416
57,0.198094958
58,0.190369416
59,0.190210667
60,0.192260125
61,0.186270833
62,0.190125958
63,0.190803167
64,0.206834875
65,0.196286584
66,0.197245541
67,0.1879645
68,0.191795333
69,0.23804875
70,0.194415209
71,0.192135834
72,0.187265333
73,0.188556458
74,0.213240458
75,0.194373709
76,0.189849667
77,0.199629583
78,0.188531416
79,0.193351833
80,0.191002167
81,0.190980166
82,0.190352792
83,0.226482667
84,0.196825416
85,0.192230625
86,0.198356958
87,0.215492375
88,0.189837
89,0.193800416
90,0.192399875
91,0.194233584
92,0.206832292
93,0.189264834
94,0.20584725
95,0.195990417
96,0.19861275
97,0.195452459
98,0.192450916
99,0.199739791
100,0.186541208
101,0.192314667
102,0.251062292
103,0.192606625
104,0.192987291
105,0.208036333
106,0.192217458
107,0.21495125
108,0.196269792
109,0.201551875
110,0.191038292
111,0.19354975
112,0.193861125
113,0.195634333
114,0.194466709
115,0.188902666
116,0.200519541
117,0.191955708
118,0.200376708
119,0.188549084
120,0.240944042
121,0.254918709
122,0.194028
123,0.194843708
124,0.204993375
125,0.189615458
126,0.191944792
127,0.202530917
128,0.191478667
129,0.211604292
130,0.193885083
131,0.188771958
132,0.199387042
133,0.203595333
134,0.189743208
135,0.189425292
136,0.195183875
137,0.187993083
138,0.20097325
139,0.197263625
140,0.196250416
141,0.196629291
142,0.198693292
143,0.192936041
144,0.190629666
145,0.213758666
146,0.189473083
147,0.20285725
148,0.190652542
149,0.221123042
150,0.193376709
151,0.188732459
152,0.190676417
153,0.187947334
154,0.193598583
155,0.191088291
156,0.201806666
157,0.193143334
158,0.210158667
159,0.197577167
160,0.197099708
161,0.194284083
162,0.195952708
163,0.236013958
164,0.194585959
165,0.196401791
166,0.199738042
167,0.197992584
168,0.194306292
169,0.193152916
170,0.197581375
171,0.201594875
172,0.195507791
173,0.199003625
174,0.226684792
175,0.201615416
176,0.197401625
177,0.205117125
178,0.194381916
179,0.199420584
180,0.20637025
181,0.203544042
182,0.20757475
183,0.486872209
184,0.202421209
185,0.201671917
186,0.497242333
187,0.207909584
188,0.224780542
189,0.211780208
190,0.200636625
191,0.489936875
192,0.20291175
193,0.204533959
194,0.484429875
195,0.213565542
196,0.497428334
197,0.4924055
198,0.207895333
199,0.491380375
200,0.4868715
201,0.491944958
202,0.490173375
203,0.508962
204,0.494983166
205,0.491023125
206,0.496493666
207,0.484646833
208,0.505231208
209,0.492715666
210,0.242424666
211,0.484636208
212,0.495750667
213,0.491509583
214,0.500671375
215,0.507116166
216,0.503882083
217,0.4931675
218,0.491718458
219,0.492210583
220,0.489131083
221,0.496873125
222,0.49629325
223,0.488043792
224,0.485248458
225,0.505813666
226,0.503304625
227,0.485155834
228,0.504307375
229,0.498035833
230,0.48266675
231,0.483801792
232,0.510054666
233,0.502798959
234,0.5110545
235,0.497575083
236,0.492138875
237,0.496070958
238,0.506018708
239,0.512505417
240,0.491620042
241,0.492886708
242,0.511603292
243,0.485314417
244,0.491722333
245,0.492481
246,0.495025458
247,0.490626375
248,0.492952166
249,0.50713575
250,0.49012025
251,0.518237875
252,0.493933958
253,0.49298825
254,0.494255917
255,0.494868042
256,0.486555958
257,0.494907583
258,0.512364666
259,0.500717667
260,0.513908916
261,0.485915375
262,0.486933334
263,0.486243667
264,0.490199916
265,0.492311708
266,0.509255666
267,0.493997458
268,0.493737625
269,0.498239792
270,0.489008459
271,0.484792083
272,0.488577041
273,0.496849916
274,0.527083834
275,0.501672541
276,0.495885875
277,0.490823833
278,0.49877025
279,0.50577775
280,0.525459708
281,0.492881625
282,0.488759708
283,0.504341625
284,0.493359125
285,0.49086475
286,0.50802875
287,0.505291875
288,0.492799667
289,0.491630208
290,0.492808167
291,0.493021125
292,0.501620667
293,0.500681542
294,0.482903209
295,0.482743041
296,0.488387416
297,0.504911333
298,0.488642208
299,0.483524791
300,0.489796416
301,0.484850917
302,0.490128375
303,0.491181709
304,0.489406
305,0.495175833
306,0.499614666
307,0.489242708
308,0.4884015
309,0.491619375
310,0.4891195
311,0.493734875
312,0.491149333
313,0.484135917
314,0.494963875
315,0.495074958
316,0.487813458
317,0.502651541
318,0.500742625
319,0.493347583
320,0.490881083
321,0.495304875
322,0.496333
323,0.502468916
324,0.508975042
325,0.483379167
326,0.485594417
327,0.486036709
328,0.511220292
329,0.489048833
330,0.508400125
331,0.486740083
332,0.490224042
333,0.492581417
334,0.502801292
335,0.493726584
336,0.495923916
337,0.5043035
338,0.508517084
339,0.487268542
340,0.497066167
341,0.48684075
342,0.4930295
343,0.489474083
344,0.491051875
345,0.489434958
346,0.492741292
347,0.506823291
348,0.487929125
349,0.4936415
350,0.486325208
351,0.492853042
352,0.493490459
353,0.485859792
354,0.536483
355,0.48698425
356,0.503214125
357,0.488528167
358,0.511431208
359,0.494740791
360,0.482733209
361,0.517886792
362,0.491137459
363,0.494552792
364,0.49134475
365,0.493989167
366,0.48965975
367,0.48741075
368,0.493619833
369,0.489563583
370,0.494660709
371,0.490816542
372,0.498246417
373,0.493763084
374,0.492211334
375,0.485087333
376,0.488699084
377,0.491599708
378,0.5025515
379,0.495067542
380,0.491226333
381,0.50837275
382,0.4943815
383,0.487305375
384,0.486768917
385,0.495938542
386,0.494532084
387,0.498230042
388,0.488807875
389,0.489690834
390,0.487558917
391,0.495590458
392,0.491048166
393,0.493054709
394,0.485245
395,0.490696708
396,0.491682167
397,0.494467042
398,0.485147416
399,0.485729542
400,0.507354667
401,0.48358025
402,0.511673917
403,0.492312542
404,0.484532875
405,0.490873333
406,0.492981667
407,0.495225041
408,0.499809
409,0.490941042
410,0.480662666
411,0.496857083
412,0.486451916
413,0.491412375
414,0.492173959
415,0.487915708
416,0.49006275
417,0.488912
418,0.494911875
419,0.502184291
420,0.493638291
421,0.49949575
422,0.481969125
423,0.494229208
424,0.486877959
425,0.493869375
426,0.539373542
427,0.511286541
428,0.48795525
429,0.487248542
430,0.487518458
431,0.489996375
432,0.494900667
433,0.529302209
434,0.488413042
435,0.500616125
436,0.485306541
437,0.498913625
438,0.487948959
439,0.487788
440,0.524386916
441,0.4890815
442,0.491680916
443,0.48999775
444,0.491210083
445,0.481968292
446,0.49323275
447,0.501004959
448,0.493297875
449,0.4882005
450,0.498572666
451,0.487785584
