# HTTPRoutes,Time to Ready (s),Error
1,0.103154125
2,0.189255333
3,0.195507375
4,0.191802875
5,0.194460458
6,0.19457125
7,0.189630375
8,0.195447917
9,0.196909875
10,0.193186458
11,0.193078208
12,0.126666292
13,0.194017166
14,0.191090833
15,0.190367875
16,0.18987475
17,0.19653575
18,0.206651459
19,0.191892084
20,0.18681925
21,0.118981583
22,0.201258834
23,0.194032708
24,0.116170958
25,0.193182291
26,0.214064458
27,0.218131
28,0.187379583
29,0.193281791
30,0.205557333
31,0.192705209
32,0.194091125
33,0.193496292
34,0.194047625
35,0.188978583
36,0.1979745
37,0.186635625
38,0.191732791
39,0.1978405
40,0.1989115
41,0.188409833
42,0.188746417
43,0.190522417
44,0.199044291
45,0.188969167
46,0.191121125
47,0.21073
48,0.187472208
49,0.199064333
50,0.214941958
51,0.193538459
52,0.192481625
53,0.219738292
54,0.192665667
55,0.192670084
56,0.197754292
57,0.19541075
58,0.191504625
59,0.215374083
60,0.190625958
61,0.197558875
62,0.18667525
63,0.191775958
64,0.211436334
65,0.19326375
66,0.196678917
67,0.189764958
68,0.204070667
69,0.207488375
70,0.190400541
71,0.1949615
72,0.222126
73,0.194788541
74,0.191402625
75,0.190613125
76,0.195623166
77,0.194326375
78,0.195355041
79,0.217683292
80,0.193072667
81,0.198207833
82,0.191294042
83,0.198187125
84,0.190687083
85,0.193436416
86,0.186355375
87,0.194690709
88,0.211468875
89,0.194790375
90,0.187356208
91,0.188529667
92,0.194770542
93,0.192456125
94,0.190748209
95,0.207590334
96,0.190286917
97,0.197247041
98,0.200008875
99,0.193061042
100,0.18736125
101,0.224608666
102,0.189932291
103,0.191655709
104,0.19345275
105,0.189714708
106,0.189158167
107,0.206422833
108,0.190390625
109,0.206501625
110,0.192044167
111,0.189402042
112,0.191879459
113,0.189643417
114,0.195753
115,0.192657125
116,0.19014575
117,0.200002791
118,0.190867958
119,0.188561333
120,0.189927708
121,0.186989417
122,0.194464042
123,0.216216125
124,0.207585625
125,0.189805375
126,0.192503333
127,0.194005917
128,0.202325542
129,0.196240708
130,0.215649583
131,0.1896205
132,0.190197625
133,0.196055708
134,0.19071725
135,0.18863675
136,0.189686917
137,0.198042458
138,0.189040583
139,0.192276709
140,0.188761
141,0.190300417
142,0.191613583
143,0.201489042
144,0.192292916
145,0.192017042
146,0.194920375
147,0.194971458
148,0.1958735
149,0.217935167
150,0.193122041
151,0.192484958
152,0.1987195
153,0.197508291
154,0.192465416
155,0.190308833
156,0.20113825
157,0.201843958
158,0.193549
159,0.194627291
160,0.193463042
161,0.191258583
162,0.485922583
163,0.193452459
164,0.192114333
165,0.2086585
166,0.206161125
167,0.187967667
168,0.1979925
169,0.1909055
170,0.19381475
171,0.197485083
172,0.196570792
173,0.2185345
174,0.200662958
175,0.20471875
176,0.1893315
177,0.205527458
178,0.205997375
179,0.208695208
180,0.207012459
181,0.203050375
182,0.20214325
183,0.504364292
184,0.500891333
185,0.20492325
186,0.193300875
187,0.486672041
188,0.486381458
189,0.491331792
190,0.2023795
191,0.2114035
192,0.485447125
193,0.209076125
194,0.487065209
195,0.493945334
196,0.484709
197,0.487442584
198,0.493220375
199,0.492895542
200,0.210039042
201,0.485324334
202,0.493447916
203,0.586203875
204,0.484344625
205,0.503745292
206,0.491588416
207,0.487737333
208,0.507023792
209,0.503311666
210,0.502276708
211,0.505203
212,0.486521292
213,0.510267416
214,0.501097458
215,0.500865125
216,0.495168708
217,0.494591333
218,0.502304625
219,0.48560625
220,0.486116292
221,0.490960584
222,0.495597541
223,0.493113334
224,0.493408416
225,0.48854225
226,0.485815
227,0.492999167
228,0.4872285
229,0.491327417
230,0.487420959
231,0.507123333
232,0.491887542
233,0.486575958
234,0.490928875
235,0.491798291
236,0.485429292
237,0.480778875
238,0.491904208
239,0.486609917
240,0.487709625
241,0.49046275
242,0.487707291
243,0.484806041
244,0.498895958
245,0.502908625
246,0.494572208
247,0.497442584
248,0.50476175
249,0.249975167
250,0.491337625
251,0.497455417
252,0.490725833
253,0.492824792
254,0.50167925
255,0.496408667
256,0.494588416
257,0.490560083
258,0.4960885
259,0.50425175
260,0.495331792
261,0.4890735
262,0.495357583
263,0.485602667
264,0.491572708
265,0.493447083
266,0.487859125
267,0.483909584
268,0.481436416
269,0.486436833
270,0.490978958
271,0.505104
272,0.4866865
273,0.4872315
274,0.495064708
275,0.488956708
276,0.484820333
277,0.488179084
278,0.487382458
279,0.491421333
280,0.495721791
281,0.503601417
282,0.486319917
283,0.4988315
284,0.491481542
285,0.496720792
286,0.497183083
287,0.493888208
288,0.496859333
289,0.503362084
290,0.510436083
291,0.525122042
292,0.496125583
293,0.500684042
294,0.497391041
295,0.519271334
296,0.518529708
297,0.517553042
298,0.494299584
299,0.520808792
300,0.524291833
301,0.540050583
302,0.504327959
303,0.494809208
304,0.505747458
305,0.519829042
306,0.498188084
307,0.503322166
308,0.515965125
309,0.501437875
310,0.540384667
311,0.498238792
312,0.497471917
313,0.503212708
314,0.508208458
315,0.504522375
316,0.498082292
317,0.49950975
318,0.483825333
319,0.4938355
320,0.489284542
321,0.487601791
322,0.4960065
323,0.488549541
324,0.493043584
325,0.489692833
326,0.487116792
327,0.487809458
328,0.489419708
329,0.498641792
330,0.522507583
331,0.497545792
332,0.498369667
333,0.49033575
334,0.484036625
335,0.482104625
336,0.482177375
337,0.492295333
338,0.489886083
339,0.48838875
340,0.48470175
341,0.485031417
342,0.487668
343,0.483792542
344,0.486672666
345,0.489914667
346,0.489187166
347,0.48824425
348,0.488323792
349,0.489379375
350,0.497936209
351,0.502756916
352,0.492700375
353,0.5251465
354,0.49721175
355,0.489891625
356,0.520922292
357,0.51501875
358,0.5102105
359,0.508519792
360,0.497277792
361,0.511795625
362,0.487654875
363,0.49074575
364,0.504367083
365,0.49807725
366,0.499998625
367,0.487053166
368,0.494781875
369,0.49699925
370,0.501491167
371,0.4913855
372,0.486968125
