# Listeners,Time to Ready (s),Error
1,0.18237684
2,0.182742815
3,0.195675447
4,0.178862545
5,0.180935635
6,0.177669341
7,0.18382896
8,0.214773304
9,0.18390344
10,0.180049743
11,0.191997389
12,0.183914045
13,0.189440271
14,0.185146274
15,0.182140865
16,0.193861979
17,0.469956374
18,0.179860564
19,0.185043675
20,0.468109219
21,0.180882773
22,0.178957273
23,0.508805759
24,0.473293157
25,0.474382089
26,0.471838438
27,0.472529369
28,0.470836384
29,0.473700369
30,0.480004049
31,0.471685754
32,0.476254796
33,0.482731123
34,0.473120931
35,0.480416813
36,0.1876526
37,0.473850293
38,0.470654185
39,0.484869479
40,0.496493515
41,0.4745361
42,0.476442215
43,0.666888522
44,0.482037341
45,0.475596972
46,0.679201577
47,0.47752307
48,0.68219485
49,0.673420162
50,0.478945287
51,0.467964754
52,0.485408614
53,0.47829759
54,0.473425684
55,0.690957228
56,0.485929862
57,0.498929569
58,0.498465386
59,0.893005799
60,0.47911405
61,0.877671069
62,0.501556486
63,0.473695304
64,0.872768629
Test Start,Test End,Test End + 10s,Duration
1697512460,1697512590,1697512600,2m10.057601184s
