# Listeners,Time to Ready (s),Error
1,0.389434458
2,0.385901884
3,0.386300635
4,0.39178591
5,0.382599518
6,0.381957681
7,0.381679551
8,0.673451873
9,0.38174132
10,0.394320317
11,0.386441444
12,1.257764007
13,0.678272427
14,0.674835931
15,0.961024281
16,0.674262046
17,0.678830512
18,0.385906626
19,0.679167754
20,0.964288262
21,1.254985027
22,0.674975659
23,0.678150708
24,0.674943489
25,1.2649119770000001
26,1.2595624
27,1.8420411049999998
28,0.964987293
29,0.963224162
30,1.5548014540000001
31,0.392973186
32,1.591366332
33,1.5760351959999999
34,0.67539319
35,1.836873
36,0.390074267
37,0.669736812
38,2.159392649
39,0.394423826
40,2.265563849
41,0.386839254
42,2.145638601
43,2.146480487
44,0.395269441
45,2.426101109
46,0.966531362
47,0.67866656
48,1.577306721
49,0.384150846
50,0.385452621
51,2.152355796
52,0.380525188
53,0.395430389
54,0.387830157
55,2.742531289
56,0.966502151
57,0.672086839
58,0.674754009
59,2.74438795
60,0.378782959
61,2.436529727
62,3.019968911
63,0.380224085
64,0.383710448
