2023-12-07 20:21:57.893832710+00:00,1
2023-12-07 20:21:58.052545555+00:00,1
2023-12-07 20:21:58.182304493+00:00,1
2023-12-07 20:21:58.309085933+00:00,1
2023-12-07 20:21:58.470498427+00:00,1
2023-12-07 20:21:58.626623024+00:00,1
2023-12-07 20:21:58.767032570+00:00,1
2023-12-07 20:21:58.932539986+00:00,1
2023-12-07 20:21:59.112041333+00:00,1
2023-12-07 20:21:59.250733964+00:00,1
2023-12-07 20:21:59.403672795+00:00,1
2023-12-07 20:21:59.565224082+00:00,1
2023-12-07 20:21:59.723041922+00:00,1
2023-12-07 20:21:59.915642197+00:00,1
2023-12-07 20:22:00.059353047+00:00,1
2023-12-07 20:22:00.198848625+00:00,1
2023-12-07 20:22:00.352904483+00:00,1
2023-12-07 20:22:00.498799521+00:00,1
2023-12-07 20:22:00.651655763+00:00,1
2023-12-07 20:22:00.795615873+00:00,1
2023-12-07 20:22:00.947942097+00:00,1
2023-12-07 20:22:01.094704824+00:00,1
2023-12-07 20:22:01.267090799+00:00,1
2023-12-07 20:22:01.474175045+00:00,1
2023-12-07 20:22:01.630889918+00:00,1
2023-12-07 20:22:01.776209920+00:00,1
2023-12-07 20:22:01.963277008+00:00,1
2023-12-07 20:22:02.109281587+00:00,1
2023-12-07 20:22:02.256920681+00:00,1
2023-12-07 20:22:02.434249477+00:00,1
2023-12-07 20:22:02.595920930+00:00,1
2023-12-07 20:22:02.747673418+00:00,1
2023-12-07 20:22:02.986789842+00:00,1
2023-12-07 20:22:03.128919520+00:00,1
2023-12-07 20:22:03.267694341+00:00,1
2023-12-07 20:22:03.412457230+00:00,1
2023-12-07 20:22:03.580886732+00:00,1
2023-12-07 20:22:03.719837549+00:00,1
2023-12-07 20:22:03.851402395+00:00,1
2023-12-07 20:22:04.167063901+00:00,1
2023-12-07 20:22:04.330671145+00:00,1
2023-12-07 20:22:04.505506720+00:00,1
2023-12-07 20:22:04.664757312+00:00,1
2023-12-07 20:22:04.806819909+00:00,1
2023-12-07 20:22:04.955014696+00:00,1
2023-12-07 20:22:05.107147315+00:00,1
2023-12-07 20:22:05.256011790+00:00,1
2023-12-07 20:22:05.407287480+00:00,1
2023-12-07 20:22:05.557054615+00:00,1
2023-12-07 20:22:05.700077780+00:00,1
2023-12-07 20:22:05.850609778+00:00,1
2023-12-07 20:22:06.052107027+00:00,1
2023-12-07 20:22:06.218472874+00:00,1
2023-12-07 20:22:06.385605136+00:00,1
2023-12-07 20:22:06.560842319+00:00,1
2023-12-07 20:22:06.727059535+00:00,1
2023-12-07 20:22:06.871659613+00:00,1
2023-12-07 20:22:07.042970852+00:00,1
2023-12-07 20:22:07.231499459+00:00,1
2023-12-07 20:22:07.373393456+00:00,1
2023-12-07 20:22:07.506736015+00:00,1
2023-12-07 20:22:07.657093236+00:00,1
