2023-12-07 20:21:59.354175038+00:00,1
2023-12-07 20:21:59.551922574+00:00,1
2023-12-07 20:21:59.724191763+00:00,1
2023-12-07 20:21:59.892045575+00:00,1
2023-12-07 20:22:00.083033659+00:00,1
2023-12-07 20:22:00.264313068+00:00,1
2023-12-07 20:22:00.447565060+00:00,1
2023-12-07 20:22:00.670633965+00:00,1
2023-12-07 20:22:00.826658593+00:00,1
2023-12-07 20:22:00.980450402+00:00,1
2023-12-07 20:22:01.144548136+00:00,1
2023-12-07 20:22:01.379107056+00:00,1
2023-12-07 20:22:01.554332912+00:00,1
2023-12-07 20:22:01.781210353+00:00,1
2023-12-07 20:22:01.948361526+00:00,1
2023-12-07 20:22:02.106853038+00:00,1
2023-12-07 20:22:02.274065682+00:00,1
2023-12-07 20:22:02.456575953+00:00,1
2023-12-07 20:22:02.604604420+00:00,1
2023-12-07 20:22:02.772524983+00:00,1
2023-12-07 20:22:02.941800579+00:00,1
2023-12-07 20:22:03.112871753+00:00,1
2023-12-07 20:22:03.298249509+00:00,1
2023-12-07 20:22:03.445603738+00:00,1
2023-12-07 20:22:03.632837669+00:00,1
2023-12-07 20:22:03.809688187+00:00,1
2023-12-07 20:22:04.125202596+00:00,1
2023-12-07 20:22:04.343030245+00:00,1
2023-12-07 20:22:04.531946664+00:00,1
2023-12-07 20:22:04.701770240+00:00,1
2023-12-07 20:22:04.866044425+00:00,1
2023-12-07 20:22:05.090012910+00:00,1
2023-12-07 20:22:05.262670816+00:00,1
2023-12-07 20:22:05.450535341+00:00,1
2023-12-07 20:22:05.617645368+00:00,1
2023-12-07 20:22:05.806248917+00:00,1
2023-12-07 20:22:05.979881878+00:00,1
2023-12-07 20:22:06.158089402+00:00,1
2023-12-07 20:22:06.324411483+00:00,1
2023-12-07 20:22:06.608008125+00:00,1
2023-12-07 20:22:06.780107290+00:00,1
2023-12-07 20:22:06.945812006+00:00,1
2023-12-07 20:22:07.122662483+00:00,1
2023-12-07 20:22:07.277497626+00:00,1
2023-12-07 20:22:07.433562791+00:00,1
2023-12-07 20:22:07.616918273+00:00,1
2023-12-07 20:22:07.991015012+00:00,1
2023-12-07 20:22:08.168149345+00:00,1
2023-12-07 20:22:08.315591720+00:00,1
2023-12-07 20:22:08.579322108+00:00,1
2023-12-07 20:22:08.755779269+00:00,1
2023-12-07 20:22:08.920878875+00:00,1
2023-12-07 20:22:09.097876094+00:00,1
2023-12-07 20:22:09.278908677+00:00,1
2023-12-07 20:22:09.503255225+00:00,1
2023-12-07 20:22:09.698669394+00:00,1
2023-12-07 20:22:09.898912685+00:00,1
2023-12-07 20:22:10.120350206+00:00,1
2023-12-07 20:22:10.286177036+00:00,1
2023-12-07 20:22:10.444342802+00:00,1
2023-12-07 20:22:10.607420907+00:00,1
2023-12-07 20:22:10.783226397+00:00,1
2023-12-07 20:22:10.964245380+00:00,1
2023-12-07 20:22:11.128004514+00:00,1
2023-12-07 20:22:11.336222042+00:00,1
2023-12-07 20:22:11.509307829+00:00,1
2023-12-07 20:22:11.703752528+00:00,1
2023-12-07 20:22:11.898445533+00:00,1
2023-12-07 20:22:12.059862397+00:00,1
2023-12-07 20:22:12.223477443+00:00,1
2023-12-07 20:22:12.392503048+00:00,1
2023-12-07 20:22:12.561577048+00:00,1
2023-12-07 20:22:12.726039479+00:00,1
2023-12-07 20:22:12.888176497+00:00,1
2023-12-07 20:22:13.044503939+00:00,1
2023-12-07 20:22:13.209636159+00:00,1
2023-12-07 20:22:13.368463345+00:00,1
2023-12-07 20:22:13.553639689+00:00,1
2023-12-07 20:22:13.765621022+00:00,1
2023-12-07 20:22:13.987975673+00:00,1
2023-12-07 20:22:14.158301395+00:00,1
2023-12-07 20:22:14.317160456+00:00,1
2023-12-07 20:22:14.500364120+00:00,1
2023-12-07 20:22:14.671539045+00:00,1
2023-12-07 20:22:14.876769055+00:00,1
2023-12-07 20:22:15.099143782+00:00,1
2023-12-07 20:22:15.234571948+00:00,1
2023-12-07 20:22:15.370544664+00:00,1
2023-12-07 20:22:15.531541570+00:00,1
2023-12-07 20:22:15.665653321+00:00,1
2023-12-07 20:22:15.843709632+00:00,1
2023-12-07 20:22:15.979806006+00:00,1
2023-12-07 20:22:16.145063383+00:00,1
2023-12-07 20:22:16.278441109+00:00,1
2023-12-07 20:22:16.411671206+00:00,1
2023-12-07 20:22:16.569230821+00:00,1
2023-12-07 20:22:16.700452885+00:00,1
2023-12-07 20:22:16.833247261+00:00,1
2023-12-07 20:22:16.965677670+00:00,1
2023-12-07 20:22:17.140179115+00:00,1
2023-12-07 20:22:17.274569899+00:00,1
2023-12-07 20:22:17.583016858+00:00,1
2023-12-07 20:22:17.722444203+00:00,1
2023-12-07 20:22:17.890813886+00:00,1
2023-12-07 20:22:18.084959293+00:00,1
2023-12-07 20:22:18.258200588+00:00,1
2023-12-07 20:22:18.392133104+00:00,1
2023-12-07 20:22:18.554064862+00:00,1
2023-12-07 20:22:18.754285164+00:00,1
2023-12-07 20:22:18.920591958+00:00,1
2023-12-07 20:22:19.151222965+00:00,1
2023-12-07 20:22:19.335550371+00:00,1
2023-12-07 20:22:19.502930515+00:00,1
2023-12-07 20:22:19.679265901+00:00,1
2023-12-07 20:22:19.840913346+00:00,1
2023-12-07 20:22:19.974531297+00:00,1
2023-12-07 20:22:20.131727871+00:00,1
2023-12-07 20:22:20.265068216+00:00,1
2023-12-07 20:22:20.454877200+00:00,1
2023-12-07 20:22:20.587259566+00:00,1
2023-12-07 20:22:20.764658694+00:00,1
2023-12-07 20:22:20.924233064+00:00,1
2023-12-07 20:22:21.088692679+00:00,1
2023-12-07 20:22:21.238059926+00:00,1
2023-12-07 20:22:21.398687227+00:00,1
2023-12-07 20:22:21.570494570+00:00,1
2023-12-07 20:22:21.702476131+00:00,1
2023-12-07 20:22:21.909596898+00:00,1
2023-12-07 20:22:22.079863364+00:00,1
2023-12-07 20:22:22.259950071+00:00,1
2023-12-07 20:22:22.430235308+00:00,1
2023-12-07 20:22:22.561980396+00:00,1
2023-12-07 20:22:22.722629806+00:00,1
2023-12-07 20:22:22.878375596+00:00,1
2023-12-07 20:22:23.066680242+00:00,1
2023-12-07 20:22:23.216666577+00:00,1
2023-12-07 20:22:23.347854952+00:00,1
2023-12-07 20:22:23.543268667+00:00,1
2023-12-07 20:22:23.677279550+00:00,1
2023-12-07 20:22:23.854673912+00:00,1
2023-12-07 20:22:23.989205028+00:00,1
2023-12-07 20:22:24.166666958+00:00,1
2023-12-07 20:22:24.324778322+00:00,1
2023-12-07 20:22:24.526859285+00:00,1
2023-12-07 20:22:24.702600424+00:00,1
2023-12-07 20:22:24.906467482+00:00,1
2023-12-07 20:22:25.090804440+00:00,1
2023-12-07 20:22:25.263978943+00:00,1
2023-12-07 20:22:25.430383454+00:00,1
2023-12-07 20:22:25.562352808+00:00,1
2023-12-07 20:22:25.696152159+00:00,1
2023-12-07 20:22:25.875841912+00:00,1
2023-12-07 20:22:26.063187463+00:00,1
2023-12-07 20:22:26.268414285+00:00,1
2023-12-07 20:22:26.507227547+00:00,1
2023-12-07 20:22:26.662216269+00:00,1
2023-12-07 20:22:26.829524403+00:00,1
2023-12-07 20:22:27.050601376+00:00,1
2023-12-07 20:22:27.184565206+00:00,1
2023-12-07 20:22:27.337243075+00:00,1
2023-12-07 20:22:27.495179100+00:00,1
2023-12-07 20:22:27.626553424+00:00,1
2023-12-07 20:22:27.801079107+00:00,1
2023-12-07 20:22:27.984875788+00:00,1
2023-12-07 20:22:28.152446181+00:00,1
2023-12-07 20:22:28.542406624+00:00,1
2023-12-07 20:22:28.778556221+00:00,1
2023-12-07 20:22:28.956910175+00:00,1
2023-12-07 20:22:29.091274246+00:00,1
2023-12-07 20:22:29.296482633+00:00,1
