2023-10-13 22:02:21.184746897+00:00,1
2023-10-13 22:02:21.321018409+00:00,1
2023-10-13 22:02:21.473356383+00:00,1
2023-10-13 22:02:21.618478189+00:00,1
2023-10-13 22:02:21.771118689+00:00,1
2023-10-13 22:02:21.909057170+00:00,1
2023-10-13 22:02:22.056445856+00:00,1
2023-10-13 22:02:22.199365527+00:00,1
2023-10-13 22:02:22.341174617+00:00,1
2023-10-13 22:02:22.488659579+00:00,1
2023-10-13 22:02:22.623583884+00:00,1
2023-10-13 22:02:22.783559452+00:00,1
2023-10-13 22:02:23.247941403+00:00,1
2023-10-13 22:02:23.449314208+00:00,1
2023-10-13 22:02:23.648557144+00:00,1
2023-10-13 22:02:23.830022963+00:00,1
2023-10-13 22:02:24.001528570+00:00,1
2023-10-13 22:02:24.176782155+00:00,1
2023-10-13 22:02:24.341924256+00:00,1
2023-10-13 22:02:24.516710161+00:00,1
2023-10-13 22:02:24.694309545+00:00,1
2023-10-13 22:02:24.848809768+00:00,1
2023-10-13 22:02:25.024128032+00:00,1
2023-10-13 22:02:25.197032209+00:00,1
2023-10-13 22:02:25.360705800+00:00,1
2023-10-13 22:02:25.560468918+00:00,1
2023-10-13 22:02:25.699232500+00:00,1
2023-10-13 22:02:25.869833961+00:00,1
2023-10-13 22:02:26.030750900+00:00,1
2023-10-13 22:02:26.190952121+00:00,1
2023-10-13 22:02:26.349695412+00:00,1
2023-10-13 22:02:26.533647429+00:00,1
2023-10-13 22:02:26.702319807+00:00,1
2023-10-13 22:02:26.859648509+00:00,1
2023-10-13 22:02:27.031556383+00:00,1
2023-10-13 22:02:27.205249688+00:00,1
2023-10-13 22:02:27.429731083+00:00,1
2023-10-13 22:02:27.590639914+00:00,1
2023-10-13 22:02:27.752230249+00:00,1
2023-10-13 22:02:27.913914373+00:00,1
2023-10-13 22:02:28.077544773+00:00,1
2023-10-13 22:02:28.258100979+00:00,1
2023-10-13 22:02:28.436154903+00:00,1
2023-10-13 22:02:28.654440090+00:00,1
2023-10-13 22:02:28.864383162+00:00,1
2023-10-13 22:02:29.067389152+00:00,1
2023-10-13 22:02:29.239499861+00:00,1
2023-10-13 22:02:29.421341342+00:00,1
2023-10-13 22:02:29.602479864+00:00,1
2023-10-13 22:02:29.783842823+00:00,1
2023-10-13 22:02:29.963148280+00:00,1
2023-10-13 22:02:30.141098567+00:00,1
2023-10-13 22:02:30.323270853+00:00,1
