2023-10-19 20:02:30.841325755+00:00,1
2023-10-19 20:02:31.003576969+00:00,1
2023-10-19 20:02:31.212437621+00:00,1
2023-10-19 20:02:31.446205975+00:00,1
2023-10-19 20:02:31.628345603+00:00,1
2023-10-19 20:02:31.785030326+00:00,1
2023-10-19 20:02:31.984870777+00:00,1
2023-10-19 20:02:32.192090815+00:00,1
2023-10-19 20:02:32.349552835+00:00,1
2023-10-19 20:02:32.544690454+00:00,1
2023-10-19 20:02:32.715916784+00:00,1
2023-10-19 20:02:32.879360847+00:00,1
2023-10-19 20:02:33.034619987+00:00,1
2023-10-19 20:02:33.241585300+00:00,1
2023-10-19 20:02:33.399808620+00:00,1
2023-10-19 20:02:33.553901982+00:00,1
2023-10-19 20:02:33.723307478+00:00,1
2023-10-19 20:02:33.893365647+00:00,1
2023-10-19 20:02:34.071635301+00:00,1
2023-10-19 20:02:34.230403524+00:00,1
2023-10-19 20:02:34.394201836+00:00,1
2023-10-19 20:02:34.585251385+00:00,1
2023-10-19 20:02:34.745949394+00:00,1
2023-10-19 20:02:34.920973450+00:00,1
2023-10-19 20:02:35.083872644+00:00,1
2023-10-19 20:02:35.234763293+00:00,1
2023-10-19 20:02:35.394301826+00:00,1
2023-10-19 20:02:35.557384390+00:00,1
2023-10-19 20:02:35.712952662+00:00,1
2023-10-19 20:02:35.875056183+00:00,1
2023-10-19 20:02:36.096915413+00:00,1
2023-10-19 20:02:36.258154830+00:00,1
2023-10-19 20:02:36.453343169+00:00,1
2023-10-19 20:02:36.610376578+00:00,1
2023-10-19 20:02:36.806721161+00:00,1
2023-10-19 20:02:36.970435244+00:00,1
2023-10-19 20:02:37.121078818+00:00,1
2023-10-19 20:02:37.282973829+00:00,1
2023-10-19 20:02:37.450345283+00:00,1
2023-10-19 20:02:37.613201073+00:00,1
2023-10-19 20:02:37.762166703+00:00,1
2023-10-19 20:02:37.919621324+00:00,1
2023-10-19 20:02:38.117563138+00:00,1
2023-10-19 20:02:38.286199851+00:00,1
2023-10-19 20:02:38.450278454+00:00,1
2023-10-19 20:02:38.602065402+00:00,1
2023-10-19 20:02:38.776199874+00:00,1
2023-10-19 20:02:38.926426808+00:00,1
2023-10-19 20:02:39.077551306+00:00,1
2023-10-19 20:02:39.233779983+00:00,1
2023-10-19 20:02:39.395588106+00:00,1
2023-10-19 20:02:39.559300857+00:00,1
2023-10-19 20:02:39.751729286+00:00,1
2023-10-19 20:02:39.924888694+00:00,1
2023-10-19 20:02:40.081251178+00:00,1
2023-10-19 20:02:40.242388013+00:00,1
2023-10-19 20:02:40.442292533+00:00,1
2023-10-19 20:02:40.624767075+00:00,1
2023-10-19 20:02:40.784553186+00:00,1
2023-10-19 20:02:41.071688614+00:00,1
2023-10-19 20:02:41.223760446+00:00,1
2023-10-19 20:02:41.434810780+00:00,1
2023-10-19 20:02:41.593319565+00:00,1
2023-10-19 20:02:41.746642557+00:00,1
2023-10-19 20:02:41.946333506+00:00,1
2023-10-19 20:02:42.093600309+00:00,1
2023-10-19 20:02:42.243360526+00:00,1
2023-10-19 20:02:42.400913083+00:00,1
2023-10-19 20:02:42.587471004+00:00,1
2023-10-19 20:02:42.830335461+00:00,1
2023-10-19 20:02:42.986560635+00:00,1
2023-10-19 20:02:43.142534684+00:00,1
2023-10-19 20:02:43.275739493+00:00,1
2023-10-19 20:02:43.434290227+00:00,1
2023-10-19 20:02:43.567605496+00:00,1
2023-10-19 20:02:43.728427447+00:00,1
2023-10-19 20:02:43.890398938+00:00,1
2023-10-19 20:02:44.056064145+00:00,1
2023-10-19 20:02:44.206680209+00:00,1
2023-10-19 20:02:44.367413467+00:00,1
2023-10-19 20:02:44.526577184+00:00,1
2023-10-19 20:02:44.681246098+00:00,1
2023-10-19 20:02:44.814815639+00:00,1
2023-10-19 20:02:44.981226198+00:00,1
2023-10-19 20:02:45.194979483+00:00,1
2023-10-19 20:02:45.323572625+00:00,1
2023-10-19 20:02:45.581571946+00:00,1
2023-10-19 20:02:45.710811534+00:00,1
2023-10-19 20:02:45.884837212+00:00,1
2023-10-19 20:02:46.042915987+00:00,1
2023-10-19 20:02:46.235132102+00:00,1
2023-10-19 20:02:46.389811715+00:00,1
2023-10-19 20:02:46.573353426+00:00,1
2023-10-19 20:02:46.701918240+00:00,1
2023-10-19 20:02:46.864166440+00:00,1
2023-10-19 20:02:47.024665941+00:00,1
2023-10-19 20:02:47.155774122+00:00,1
2023-10-19 20:02:47.304864305+00:00,1
2023-10-19 20:02:47.474913464+00:00,1
2023-10-19 20:02:47.641528836+00:00,1
2023-10-19 20:02:47.778477630+00:00,1
2023-10-19 20:02:47.960802664+00:00,1
2023-10-19 20:02:48.150605430+00:00,1
2023-10-19 20:02:48.315668450+00:00,1
2023-10-19 20:02:48.480363938+00:00,1
2023-10-19 20:02:48.640754951+00:00,1
2023-10-19 20:02:48.787770025+00:00,1
2023-10-19 20:02:48.956969660+00:00,1
2023-10-19 20:02:49.163546518+00:00,1
2023-10-19 20:02:49.314886716+00:00,1
2023-10-19 20:02:49.509095010+00:00,1
2023-10-19 20:02:49.654013713+00:00,1
2023-10-19 20:02:49.813476728+00:00,1
2023-10-19 20:02:49.958872391+00:00,1
2023-10-19 20:02:50.090760998+00:00,1
2023-10-19 20:02:50.243914269+00:00,1
2023-10-19 20:02:50.410345572+00:00,1
2023-10-19 20:02:50.542462302+00:00,1
2023-10-19 20:02:50.703423933+00:00,1
2023-10-19 20:02:50.851006059+00:00,1
2023-10-19 20:02:50.997122800+00:00,1
2023-10-19 20:02:51.204414461+00:00,1
2023-10-19 20:02:51.405990616+00:00,1
2023-10-19 20:02:51.568878890+00:00,1
2023-10-19 20:02:51.706255500+00:00,1
2023-10-19 20:02:51.891269844+00:00,1
2023-10-19 20:02:52.039592909+00:00,1
2023-10-19 20:02:52.219622723+00:00,1
2023-10-19 20:02:52.437520202+00:00,1
2023-10-19 20:02:52.581511374+00:00,1
2023-10-19 20:02:52.746378512+00:00,1
2023-10-19 20:02:52.907131542+00:00,1
2023-10-19 20:02:53.073375026+00:00,1
2023-10-19 20:02:53.219654282+00:00,1
2023-10-19 20:02:53.401657644+00:00,1
2023-10-19 20:02:53.542948159+00:00,1
