2023-10-19 20:02:27.727659325+00:00,1
2023-10-19 20:02:27.859479883+00:00,1
2023-10-19 20:02:27.992781511+00:00,1
2023-10-19 20:02:28.122892971+00:00,1
2023-10-19 20:02:28.259462404+00:00,1
2023-10-19 20:02:28.392042403+00:00,1
2023-10-19 20:02:28.527798434+00:00,1
2023-10-19 20:02:28.665750024+00:00,1
2023-10-19 20:02:28.795235722+00:00,1
2023-10-19 20:02:28.929885176+00:00,1
2023-10-19 20:02:29.072444322+00:00,1
2023-10-19 20:02:29.208397013+00:00,1
2023-10-19 20:02:29.340441697+00:00,1
2023-10-19 20:02:29.470839061+00:00,1
2023-10-19 20:02:29.625046065+00:00,1
2023-10-19 20:02:29.783801047+00:00,1
2023-10-19 20:02:29.950180290+00:00,1
2023-10-19 20:02:30.093141289+00:00,1
2023-10-19 20:02:30.246054095+00:00,1
2023-10-19 20:02:30.389539499+00:00,1
2023-10-19 20:02:30.533237345+00:00,1
2023-10-19 20:02:30.690752941+00:00,1
2023-10-19 20:02:30.829967904+00:00,1
2023-10-19 20:02:30.983468317+00:00,1
2023-10-19 20:02:31.178824163+00:00,1
2023-10-19 20:02:31.374262259+00:00,1
2023-10-19 20:02:31.521108917+00:00,1
2023-10-19 20:02:31.680439895+00:00,1
2023-10-19 20:02:31.842498544+00:00,1
2023-10-19 20:02:31.982671150+00:00,1
2023-10-19 20:02:32.120447254+00:00,1
2023-10-19 20:02:32.266644523+00:00,1
2023-10-19 20:02:32.410258814+00:00,1
2023-10-19 20:02:32.621467052+00:00,1
2023-10-19 20:02:32.767604516+00:00,1
2023-10-19 20:02:32.907503654+00:00,1
2023-10-19 20:02:33.059918406+00:00,1
2023-10-19 20:02:33.202708917+00:00,1
2023-10-19 20:02:33.354277024+00:00,1
2023-10-19 20:02:33.518310997+00:00,1
2023-10-19 20:02:33.666880799+00:00,1
2023-10-19 20:02:33.821911902+00:00,1
2023-10-19 20:02:33.962308319+00:00,1
2023-10-19 20:02:34.219678061+00:00,1
2023-10-19 20:02:34.385815827+00:00,1
2023-10-19 20:02:34.540296767+00:00,1
2023-10-19 20:02:34.681823891+00:00,1
2023-10-19 20:02:34.835850325+00:00,1
2023-10-19 20:02:34.974488218+00:00,1
2023-10-19 20:02:35.118968818+00:00,1
2023-10-19 20:02:35.272271196+00:00,1
2023-10-19 20:02:35.415590813+00:00,1
2023-10-19 20:02:35.564216215+00:00,1
2023-10-19 20:02:35.697207731+00:00,1
2023-10-19 20:02:35.875787049+00:00,1
2023-10-19 20:02:36.114894675+00:00,1
2023-10-19 20:02:36.272439282+00:00,1
2023-10-19 20:02:36.480285978+00:00,1
